@relation 'mozilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.486nm+0.434nf+0.422ns+0.324ndev+0.287pd... numeric
@attribute -0.614exp-0.571rexp-0.429sexp+0.177nm+0.164nf... numeric
@attribute 0.549lt+0.466ndev-0.361pd+0.351fix-0.303nf... numeric
@attribute -0.621npt+0.558entropy-0.288lt-0.268pd-0.257fix... numeric
@attribute -0.742ld-0.607la+0.146fix+0.126pd-0.112ndev... numeric
@attribute '-0.594la+0.412ns-0.407pd+0.27 ld-0.249fix...' numeric
@attribute -0.601ld+0.509la-0.329pd+0.326ns-0.204fix... numeric
@attribute -0.803fix+0.461lt+0.182ndev-0.163ns+0.156pd... numeric
@attribute 0.842sexp-0.436rexp-0.238ndev-0.173exp-0.102fix... numeric
@attribute -0.553npt-0.521entropy-0.409ndev+0.396lt-0.185pd... numeric
@attribute -0.607ndev+0.465entropy+0.421lt+0.399npt+0.176ns... numeric
@attribute bug {1,0}

@data
1.111256,1.276503,1.504887,1.67656,-0.34265,-0.048845,-0.087448,1.95651,-0.246546,0.039513,0.484432,0
-0.992901,0.616365,-0.436288,-0.657085,0.1465,0.044978,0.099235,-0.917105,0.216609,0.0382,-0.177494,0
0.90899,0.385705,0.353287,2.08228,0.45046,-0.81934,-0.781852,-0.832969,0.228028,0.315785,0.011276,0
-1.214325,0.756148,-1.298434,-0.050033,-0.094417,0.619634,0.496389,0.747448,0.416733,-0.164816,-0.066679,0
-1.274903,1.037948,-1.106429,-0.135565,-0.138402,0.572641,0.472187,0.923203,0.273519,-0.082093,0.024102,0
-0.643106,0.801769,-0.015004,-0.03695,-0.240361,0.233699,0.204405,1.471257,0.177345,-0.42396,0.507646,0
-0.887755,0.895358,-0.760382,0.468573,-0.084458,0.308165,0.231883,0.938688,0.345555,-0.589242,0.69941,0
-0.799887,0.624738,-0.004603,-0.838702,0.098944,0.057726,0.062193,-0.654296,0.102509,-0.058416,-0.383935,0
0.958348,1.515325,0.218204,2.676381,-0.068209,0.09243,-0.043778,1.089861,0.091235,0.282406,0.232844,0
-0.338683,0.293646,0.008288,0.599048,-0.114048,-0.069575,-0.065896,1.348898,0.529446,-0.630138,1.500168,0
1.681927,-3.175891,1.485104,-0.712332,0.108512,-0.857347,-0.601887,-0.359141,2.333886,-0.945512,0.283743,0
-0.874298,0.706625,-0.564678,-0.40659,-0.236737,0.514911,0.440953,1.229219,0.082193,-0.251101,-0.281714,0
0.048862,0.871923,1.618045,-1.038706,-0.177129,-0.130983,-0.059149,0.191679,-0.742515,-0.896328,-0.867155,0
0.728786,-0.232559,-0.088234,2.604256,0.578184,-0.981822,-0.943189,-1.035155,-0.62932,0.533931,-0.147683,0
-0.590234,-0.42954,-0.176651,-0.860012,0.150949,-0.014656,-0.004705,-0.617456,-0.591212,0.320374,0.107133,0
-0.28813,0.517247,0.224857,0.502608,0.270305,-0.359765,-0.33469,-0.919021,0.339872,-1.0762,0.870251,0
0.997864,0.175906,1.208328,0.063567,-0.038058,0.074106,0.016404,-0.535242,-1.015452,-1.319345,0.562631,0
0.313557,0.454192,0.164914,1.966429,0.466056,-0.741967,-0.729761,-0.907381,-0.255865,0.154755,0.547159,0
0.662561,1.835185,-1.121399,0.669499,0.747696,-1.74196,-1.490123,-0.223481,0.074627,0.806822,-0.648165,0
0.827906,0.497138,0.227378,2.008583,0.34257,-0.296502,-0.356476,-1.103198,-0.085894,0.182221,0.609367,0
-0.344552,1.304039,0.160453,1.069337,0.341773,-0.591653,-0.55094,-0.604225,0.009347,0.475458,0.18699,0
3.415052,1.274142,1.680664,0.672356,-0.411055,1.378275,1.043496,-0.86218,-0.317973,0.033974,0.272292,0
-1.187742,1.078261,-0.472791,-0.627333,0.187429,0.080898,0.061791,-0.843696,0.129978,0.128758,-0.059457,0
-0.358582,0.170502,-1.245233,1.179625,0.054559,0.272992,0.168527,0.750527,0.413659,1.053028,-0.80591,0
-1.141686,0.452432,-1.38843,-0.041484,-0.076097,0.625634,0.488528,0.715941,-0.002224,-0.141492,-0.005454,0
0.190676,0.498216,1.07628,-0.175728,0.049966,-0.318428,-0.254765,-0.356408,0.240144,-0.99954,0.319443,0
-0.776308,0.119109,-0.01683,-0.920577,0.127619,-0.055115,-0.041461,-0.497073,-0.499986,0.389432,0.216062,0
-0.627831,1.123817,0.370369,-0.933631,-0.013509,0.179608,0.165717,-0.49859,-0.409062,-0.610579,-1.151983,0
-0.633965,-0.488104,-0.6062,-0.460036,-0.193115,0.42468,0.368384,1.185711,0.08687,0.112473,0.184057,0
0.480755,-1.031103,3.040009,-2.354779,-0.396703,-0.669099,-0.370617,1.405473,0.466767,1.006706,0.418931,0
-1.256297,1.243546,-0.76825,-0.47329,-1.392781,-1.455815,1.411329,-1.152073,0.033662,0.133413,-0.040175,0
1.018138,-2.315269,0.760433,-0.000824,0.211848,-0.469283,-0.34481,-1.083291,2.47003,-1.081012,0.478252,0
0.343558,-0.544075,-0.1599,-0.248643,0.141181,0.313151,0.229932,-1.264695,0.326075,-0.348876,0.478881,0
-0.47966,-1.191179,-0.979275,-0.267426,-0.101606,0.463159,0.422955,0.659437,1.869732,-0.083698,-0.080149,0
-1.216802,0.886373,-1.099222,-0.145485,-0.157983,0.549406,0.485965,0.919355,0.271196,-0.077825,0.021354,0
0.896812,0.258644,1.789551,1.22024,0.168698,-1.010963,-0.873384,0.150683,-0.339189,0.341595,0.50414,0
0.800667,-2.991925,1.71201,-1.878784,-0.144137,-0.458292,-0.272119,0.587276,-0.920821,0.888348,0.461497,0
-0.428729,-1.02527,-0.478362,-0.72192,0.222267,0.053498,0.053028,-1.17231,0.349307,-0.083984,-0.297759,0
-0.395486,-0.023319,-0.920379,1.046097,0.024486,0.234313,0.125817,0.67687,-0.256464,-1.115422,1.003173,0
3.533337,-4.564419,-0.557971,0.554887,-0.265761,1.188989,0.900939,0.367095,-2.001351,-0.974717,0.106199,0
-1.162366,0.997427,-0.563557,-0.611382,0.205772,0.063116,0.052383,-0.912365,0.263806,0.092525,-0.081492,0
-1.17446,1.040028,-1.073546,-0.134461,-0.151373,0.627856,0.50996,0.884649,0.20371,-0.31211,-0.276877,0
-1.256585,0.935538,-1.120831,-0.136204,-0.170386,0.533276,0.484079,0.912286,0.324141,-0.041373,0.072919,0
1.802144,1.237773,2.214549,-1.227751,-0.528302,0.825786,0.711778,0.041173,-1.101078,-1.260487,-1.167261,0
1.392457,-0.677707,3.451372,0.339069,-0.068633,-1.566224,-1.234308,1.429562,0.132031,1.505802,1.691215,0
-0.326685,1.173396,-1.066581,2.052601,0.139176,-0.088324,-0.160936,1.026662,0.199351,1.867858,-1.404679,0
1.296621,-2.266963,1.62949,-0.44411,-0.003369,-0.455028,-0.335224,-0.296823,-0.135533,-1.34494,-0.112074,0
0.319922,1.440127,0.645008,0.60817,0.174055,-0.336454,-0.334258,-0.552694,-0.202107,-0.709996,0.427009,0
2.039304,-1.230771,0.921081,2.041134,0.285566,-0.482113,-0.482912,-0.879445,0.481084,0.522416,0.081767,0
