@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15-21'

@attribute L numeric
@attribute lOComment numeric
@attribute defects {false,true}

@data
0.1,2,false
0.09,10,false
0.02,13,false
0.06,16,false
0.02,19,false
0.08,0,false
0.07,14,false
0.04,13,false
0.04,1,false
0.07,12,false
0.24,9,false
0.09,0,false
0.07,2,false
0.1,1,false
0.67,0,false
0.12,12,false
0.02,0,false
0.04,0,false
0.1,0,false
0.07,3,false
0.09,2,false
0.07,6,false
0.09,2,false
0.24,9,false
0.06,0,false
0.14,19,false
0.5,0,false
0.14,0,false
0.22,3,false
0.06,7,false
0.21,3,false
0.02,0,false
0.04,2,false
0.14,0,false
0.12,0,false
0,0,false
0.25,0,false
0.05,0,false
0.5,0,false
0.09,0,false
0.03,6,false
0.18,0,false
0.17,0,false
0.33,0,false
0.12,0,false
0.1,0,false
0.17,0,false
0.12,0,false
0.07,9,false
0.33,0,false
0.05,0,false
0.1,0,false
0.28,0,false
0.1,2,false
0.02,6,false
0.03,0,false
0.09,0,false
0.06,0,false
0.29,0,false
0.2,2,false
0.5,0,false
0.08,0,false
0.02,0,false
0.11,3,false
0.08,0,false
0.1,0,false
0.04,0,false
0.04,13,false
0.05,0,false
0.04,0,false
0.05,11,false
0.04,7,false
0.1,5,false
0.03,4,false
0.08,0,false
0.02,7,false
0.03,5,false
0.04,0,false
0.06,7,false
0.1,0,false
0.08,0,false
0.08,1,false
0.19,1,false
0.04,1,false
0.1,0,false
0.12,0,false
0.07,0,false
0.03,55,false
0.06,1,false
0.22,6,false
0.03,30,false
0.07,7,false
0.13,0,false
0.07,47,false
0.14,2,false
0.08,0,false
0.25,0,false
0.5,3,false
0.08,0,false
0.04,38,false
0.5,0,false
0.17,2,false
0.08,0,false
0.04,15,true
0.01,71,true
0.04,49,true
0.5,0,true
0.05,1,true
0.01,40,true
0.03,27,true
0.04,15,true
