@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute '0.51 nm+0.484nf+0.426pd+0.341ns-0.26npt...' numeric
@attribute -0.591exp-0.571rexp-0.47sexp+0.167nf+0.147pd... numeric
@attribute -0.66lt-0.637ndev-0.238sexp+0.236la-0.192npt... numeric
@attribute 0.645entropy-0.542npt-0.368pd-0.279nf+0.151ndev... numeric
@attribute '-0.68fix+0.6  ld+0.339la+0.149sexp-0.115entropy...' numeric
@attribute -0.751ld+0.514la-0.319fix-0.153ns-0.13entropy... numeric
@attribute -0.714la-0.583fix-0.266ld-0.202ndev-0.123lt... numeric
@attribute 0.829ns+0.365npt-0.242pd-0.215nf+0.179la... numeric
@attribute -0.548npt+0.515lt-0.469entropy-0.362ndev+0.215ns... numeric
@attribute 0.501lt-0.466sexp-0.417ndev+0.413entropy+0.298npt... numeric
@attribute 0.649sexp-0.427ndev-0.357rexp+0.308entropy-0.232exp... numeric
@attribute bug {1,0}

@data
-0.894381,0.900438,-0.644698,-0.54458,0.475144,0.309799,0.457563,0.124552,0.373367,0.485538,-0.280694,0
-0.872886,0.298396,0.449018,-0.956771,-0.890175,-0.345208,-0.567813,-0.060568,0.464136,0.318531,0.077695,0
0.343458,-2.485687,1.123039,0.234432,1.471569,1.426349,-0.626827,0.291481,-0.553934,0.811172,-0.03342,0
-0.98079,1.022338,0.907425,-0.606107,0.682392,0.607701,0.19021,0.369169,0.120947,0.211717,0.058008,0
-0.12736,0.839698,0.327531,0.18314,-1.141495,-0.62028,-0.656593,-0.095351,-0.555589,0.757888,0.800859,0
-0.88259,0.716719,0.638594,-0.696564,0.435885,0.212964,0.742013,0.201711,-0.048635,0.108709,-0.107452,0
-0.947148,0.715036,0.199564,-0.657212,0.574197,0.441867,0.427705,0.15849,0.579012,0.885233,-0.119472,0
-0.556654,-1.003992,0.155238,-1.00073,-0.740757,-0.282138,-0.427985,-0.21907,0.749784,0.727515,0.093389,0
1.647471,0.391598,0.689551,1.527876,-0.078783,-0.576239,1.002646,2.333179,0.365114,0.349661,0.197777,0
0.819075,1.333166,1.523924,2.126182,-1.061018,-0.620971,-0.583339,-1.27327,1.310454,-0.126045,0.534689,0
-0.463934,-0.06136,-0.398155,-0.453301,0.529837,0.280647,0.466914,0.153111,-0.72774,-0.804439,-0.604965,0
0.216992,1.023313,0.093607,0.737376,0.207461,-0.039727,0.536917,0.18565,-1.052957,0.832256,0.46618,0
-1.001336,0.958448,0.771511,-0.903747,-0.923998,-0.332517,-0.721453,0.082834,0.091911,-0.245183,0.136688,0
0.772489,-1.274864,-2.796055,1.248959,0.709386,0.297067,0.248582,0.007353,-0.708143,0.330167,1.267519,0
1.862616,0.15434,0.48531,1.196177,-1.486821,-1.217271,-0.299952,2.255601,0.362101,0.455404,0.336578,0
-0.828882,0.471489,0.806179,-0.730948,0.478881,0.207193,0.862507,0.224041,-0.050693,-0.048008,0.194435,0
-0.822709,0.529698,0.877258,-0.691425,0.491862,0.316504,0.586494,0.195361,-0.157042,0.236888,-0.425734,0
0.716748,0.580955,0.514786,-0.410454,0.308641,0.070746,0.398409,3.000437,0.647767,0.338476,-0.482965,0
0.308522,0.166964,-0.743397,1.114533,0.327207,0.016627,0.472215,0.083581,-1.112379,0.881757,0.781523,0
-0.781461,0.694007,-0.487094,-0.517207,0.49911,0.285357,0.521626,0.187519,-0.014617,-0.139871,-0.136088,0
0.880659,-1.380876,-2.599225,1.798127,-0.651132,-0.371193,-0.900061,-0.761021,0.437683,-0.211787,1.592125,0
1.025134,-2.480624,-0.75799,0.930659,0.992407,0.481093,0.517722,0.173924,-1.136002,-0.367829,1.958733,0
0.138454,-2.46965,-1.136512,-0.380603,0.159179,0.89925,-2.228227,0.002192,0.223779,-0.054208,-0.616681,0
0.303323,1.282021,-1.595362,1.159557,0.362752,0.14836,0.157647,-0.4943,0.117785,-0.893459,-0.880684,0
1.281069,-0.427604,0.119059,1.452028,0.565882,0.251931,0.330924,-0.344451,-0.929246,-0.028645,0.043531,0
-0.306801,-1.462016,0.41949,-0.73749,0.721833,0.35268,0.922673,0.024437,0.081465,0.273555,0.007071,0
1.291795,-1.430184,0.840134,2.54034,0.838866,0.222405,0.942164,-0.952041,0.719741,-1.134639,1.855492,0
-0.56528,-0.938935,0.32426,-0.985697,-0.70796,-0.220961,-0.527609,-0.177657,0.66012,0.644428,0.062441,0
0.222971,0.643223,0.347152,0.407738,-1.165862,-0.674716,-0.654712,-0.024169,-0.875483,0.576364,0.66585,0
-0.934387,0.803311,0.965602,-0.753065,0.380797,0.162808,0.809237,0.190229,-0.077307,0.219326,-0.193931,0
-1.05045,1.291656,0.436956,-0.671841,0.400682,0.210762,0.677128,0.246744,0.140664,0.160298,0.08507,0
-0.115808,0.202393,-1.071262,0.675395,0.426522,0.155824,0.39863,0.049906,-0.678697,0.660842,0.51312,0
-0.92697,0.46021,1.062043,-1.038207,-0.99784,-0.481058,-0.37728,-0.033313,0.183729,0.08401,0.073238,0
-0.638931,0.087319,-1.271995,-0.468172,0.667656,0.427441,0.455228,0.110196,0.508621,0.269459,0.106963,0
-0.234395,1.160773,0.431795,0.978919,-1.123471,-0.64274,-0.544374,-0.617979,0.81057,0.841156,0.904052,0
-0.966698,1.058424,0.709078,-0.693165,0.417063,0.235079,0.651502,0.231232,-0.049865,0.123769,-0.128447,0
-0.632733,-0.208041,0.580599,-0.718115,0.517498,0.255229,0.794897,0.087213,-0.054937,0.349755,-0.400073,0
1.97178,-1.424672,0.413313,0.666448,0.201992,-0.393905,1.105108,2.845982,-0.403913,0.43945,0.745542,0
-0.888103,0.717312,0.655388,-0.701285,0.425197,0.219724,0.715201,0.180084,-0.029919,0.258955,-0.27002,0
-0.207396,0.450126,-1.582295,-0.170125,-0.931354,-0.383778,-1.002756,-0.081871,-0.165072,-0.218664,-0.014867,0
2.353973,-1.345666,0.172705,-0.017664,0.634549,0.352001,0.467783,-0.526498,-1.280402,1.016613,-0.40705,0
-0.921015,0.86808,-0.367547,-0.797536,-0.94739,-0.397287,-0.702997,0.00177,0.26381,-0.338592,0.216693,0
-0.863943,0.662722,0.691703,-0.850396,2.256803,-2.131312,-0.08146,0.08521,-0.188899,-0.041546,-0.230406,0
0.940795,-5.972728,-0.022843,-0.987053,-0.228309,-0.077465,-0.125215,-0.594284,-0.162774,0.155129,-0.682595,0
-1.103,1.408916,0.71957,-0.696686,0.414501,0.23913,0.660063,0.286942,0.147251,0.161799,0.183211,0
-0.991253,1.170194,0.111635,-0.831302,-1.046816,-0.475167,-0.669002,0.031065,-0.041025,-0.479864,-0.042619,0
0.616764,0.949679,1.969187,2.466658,1.307234,1.515894,-1.491523,-0.014032,0.098667,0.378758,0.51607,0
-0.488039,-0.640746,0.81112,-0.727383,-0.543782,-0.02601,-0.809902,0.065451,0.177871,-0.13263,0.765203,0
-0.663403,0.061815,0.233198,-0.642262,0.569126,0.278306,0.776112,0.195286,-0.057399,-0.165203,0.150488,0
-0.220248,-1.866796,0.940672,-0.81876,0.596834,0.288551,0.882908,-0.157325,-0.184455,0.874288,-1.144629,0
-0.690827,-0.006002,0.80625,-0.733693,0.458534,0.231703,0.7546,0.082022,-0.160687,0.433972,-0.666385,0
-0.770158,0.762259,0.310735,-0.551355,0.570225,0.412828,0.36769,0.286166,-0.34101,-0.36583,-0.204642,0
0.713744,1.143732,0.196141,2.299043,0.139561,-0.196488,0.544587,-0.59708,-0.630009,-0.37512,0.049432,0
-0.632394,-0.066964,-0.313572,-0.596378,0.591071,0.344696,0.619902,0.095214,0.21349,0.344407,-0.205914,0
-0.402022,0.016748,-4.085933,-0.0272,0.796826,0.618214,-0.185853,0.013406,0.645313,-0.079019,-0.256395,0
-0.786996,0.043606,0.853153,-0.973177,-0.793009,-0.329455,-0.435851,0.065123,0.221677,-0.43207,0.77888,0
-0.520275,0.440691,-3.095864,-0.121413,0.639523,0.479238,-0.057075,0.068879,0.168366,-0.298321,-0.564528,0
-1.057035,1.384283,0.162569,-0.633194,0.388643,0.215776,0.607902,0.229077,0.168235,0.196354,-0.021187,0
0.380171,-3.859523,0.501608,-0.772239,0.989614,0.448343,1.14799,-0.130163,-0.24171,-0.027395,-0.031673,0
0.122162,0.059424,0.497141,0.500129,0.588461,0.190236,0.910915,-0.616542,0.764534,-1.300539,-0.171768,0
-0.873196,0.610513,0.51872,-0.855872,-0.827904,-0.192312,-0.91751,0.035746,0.129419,-0.026865,-0.167262,0
0.855519,-0.758043,1.142501,1.276876,0.738414,0.187298,1.238389,-1.32816,1.937491,-1.636788,-0.042931,0
0.453454,1.851941,0.497283,1.294427,0.388291,0.228848,0.189923,-0.583539,0.079293,-0.589567,-0.316203,0
-0.92979,0.833079,0.868995,-0.731979,0.428475,0.183027,0.840451,0.248583,-0.052516,-0.015999,0.147393,0
0.97179,0.113633,0.290123,1.382742,-1.091223,-0.720311,-0.56154,-0.589579,-0.503359,-0.226397,0.662557,0
-0.418644,-1.128352,0.147384,-0.915377,-0.754061,-0.286374,-0.545951,-0.196001,0.176027,0.151265,-0.292721,0
0.115963,0.18163,-0.18596,0.448341,-0.923544,-0.499986,-0.580194,-0.471263,0.186754,0.152775,1.086374,0
