@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11'

@attribute AvgEssential numeric
@attribute AvgLine numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountSemicolon numeric
@attribute MaxCyclomaticModified numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
0,0,0,0,0,0,16,0,0,0,TRUE
2,33,4,24,3,72,73,134,9,0.24,TRUE
2,28,2,19,6,51,82,89,12,0.42,TRUE
4,49,4,26,12,49,121,73,15,0.79,TRUE
2,23,2,19,2,129,62,144,14,0.17,TRUE
2,42,3,32,7,170,287,295,26,0.41,TRUE
1,11,2,8,0,44,51,42,2,0.56,TRUE
1,200,12,173,9,24,42,89,26,0.24,TRUE
2,111,13,83,3,74,90,269,57,0.17,TRUE
1,9,1,8,0,32,38,26,3,0.5,TRUE
3,23,2,19,1,39,55,115,8,0.25,FALSE
2,37,4,28,4,146,212,453,20,0.26,FALSE
2,30,4,21,5,47,51,65,16,0.34,FALSE
0,0,0,0,0,0,16,0,0,0,FALSE
1,5,0,5,0,3,15,2,1,1.67,FALSE
1,18,2,15,1,20,83,45,2,1.38,FALSE
1,89,12,49,12,3,30,16,10,0.61,FALSE
1,10,1,9,0,19,15,18,2,0.35,FALSE
7,48,3,45,0,18,29,81,16,0.21,FALSE
