@relation xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R5

@attribute dit numeric
@attribute noc numeric
@attribute ca numeric
@attribute npm numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,1,4,0,0,0.75,0,0,1,0
1,0,8,11,0,0,0.291667,1,66.416667,26,0
4,0,1,3,0,0,0.666667,0,19,3,0
4,0,0,25,0,0,0.312,7,4.68,1,0
2,0,6,7,0,1,0.314286,0,7.285714,1,0
1,0,0,12,0,0,0.354167,0,0,1,0
3,0,0,2,0,0,1,0,81,1,0
1,0,0,1,0,0,1,0,0,1,0
1,0,3,6,0,0,0.375,0,0,1,0
1,0,1,0,1,0,0.625,0,5.75,2,0
4,0,0,38,0,0,0.294737,3,5.026316,3,0
1,0,1,0,0,0,0,0,0,0,0
1,0,0,11,0.8,2,0.375,0,16.923077,4,0
4,0,0,3,0,0,0.5,0,4.666667,1,0
1,0,1,6,0,0,0.75,0,0,1,0
1,0,0,14,1,0,0.392857,0,4,1,0
4,0,0,12,0,0,0.316667,1,7.083333,3,0
1,0,1,8,0,0,0.5,0,0,1,0
1,3,20,36,0.894737,1,0.118172,0,15.507246,31,0
1,0,0,8,0,0,0.354167,0,0,1,0
1,0,0,1,0,0,1,0,3,0,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,9,0,0,0.555556,0,4.555556,1,0
4,0,0,1,0,0,1,0,7,0,0
1,0,1,0,0,0,0,0,0,0,0
1,0,1,4,0,0,0.75,0,0,1,0
4,0,0,5,0,0,0.6,0,9.4,3,0
4,0,0,3,0,0,0.666667,0,5.333333,1,0
1,0,0,12,0,0,0.638889,0,0,1,0
4,0,1,3,0,0,0.666667,0,4.666667,1,0
4,0,0,7,0,0,0.571429,6,4.571429,1,0
1,0,3,14,0,0,0.4,0,34.133333,5,0
4,1,2,3,0,0,0.555556,4,3,1,0
1,0,0,4,0,0,0.75,0,0,1,0
1,0,1,2,0,0,0.75,0,0,1,0
1,0,0,11,0,0,0.348485,0,0,1,0
1,0,0,27,1,2,0.137778,0,44.543478,19,0
4,1,6,14,0.875,3,0.383333,8,11.8,2,0
3,0,0,2,0,0,1,0,713.666667,1,1
1,0,4,1,0,0,1,0,0,1,1
3,0,1,1,0.5,0,0.5,7,19.5,2,1
1,0,7,18,0.070175,15,0.150725,0,52.574468,2,1
2,0,1,7,0.666667,2,0.232323,0,21.181818,6,1
3,0,0,2,0,0,1,0,159,1,1
1,3,3,37,0.933333,4,0.135989,0,32.642857,13,1
