@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,24.8,0
0,2,0.25,28.6875,0
0,0,0.666667,6.666667,0
0,1,0.481481,37.222222,0
0,0,0.75,20.5,0
0,1,0.5,15.5,0
0,0,0.089286,0,0
0,0,0.333333,16.166667,0
0,0,0.25,43.875,0
0,0,0.555556,16.333333,0
0,0,0.270833,25.375,0
2,2,0.428571,18.285714,0
0,0,0.342857,35.714286,0
0,0,0.458333,9,0
3,2,0.226667,22.0625,0
0,0,0.292308,14.153846,0
0,0,1,3,0
0,1,0.357143,17.25,0
2,0,0.5,15,0
0,3,0.220779,7.272727,0
0,0,0.47619,13.857143,0
0,0,0.5,10.5,0
0,2,0.266667,23.9,0
0,1,0.3,15.3,0
0,0,1,31.5,0
0,0,0.533333,16.4,0
0,5,0.238095,29.933333,1
1,2,0.144144,57.236842,1
0,2,0.287879,25,1
0,1,0.35,71,1
2,6,0.158385,42.173913,1
1,2,0.24,19.230769,1
1,0,0.266667,52.6,1
0,1,0.183007,26.176471,1
0,4,0.122222,19.5625,1
