@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,26,0.651515,1,0,0,0.3125,0,0,26.916667,1,0.8333,0
4,0,0,2,0,0,1,1,0,0,3,0,0,0
1,0,75,0.693878,1,0,0,0.295238,0,0,28.066667,5,1.6,0
3,0,0,2,0,0,1,1,0,0,4,0,0,0
2,7,0,0.666667,1,0,0.28125,0.092,0,0,6.8,2,0.96,0
3,0,1,2,0,0,0.969697,1,0,0,10.5,1,0.5,0
3,0,17,0.771429,1,1,0.804348,0.4,1,1,18.727273,3,1,0
3,0,0,0.678571,1,1,0.72549,0.225,1,2,12.333333,2,1.5333,0
1,1,4,0.666667,0.5,0,0,0.555556,0,0,124,4,1.25,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0,0.333333,1,0,0.75,0.5,0,0,29.5,2,1,0
2,1,0,0,0,1,0.875,0.666667,0,0,50,1,0.5,0
4,0,154,0.942982,0.5,0,0.693548,0.3,2,2,17.25,6,1.2,0
3,0,1,2,0,0,1,1,0,0,7.5,0,0,0
1,0,0,0.5,1,0,0,0.642857,0,0,11,1,0.8571,0
1,1,0,0,1,0,0,0.625,0,0,11.5,1,0.75,0
6,0,6,2,0,0,0.969697,0.625,2,3,10,2,1,0
4,0,1,2,0,0,1,0.75,0,0,3.5,0,0,0
2,3,7,0.960606,1,1,0.583333,0.25974,0,0,51,15,2.9091,0
1,0,81,0.856481,1,4,0,0.183333,0,0,25.578947,6,1.8421,0
4,0,3,2,0,0,0.972222,0.555556,0,0,8,3,1,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,1,0.5,1,0,0,0.5,0,0,28.333333,1,0.3333,0
1,0,0,0.25,1,0,0,0.666667,0,0,65.666667,2,1,0
2,0,27,0.761905,1,1,0.357143,0.283333,1,1,22.8,2,1,0
1,0,0,0,1,0,0,0.533333,0,0,12.6,3,1.2,0
2,1,20,0.914286,0.4,4,0.615385,0.47619,1,1,15.375,7,1.5,0
2,1,0,0.5,1,0,0.5625,0.333333,1,2,25.888889,1,0.7778,0
4,0,0,0,1,0,0.962264,0.666667,1,1,16.333333,1,0.6667,0
2,0,3,2,0,0,0.954545,0.555556,1,12,3,1,0.6667,0
2,0,0,0,1,0,0.75,0.555556,1,1,13.333333,4,1.6667,0
1,0,0,0.9,0.6,3,0,0.583333,0,0,12.8,5,1.2,0
1,0,3,2,0,0,0,0.555556,0,0,4.666667,1,0.6667,0
4,0,104,0.8125,1,0,0.791045,0.328125,2,10,9.764706,4,1.2941,0
1,1,6,2,0,0,0,0.75,0,0,37,7,2.25,0
4,0,271,0.955789,0.473684,0,0.657534,0.384615,2,3,13.346154,9,1.5,0
4,0,3,2,0,0,0.972222,0.555556,0,0,10,4,1.3333,0
4,8,0,0.333333,1,1,0.921053,0.4375,0,0,3.25,1,0.75,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
1,0,0,0.666667,1,0,0,0.533333,0,0,11.2,1,0.8,0
3,0,10,0.714286,1,0,0.840909,0.325,1,1,33.625,4,1.25,0
2,1,3,1.5,0,0,0.866667,1,0,0,22.666667,1,0.6667,0
1,0,0,0.333333,1,0,0,0.4375,0,0,7.75,1,0.75,0
4,0,0,0,1,0,0.928571,0.75,2,4,20.5,1,0.5,0
1,1,15,0.833333,1,0,0,0.714286,0,0,4.571429,1,0.8571,0
1,0,3,2,0,0,0,0.5,0,0,5.333333,1,0.6667,0
1,0,0,0.333333,1,1,0,0.5,0,0,23.5,3,1.25,0
1,0,15,2,0,0,0,0.444444,0,0,0,1,1,0
1,0,0,0.4,1,1,0,0.375,0,0,7.333333,2,1,0
2,0,1,2,1,0,0.75,0.75,1,1,38.5,1,0.5,0
1,0,1,2,0,0,0,0.75,0,0,3,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
4,0,1,2,0,0,0.971429,0.75,1,1,9,3,1.5,0
3,0,27,0.837607,0.666667,0,0.74,0.214286,1,1,24.928571,5,1.8571,0
4,0,66,2,0,0,0.892157,0.305556,1,1,13.416667,5,1.4167,0
3,0,34,0,1,0,0.8,0.666667,1,1,5.555556,2,1,0
1,0,1,0.7,1,0,0,0.555556,0,0,10.666667,1,0.8333,0
1,0,3,2,0,0,0,0.666667,0,0,0,1,1,0
4,0,181,0.715909,1,1,0.655738,0.227273,0,0,35.869565,5,1.2609,1
1,0,51,1.01,0.6,0,0,0.22,0,0,26.636364,4,1.3636,1
4,0,9,0.916667,0.666667,0,0.928571,0.642857,2,2,28.142857,13,3.4286,1
1,0,15,0.833333,0.333333,0,0,0.2,0,0,54,3,1.2857,1
3,2,62,0.638889,1,1,0.755102,0.307692,0,0,14.307692,5,1.5385,1
1,0,224,0.720238,1,1,0,0.2,0,0,17.12,5,1.84,1
3,0,61,0.647059,1,2,0.685185,0.181818,0,0,29.388889,8,1.9444,1
2,0,8,0.5,1,0,0.884615,1,0,0,42,11,3.4,1
1,2,145,0.954861,1,3,0,0.230263,0,0,5.684211,1,0.9474,1
4,0,176,0.808184,1,1,0.772277,0.175,0,0,41.875,6,1.4167,1
2,1,400,0.970588,0.852941,2,0.516129,0.218638,1,5,35.3125,28,2.625,1
5,2,15,2,0,0,0.955357,0.416667,1,1,12.833333,3,1.1667,1
3,0,1715,0.922939,0.861111,9,0.377551,0.091642,2,4,35.380952,21,2.0794,1
2,0,1,1.625,0,0,0.928571,1,0,0,78.5,1,0.5,1
1,0,15,2,0,0,0,0.4,0,0,19.833333,1,0.8333,1
3,0,0,0.833333,0.5,0,0.909091,0.583333,0,0,6.75,2,1,1
