@relation 'log4j-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,18-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0.375,0,1,0.4375,0,0,0
0,2,0,0,1,0,0,0
0,2,0,0,0.357143,1,3,0
0,0.875,0,1,0.175,0,0,0
0,0,0,0,0.555556,0,0,0
0,2,0,0,0,0,0,0
0,0.911111,0.2,1,0.555556,1,3,0
0,0.666667,0,0,0.333333,0,0,0
0,0.833333,0,1,0.2,0,0,0
0,2,0,0,1,0,0,0
0,0.9375,0.625,1,0.518519,0,0,1
0,0.92,0.8,0,0.444444,1,1,1
2,1.051282,0,0,0.134615,0,0,1
0,0.994135,0.064516,2,0.366667,2,4,1
