@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-3,5,7,9-21,23-26'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineComment numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,0,0,FALSE
1,0,0,0,FALSE
2,3,1,0.14,FALSE
1,0,0,0,FALSE
1,0,0,0.12,FALSE
1,0,0,0.43,FALSE
1,0,0,0.02,FALSE
1,0,0,0,FALSE
1,0,0,0.04,FALSE
6,2,3,0.1,FALSE
1,1,2,0.98,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.52,FALSE
1,4,3,0.17,FALSE
1,0,0,0,FALSE
1,1,0,0.07,FALSE
1,2,5,1.62,FALSE
1,0,0,0,FALSE
1,1,1,0.07,FALSE
1,0,0,0,FALSE
1,0,0,0,FALSE
1,1,0,0,FALSE
1,0,0,0,FALSE
1,0,0,0.01,FALSE
1,0,0,0,FALSE
1,1,0,0.01,FALSE
1,0,1,0.63,TRUE
1,0,1,0.54,TRUE
1,0,0,0.03,TRUE
1,1,0,0.03,TRUE
1,0,0,0,TRUE
1,1,0,0.04,TRUE
2,3,3,0.37,TRUE
2,1,0,0.11,TRUE
1,0,0,0,TRUE
1,1,2,0.63,TRUE
1,1,6,0.42,TRUE
1,0,0,0,TRUE
