@relation 'jdt-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3,12,14'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,1,0,0.208333,0.083333,48,1,9,8,1,2368.166667,0
1,1,0.755068,0.201571,0.002618,95.5,0,4,0,0.25,112,0
1,1,0,0.00079,0.00158,1266,1,12,5,1,484.083333,0
1,1,0.636014,0.291667,0.044872,104,0,7,300,1,308,0
1,1,0,0,0.003185,314,0,5,0,1,2329.133333,0
1,1,0.353359,0.017682,0.011788,254.5,1,8,2,1,2484.293254,0
1,1,0,0,0,48,0,1,0,0.5,1673.833333,0
1,14,0.838207,0.042088,0.024832,826.434783,0,12,2734,0.782609,1112.5,0
1,3,0.737658,0.012029,0.010425,207.833333,1,9,789,0.833333,1581.550685,0
1,1,0,0.030769,0.907692,65,0,1,0,1,1618.5,0
1,1,0,0.011834,0,169,1,5,729,1,1618.473846,0
1,9,0.860519,0.096352,0.028404,256.5,0,16,1702,0.857143,1142.05,0
1,1,0,1.584906,0,53,0,3,8,1,750,0
1,1,0,0.052023,0.061657,519,0,3,0,1,965,0
1,1,0,0.01,0.01,200,1,8,14,1,2010.416667,0
1,1,0,0.012766,0.012766,235,0,1,0,1,1600,0
1,1,0,0.058824,0.006536,153,0,6,2,1,961,0
1,3,0,0,0,12.75,0,1,0,0.25,352,0
1,2,0.942683,0.002803,0.002203,2497,0,4,24,1,5792.083333,0
1,3,0.311487,0.003215,0.037207,544.25,0,8,0,0.75,632,0
1,1,0,0.009547,0.002387,419,1,4,10,1,1765.5,0
1,5,0.664517,0.058885,0.033649,158.5,0,15,280,0.833333,178,0
1,1,0,0.010526,0.010526,95,1,3,112,1,1489.5,0
1,1,0,0,0.006391,2034,0,9,2,1,2370.166667,0
1,2,0.797411,0.059016,0.012459,190.625,1,1,177,0.625,9334,0
1,1,0,0.008299,0.008299,241,1,6,4,1,1956.302886,0
1,1,0,0,0,29,1,1,0,1,362.966667,0
1,2,0,0,0,58.5,0,1,0,0.5,112,0
1,1,0.863121,0.004231,0.005642,354.5,0,2,53,1,5,0
1,1,0,0.044554,0.023102,606,1,4,6,1,514,0
1,9,0.819977,0.001488,0.042233,268.75,0,11,759,0.9,1530.166667,0
1,1,0.975531,0.01582,0.010824,400.333333,0,10,724,1,4014.876984,0
1,1,0,0.004785,0.004785,209,1,2,0,1,92,0
1,1,0.944993,0.106003,0.006386,522,0,8,9,0.666667,4679.467857,0
1,1,0,0.00578,0,519,0,1,0,1,1367,0
1,1,0.95282,0,0.007634,262,1,8,0,0.25,519,0
1,1,0,0.089431,0.081301,123,1,1,0,1,1538,0
1,1,0,0.007874,0.007874,127,0,1,34,1,1821,0
1,1,0,0.005747,0,696,0,5,54,1,500.833333,0
1,1,0,0.002309,0.002309,433,1,8,34,1,2907.766667,0
1,1,0,0.026786,0.017857,112,1,5,412,1,1923.58759,0
1,17,0.581116,0.092586,0.042158,206.366667,0,8,42674,0.433333,2054.5,0
1,1,0,0.025723,0.025723,311,1,4,1,1,2339.666667,0
1,1,0,0,0.002837,705,0,1,28,1,1393.5,0
1,1,0,0.312102,0.070064,157,0,5,41,1,2267.628571,0
1,3,0.835055,0.004347,0.000241,1380.333333,0,7,787,1,5053,0
1,1,0,0.016736,0.008368,239,0,4,3,1,1088,0
1,1,0,0,0,30.75,0,1,0,0.0625,657.5,0
1,4,0.68582,0.001252,0.001252,3194,0,11,364,1,2443.523868,0
1,1,0,0.000633,0.000422,4738,0,7,48,1,4125.587698,0
1,2,0.863121,0.068858,0.018779,319.5,0,8,100,1,1727,0
1,4,0.674396,0.128668,0.126411,147.666667,0,5,153,0.666667,1293.916667,0
1,1,0,0.018072,0.006024,166,0,4,0,1,2033.85,0
1,3,0.463437,0.02281,0.002737,365.333333,0,9,76,1,354,0
1,5,0.897331,0.039844,0.002165,256.555556,1,14,448,0.888889,248,0
1,1,0,0.12069,0.077586,116,1,1,38,1,1367.716667,0
1,1,0,0,0,117,0,1,0,1,1381,0
1,2,0.721928,0.003891,0.003891,642.5,0,6,9,1,5898,0
1,2,0.721928,0.010204,0.020408,245,0,4,82,1,6864.5,0
1,1,0,0.028571,0.021429,140,0,1,4,1,1147.533333,0
1,1,0.319337,0.060886,0.002768,542,0,1,7,1,700,0
1,3,0,0,0,71.666667,0,1,0,0.166667,636,0
1,1,0,0.002214,0.000553,1807,1,3,1,1,295,0
1,2,0.952919,0.082524,0.009709,41.2,0,8,712,0.8,903.083333,0
1,1,0,0.013986,0.020979,143,1,2,9,1,2335.680556,0
1,1,0,0.014925,0.014925,67,1,4,346,1,591.476191,0
1,1,0,0.009615,0.038462,104,0,3,26,1,1849.833333,0
1,1,0,0,0,71,1,1,0,1,385.5,0
1,1,1,0.010101,0.010101,99,0,4,43,0.666667,3031.178571,0
1,1,0,0,0,39,0,1,0,1,35,0
1,1,0,0.090909,0,143,0,9,5,1,803.833333,0
1,1,0,0.012821,0.012821,78,0,6,41,1,3443.038095,0
1,1,0,0.791045,0.029851,67,1,2,176,1,367,0
1,1,0.135941,2.111409,2.108725,372.5,0,12,240,1,4097.123413,0
1,3,0.972959,0.016768,0,262.4,0,3,208,0.6,223,0
1,1,0.94566,0.042484,0.047386,306,0,4,7,1,1289.583333,0
1,2,0.811278,0.013158,0.010234,342,0,2,11,1,9981,0
1,2,0.91548,0.02988,0,251,1,16,185,1,2680.541667,0
1,1,0,0,0,0,1,3,53,0.666667,1912.333333,0
1,1,0,0.007168,0.007168,279,1,3,1,1,1818,0
1,1,0,0.048387,0.064516,62,0,4,1,1,1724,0
1,1,0,0.141732,0.062992,127,0,3,6,1,64,0
1,1,0.895754,0.004613,0.000659,1011.666667,1,3,362,1,2498.916667,0
1,1,0.882959,0.060904,0.082515,254.5,0,1,21,1,921,0
1,1,0,0.003745,0.007491,267,0,1,42,1,4260,0
1,4,0.758812,0.005703,0.002401,666.3,0,10,196,0.4,1261.333333,0
1,4,0.710803,0.202875,0.123802,156.5,0,5,358,0.875,220,0
1,1,0,0.140541,0.07027,185,1,6,0,1,1149.319048,0
1,1,0.407906,0.245192,0.225962,104,0,1,0,0.5,1722.5,0
1,2,0.8077,0.103292,0.00681,293.666667,0,9,293,1,2577.422619,0
1,1,0,0.011472,0.011472,523,0,4,8,1,500.5,0
1,1,0,0.004963,0.002481,403,0,4,10,1,5700.75,0
1,1,0.416553,0.05179,0.044174,328.25,0,15,901,1,2352.686291,0
1,1,0,0.235714,0.169048,420,0,2,11,1,724,0
1,3,0.954306,0.031034,0.02069,72.5,0,2,132,0.75,110,0
1,1,0,0.014286,0.014286,70,0,1,0,1,2939,0
1,2,0.954434,0.101449,0.014493,34.5,0,5,127,1,4968.021429,0
2,2,0.291818,0.098143,0.005305,188.5,1,8,96,1,265.5,0
1,1,0.918296,0.000506,0.001012,988.5,0,6,4,1,5831.166667,0
1,2,0.967489,0.029762,0.009921,100.8,0,12,40,0.6,3480.85,0
1,1,0,0,0,19,1,1,0,1,1336.066667,0
1,1,0,0.2,0,20,0,3,1,1,1785,0
1,1,0,0,0,0,0,2,0,1,316.5,0
1,1,0.918296,0.00838,0.00838,179,0,6,12,0.5,1544.80848,0
1,1,0,0.014835,0,1483,0,6,185,1,4985.916667,0
1,1,0,0.016949,0.016949,59,1,3,62,1,2130.736075,0
1,1,0,0.008909,0.013363,449,0,5,239,1,661.066667,0
1,17,0.9018,0.010575,0.010099,233.244444,0,9,5851,0.6,1546.564394,0
1,1,1,0.25,0.125,16,0,3,1031,0.666667,2433.112374,0
1,1,0,0.007463,0,670,1,2,0,1,239,0
1,1,0,0.038394,0.032286,1146,0,3,5,1,828,0
1,1,0,0.05293,0.009452,529,0,2,14,1,1617,0
1,1,0,0,0,5,0,1,0,1,184,0
1,1,0,0.081553,0.042718,515,0,6,0,1,265,0
1,1,0,0.024793,0.020661,242,1,3,7,1,2103.5,0
1,5,0.888324,0.013249,0.008065,248,0,11,862,1,254.5,0
1,1,0,0.384615,0.051282,39,1,2,33,1,1847.833333,0
1,1,0,1.444444,0.111111,18,0,4,59,1,2686.683333,0
1,1,0.089703,0.047005,0.034101,542.5,0,6,89,1,2832.063889,0
1,1,1,0.023936,0.005319,376,1,7,12,0.5,1127.834524,0
1,1,0,0.12766,0.042553,94,0,4,82,1,870,0
1,1,0.918296,0.008272,0.008272,544,0,1,6,1,2457.259199,0
1,1,0.650022,0.006969,0.034843,143.5,1,5,408,0.5,206.5,0
1,2,0.775513,0.015175,0.011381,659,0,5,25,1,707.1,0
1,1,0,0,0,6,1,1,0,1,362.833333,0
1,1,0,0,0,0,0,1,0,1,3722.233333,0
1,7,0.732322,0.026504,0.067585,269.5,0,12,98,0.5,1342,0
1,1,0,0.023411,0.020067,299,0,2,36,1,1949.166667,0
1,1,0,0.009511,0.017663,736,1,3,6,1,1188,0
1,1,0,0.006742,0,445,0,4,263,1,2781.8,0
1,1,0,0,0,44,1,1,0,0.333333,1685.5,0
1,6,0.720186,0.008172,0.003875,989.166667,0,1,317,0.5,4078,0
1,1,0,0.115942,0.115942,69,1,6,34,1,692,0
1,1,0,0.018182,0.018182,55,0,1,32,1,609,0
1,1,0,0.071429,3.785714,42,0,5,139,1,2395.466667,0
1,1,0,0.022901,0.026718,262,1,4,1,1,953.5,0
1,1,0,0.738095,0.535714,84,1,5,254,1,1482.450794,0
1,1,0,0.01173,0.002933,1023,1,6,102,1,1287.554762,0
1,1,0,0.005946,0.000541,1850,0,8,22,1,2701.952381,0
1,1,0,0.004892,0.004892,1022,0,3,19,1,1729.583333,0
1,1,0,0,0,9,1,1,0,1,1143.134524,0
1,1,0,0.068015,0.018382,544,0,2,3,1,329.5,0
2,3,0.426567,0.014714,0.019619,611.666667,1,9,9,1,245,0
1,1,0.91324,0.079365,0.053571,252,0,1,30,0.5,10894.5,0
1,3,0.577886,0.074226,0.04235,244,1,5,411,0.555556,356,0
1,1,0,0.124224,0.102484,322,0,2,26,1,2121,0
1,1,0,0.053735,0.090433,763,0,2,1,1,1619.569048,0
1,4,0.967146,0.019766,0.001614,275.444444,0,14,595,0.555556,1054,0
1,1,0,0.001477,0.001477,677,0,6,6,1,830.883333,0
1,1,0.468996,0.013405,0,373,0,7,14,0.5,2648.229365,0
1,1,0.764205,0.001342,0.000168,2981,0,6,22,1,2645.7,0
1,1,0,0,0,105,0,1,0,1,544,0
1,1,0,0.133333,0,15,1,3,1,1,3082.5,0
1,1,0,0.000211,0.000211,4742,1,10,13,1,420.446429,0
1,1,0,0.01321,0.005945,1514,0,10,1,1,938,0
1,1,0,0.011194,0,268,1,4,12,1,1169,0
1,1,0,0,0,0,0,1,0,1,350,0
1,2,0.990747,0.034212,0.044588,59.433333,0,1,995,0.383333,2015,0
1,1,0,0.045802,0.035623,393,0,1,68,1,2958,0
1,1,0,0.003971,0.000794,1259,0,4,0,1,6773.166667,0
1,2,0.918296,0.002024,0.004049,247,1,1,21,1,9342,0
1,1,0.802353,0.018279,0.015994,656.5,0,1,1,1,10917.5,0
1,1,0,0,0.005263,380,0,2,0,1,565,0
1,1,0,0.025316,0.025316,79,0,3,31,1,7963.5,0
1,1,0,0.381503,0.306358,173,1,2,0,1,232.833333,0
1,2,0.703665,0.390977,0.135338,26.6,0,1,35,0.2,760.5,0
1,2,0.918296,0.00079,0.000395,1266,0,6,1,1,2116.166667,0
1,1,0.996792,0.051282,0.012821,117,0,8,100,1,3270.147006,0
1,5,0.494787,0.019981,0.127788,239.111111,0,12,987,0.666667,2753.666667,0
1,1,0.840359,0.149733,0.128342,93.5,1,6,732,1,925.083333,0
1,1,0,0.641026,0.435897,117,1,8,170,1,1278,0
1,1,0,0.15814,0.023256,430,0,9,323,1,1465,0
1,1,0,0,0,42,1,1,0,1,3771.116667,0
1,1,0.964079,0.005277,0.01847,379,0,4,26,0.5,1755.5,0
1,1,0,0,0.003247,308,0,6,14,1,2094.333333,0
1,1,0,0.25,0.148649,148,1,1,13,1,743,0
1,1,0,0,0,7,1,1,0,1,360,0
1,1,0,0.769547,0.226337,243,0,1,8,1,1086.033333,0
1,2,0.931632,0.021302,0.01339,328.6,0,6,215,1,2143.433333,0
1,1,0,0.004149,0.004149,241,1,6,0,1,1957.302886,0
1,2,1,0.027523,0,72.666667,0,12,789,0.333333,2738.926984,0
1,1,0,0,0.05,20,1,2,0,1,320,0
1,1,0,0.086957,0.086957,23,1,1,1,1,2315.916667,0
1,1,0,0.210526,0.078947,38,1,2,35,1,1584.166667,0
1,1,0,0.139241,0.018987,158,1,3,33,1,1928.666667,0
1,1,0,0.00542,0.01897,369,0,7,209,1,2171.283333,0
1,2,0,0,0,86.333333,0,1,76,1,11298.5,0
1,1,0,0.010989,0.010989,91,0,3,55,1,400.333333,0
1,1,0,0.004049,0.004049,247,0,2,0,1,62,0
1,1,0,0.035088,0.03096,969,0,2,4,1,816,0
1,1,0,0,0.8,40,1,5,133,1,193.5,0
1,2,0.881116,0.030856,0.002805,237.666667,0,6,26,0.666667,467,0
1,1,0,0.008021,0.050802,374,1,1,4,1,1521,0
1,1,0,0.132597,0.18232,181,0,3,37,1,1668.5,0
1,1,0.689137,0.012342,0.001001,1998.666667,1,2,104,1,1987,0
1,1,0.863121,0.001425,0.000238,2105,1,5,116,1,354.55,0
1,1,0,0.082524,0,206,0,5,108,1,2694,0
1,1,0,0.02,0,50,1,2,17,1,342,0
1,1,0,0.024363,0.017719,903,1,11,70,1,1722,0
1,1,0.629249,0.012248,0.004374,571.5,1,10,24,0.5,1760.666667,0
1,1,0.933357,0.132743,0.006637,226,0,2,11,1,190,0
1,1,0,0.137081,0.161736,1014,1,8,19,1,27,0
1,1,0,0,0.005848,171,0,7,0,1,313,0
1,1,0,0.000471,0.000471,2122,0,17,5,1,669.166667,0
1,1,0,0.369128,0,149,0,2,71,1,2644.416667,0
1,2,0.881291,0.054054,0.036036,55.5,1,5,87,1,1374.116667,0
1,1,0,0.047146,0.044665,403,1,8,7,1,227,0
1,1,0,0.13355,0.13355,307,0,1,31,1,9294,0
1,1,0,0,0.015291,327,0,12,0,1,2367.428175,0
1,1,0,0.140351,0,114,0,4,0,1,404.5,0
1,1,0,0.002803,0.001121,3568,0,8,3,1,497.5,0
1,1,0,0.198547,0.048426,413,0,1,0,1,2250.833333,0
1,1,0,0.005848,0.005848,171,1,2,20,1,166,0
1,1,0,0.004545,0.004545,220,0,5,3,1,5264.6,0
1,4,0.731119,0.052004,0.006202,232.888889,0,11,197,0.888889,1410,0
1,1,0.706501,0.055493,0.035108,220.75,0,11,556,0.75,203.5,0
1,1,0,0.014286,0.014286,210,0,6,2,1,2604.202381,0
1,1,0,0.008989,0.004494,890,1,8,71,1,327,0
1,1,0,0.003497,0.003497,286,1,5,15,1,2307.013095,0
1,2,0.335604,0.063003,0.034182,746,0,10,2,0.5,688.25,0
1,1,0,0.001136,0.001136,880,0,9,8,1,2667.610714,0
1,1,0,0,0.137255,102,1,6,18,1,3074.5,0
1,1,0,0.000484,0.001453,2065,1,5,4,1,406.083333,0
1,1,0,0.009901,0.009901,101,0,1,22,1,2075.5,0
1,1,0,0.014953,0.042991,535,0,1,21,1,9150,0
1,2,1,0.006024,0.006024,166,0,3,39,1,1846.833333,0
1,1,0,0.153846,0.153846,91,0,3,4,1,396,0
1,1,0,0.020619,0,194,0,2,2,1,2879.3,0
1,1,0,0.060935,0.001889,2117,1,3,0,1,1532,0
1,1,0,0.033333,0.033333,30,1,1,21,1,2052.833333,0
1,1,0,0.008197,0.008197,122,0,2,63,1,339,0
1,1,0,0,0.435897,39,1,1,15,1,954,0
1,1,0,0.002275,0.002275,879,1,8,2,1,1439.083333,0
1,1,0,0.10989,0.021978,91,0,3,2,1,403.5,0
1,1,0,0.002793,0.013035,1074,0,15,1,1,2587.994444,0
1,1,0,0.000837,0,3585,1,8,5,1,1694.5,0
1,2,0.165427,0.007845,0.005842,2995.5,0,5,14,0.5,1786,0
1,1,0,0.005739,0.004304,697,0,6,97,1,2338.55,0
1,1,0.881291,0.007212,0.008814,624,0,4,4,1,312.5,0
1,1,0,0.833333,0.833333,12,0,5,475,1,1764.666667,0
1,1,0,0.056769,0.541485,229,1,1,20,1,792.25,0
1,1,0.970951,0.008163,0.002041,490,0,9,25,1,154,0
1,1,1,0.00267,0.00267,374.6,0,8,82,1,4596.230952,0
1,2,0.106413,0.074468,0.002901,344.666667,0,3,2,1,7802.5,0
1,1,1,0.014184,0.014184,70.5,0,1,36,0.5,2624.009524,0
1,2,0.811278,0.007797,0,256.5,0,9,115,1,2130.533333,0
1,1,0,0.00495,0.00495,202,0,1,0,1,10856,0
1,3,0.241558,0,0.120527,1062,0,7,6,0.666667,3869.4,0
1,1,0,0.117647,0,17,0,2,1,1,249,0
1,1,0,0.014286,0.007937,630,0,10,15,1,223,0
1,1,0,0.009091,0.009091,770,1,4,1,1,3608.533333,0
1,2,0.991618,0.008192,0.004191,2624.5,1,11,0,1,466.555556,0
1,1,0.664369,0.362676,0.105634,142,0,1,14,1,2945,0
1,1,0,0.097561,0.02439,82,1,1,1,1,2490.083333,0
1,1,0,0.043203,0.015806,949,0,12,70,1,2726.133333,0
1,1,0.201849,0.005362,0.107239,373,1,5,1328,1,270,0
1,1,0,0.003937,0.003937,254,0,1,1,1,2652,0
1,1,0,0.009302,0.004651,430,0,9,3,1,3973.513095,0
1,1,0.945925,0.123955,0.074822,80.409836,0,7,956,0.360656,2009,0
1,1,0,0,0,2,0,1,0,1,2478,0
1,1,0,0.005013,0.001253,798,0,10,0,1,517.833333,0
1,3,0.476148,0.332285,0.193396,238.5,1,16,1899,0.75,919.416667,0
1,2,0.88686,0.000339,0.002376,982,0,5,3,0.333333,699.5,0
1,1,0,0.240909,0.077273,220,0,1,0,1,2538,0
