@relation 'jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
1,2,0.230072,53.042553,0
0,0,0.583333,41.75,0
0,0,0.8,1.4,0
0,3,0.236364,129.818182,0
0,0,0.363636,40.454545,0
0,2,0.35,38.4,0
0,1,1,95.333333,0
0,0,0.75,7,0
0,0,0.75,0,0
0,0,1,9,0
0,0,1,0,0
0,0,0.342857,38.833333,0
0,0,0.75,3.5,0
0,0,0.433333,39.4,0
0,0,0.388889,48.333333,0
0,0,0.75,62,0
0,0,0.1875,35.352941,0
0,0,0.444444,48,0
0,0,0.444444,34,0
0,0,0.333333,20.333333,0
0,0,0.366667,29.8,0
0,0,0.625,41.5,0
0,0,0.6,0,0
0,1,0.203947,16.473684,1
0,13,0.080909,29.313333,1
0,0,0.104575,40.055556,1
0,3,0.285714,59.428571,1
0,1,0.241758,39.230769,1
0,0,0.466667,15.2,1
0,0,0.323529,38.352941,1
