@relation 'zxing1.6_golden-weka.filters.unsupervised.attribute.Remove-R1-2,54-weka.filters.unsupervised.attribute.Remove-R12,15,20,24,31-32,37-40,45-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6'

@attribute AvgEssential numeric
@attribute AvgLineBlank numeric
@attribute AvgLineCode numeric
@attribute AvgLineComment numeric
@attribute CountLineCodeDecl numeric
@attribute CountLineComment numeric
@attribute CountStmtDecl numeric
@attribute MaxCyclomaticStrict numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
1,0,7,0,2,0,1,1,0,TRUE
1,1,15,2,24,21,29,12,0.32,TRUE
1,0,5,0,6,0,6,1,0,TRUE
1,0,6,1,9,2,7,1,0.15,TRUE
1,0,10,1,26,35,30,4,0.54,TRUE
1,0,5,0,12,0,11,2,0,TRUE
1,0,7,0,2,0,1,1,0,TRUE
6,8,85,8,165,46,60,54,0.12,TRUE
1,1,39,6,100,169,87,32,0.42,TRUE
1,0,4,0,15,13,11,3,0.27,TRUE
1,0,13,0,74,7,69,7,0.03,TRUE
1,1,14,1,27,13,27,7,0.15,TRUE
1,0,5,0,7,0,6,1,0,FALSE
1,0,13,0,15,0,16,4,0,FALSE
1,0,3,0,8,0,7,1,0,FALSE
1,1,6,0,10,1,10,2,0.05,FALSE
1,0,5,0,39,43,38,14,0.3,FALSE
1,0,10,1,18,49,18,4,0.38,FALSE
1,0,2,0,6,12,5,1,1.5,FALSE
1,3,8,0,12,1,12,1,0.06,FALSE
1,0,3,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,3,0,16,0,12,1,0,FALSE
1,0,4,0,15,0,10,3,0,FALSE
1,0,12,1,11,4,9,1,0.17,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,6,0,6,1,5,3,0.07,FALSE
1,0,7,0,6,0,5,1,0,FALSE
1,1,20,2,48,17,57,10,0.13,FALSE
1,0,15,0,4,0,7,3,0,FALSE
1,1,6,0,7,2,6,1,0.13,FALSE
1,0,3,0,1,0,2,1,0,FALSE
1,0,4,0,11,0,10,5,0,FALSE
1,0,3,0,8,0,7,1,0,FALSE
2,1,18,0,41,6,36,12,0.04,FALSE
1,0,5,0,2,0,3,1,0,FALSE
1,0,2,0,4,1,3,1,0.14,FALSE
1,0,3,0,5,0,4,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
1,0,5,0,2,0,1,1,0,FALSE
