@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
2,0,6,3,2,171,0,0.583333,1,41.75,0.75,0
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
2,0,11,2,0.914286,1460,3,0.236364,0,129.818182,5.4545,0
1,0,55,2,2,456,0,0.363636,0,40.454545,3.5455,0
6,0,2,3,0.8,202,2,0.35,0,38.4,0.8,0
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
2,0,1,0,2,16,0,0.75,1,7,1,0
1,0,15,1,2,6,0,0.75,0,0,1,0
1,0,0,9,2,12,0,1,0,9,0,0
1,0,15,4,2,6,0,1,0,0,1,0
6,0,3,7,0.711111,248,0,0.342857,2,38.833333,3,0
2,0,1,3,1,10,0,0.75,0,3.5,0.5,0
2,0,6,1,0.625,204,0,0.433333,1,39.4,0.8,0
7,0,9,3,0.8,299,0,0.388889,0,48.333333,0.8333,0
8,0,1,2,2,126,0,0.75,4,62,4.5,0
7,0,98,3,0.875,629,0,0.1875,3,35.352941,1.1765,0
2,0,0,1,0.75,151,0,0.444444,2,48,7.3333,0
2,0,1,1,0.5,106,0,0.444444,2,34,4,0
8,0,15,1,2,128,0,0.333333,7,20.333333,2.1667,0
2,0,4,1,0.5,155,0,0.366667,0,29.8,3.8,0
2,0,1,1,2,85,0,0.625,0,41.5,2.5,0
1,0,10,8,2,5,0,0.6,0,0,1,0
6,0,125,13,0.916667,342,1,0.203947,6,16.473684,1.0526,1
1,0,10339,93,0.936533,4593,13,0.080909,0,29.313333,3.44,1
1,0,43,4,0.661765,747,0,0.104575,0,40.055556,3.0556,1
7,0,49,3,0.884615,864,3,0.285714,1,59.428571,1.7143,1
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
1,0,0,8,0,82,0,0.466667,0,15.2,2,1
1,0,100,2,0.7,679,0,0.323529,0,38.352941,2,1
