@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-9,11,14,16-20'

@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
3,2,0,0,0.6875,1
0,0.848739,0,1,0.472222,1
0,0.888889,0.333333,0,0.52381,1
0,1.111111,0,0,0.525,1
0,0.672727,0,0,0.316667,1
0,0.863426,0.833333,0,0.219595,1
0,1.25,0,0,0.5,1
0,0.75,0.5,0,0.516667,1
0,0.8,0.5,0,0.568182,1
0,0.818182,0.5,0,0.4,1
0,0.6875,1,0,0.333333,1
4,0.75,1,0,0.3875,1
0,0.770833,0.833333,0,0.251429,1
0,0.833333,1,5,0.571429,1
0,0.818182,0.5,0,0.4,1
0,0.920635,0.4,2,0.253247,1
0,0.860465,0.944444,8,0.327273,1
0,0.957966,0.487179,0,0.203629,1
0,0.731481,0.75,3,0.198413,1
0,0.827068,0.857143,0,0.36,1
0,0.818182,0.5,0,0.4,1
0,1.111111,0,0,0.525,1
0,0.166667,1,2,0.428571,1
0,0.818182,0.5,0,0.4,1
0,0.85,0.5,0,0.522727,1
0,2,0,0,0.666667,0
0,0.25,1,0,0.522727,0
0,2,0,0,0.666667,0
0,2,0,0,1,0
0,2,0,0,0.4,0
0,0,1,1,0.6,0
0,2,0,0,0.5,0
0,0.75,1,1,0.407407,0
0,0.666667,0,1,0.36,0
0,2,0,0,0,0
2,0.818182,0,0,0.708333,0
0,0.821429,1,4,0.666667,0
0,2,0,0,1,0
