@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R11-weka.filters.unsupervised.attribute.Remove-R6

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,3,6,0.5,0,1,0,0.458333,0,20.857143,1.4286,1
0,232,2,5,0.901042,1,1,0.676923,0.217593,6,30.96,2.24,1
0,6589,67,56,0.939696,0.714286,18,0.097015,0.05765,2,25.162602,1.3821,1
0,26,1,7,0.571429,1,1,0.936364,0.4375,8,23.875,1.875,1
0,10,3,7,2,0,0,0.9819,0.6,7,11.4,1.2,1
2,196,36,8,0.975,0.4,1,0,0.15,0,12.761905,1.3333,1
0,23,4,2,0.925,0.375,1,0,0.3,0,36.363636,3.1818,1
3,26,9,4,0.942857,0.8,0,0,0.339286,0,9.75,0.75,1
0,3,2,4,2,0,0,0,0.333333,0,46,0.6667,1
0,0,1,13,0.066667,0.866667,6,0,1,0,133,2,1
1,440,6,4,0.79321,0.722222,3,0,0.289189,0,20.243243,2.2162,1
0,0,1,23,0.375,1,1,0.933333,0.333333,5,34,1.8,0
0,1,0,6,2,0,0,0.979592,0.75,6,10.5,0.5,0
0,3,0,6,2,0,0,0,0.444444,0,12.666667,2.3333,0
0,0,0,0,2,0,0,0,1,0,3,0,0
0,1,1,3,2,0,0,0.97619,0.75,1,5.5,0.5,0
0,15,0,9,2,0,0,0.975124,0.444444,5,25.666667,1.3333,0
0,1,0,5,2,0,0,0.982143,0.75,7,6,0.5,0
0,0,0,25,0,1,4,0.979592,0.444444,13,61.333333,1.3333,0
0,10,0,19,2,0,0,0.96,0.333333,12,16,1.2,0
0,0,1,25,0.25,1,1,0.933333,0.333333,3,49.4,1.8,0
0,1,3,0,2,0,0,1,0.833333,0,5,0,0
0,8,1,7,0.5,1,0,0.904762,0.4,6,10.6,1,0
0,10,8,0,2,0,0,0,0.2,0,16,3,0
0,3,4,3,1,1,0,0,0.5,0,21.666667,1.3333,0
0,0,2,23,0.5,1,3,0.934211,0.285714,8,46.5,2.5,0
1,0,4,2,0.214286,1,0,0.666667,0.5,6,11.875,1.125,0
0,24,0,21,0.53125,1,1,0.923077,0.253968,13,33.111111,2.4444,0
1,50,7,19,0.746667,0.8,1,0.666667,0.1875,9,20.9375,2.25,0
0,0,8,2,0.269231,1,1,0.785714,0.410714,1,22.571429,1.6429,0
0,0,0,1,0.833333,0,0,0.571429,0.5,4,14,1.5,0
0,1,0,5,0.5,1,1,0.965517,0.555556,4,11,0.6667,0
0,28,1,14,2,0,0,0.825,0.375,3,9.25,1.25,0
0,300,52,2,1.041667,0,0,0,0.34,0,0,1,0
2,21,3,10,2,0,0,0.976563,0.371429,4,22.285714,1.8571,0
0,0,1,3,0.628571,1,1,0.588235,0.416667,5,24.875,2.375,0
0,1,0,4,2,0,0,0.982143,0.75,7,13,0.5,0
0,0,1,19,0,0.75,3,0.985185,0.444444,4,54.666667,3,0
0,0,2,2,0.166667,1,0,0,0.342857,0,15.714286,0.7143,0
0,71,6,25,0.538462,1,0,0.733333,0.222222,3,10.857143,1,0
0,3,1,2,2,0,0,0.5,0.555556,0,7,1.3333,0
0,1,1,5,2,0,0,0.995261,0.625,2,12.5,0.5,0
0,0,8,0,2,0,0,0,1,0,0,1,0
14,0,17,8,0.363636,1,2,0.731707,0.21875,7,11.25,1.5833,0
6,466,98,11,0.806452,1,1,0,0.163462,0,7.59375,1.2813,0
0,0,1,0,2,0,0,0,1,0,0,1,0
0,0,1,0,0.45,1,0,0,0.606061,0,24.636364,2.1818,0
0,1,1,9,2,0,0,0.978261,0.666667,1,18.5,0.5,0
1,6,1,5,2,0,0,0.823529,0.5,4,13.5,1.75,0
0,3,1,5,2,0,0,0.990698,0.583333,2,9,0.6667,0
0,0,0,18,0,1,2,0.979592,0.444444,14,34.333333,0.6667,0
3,3,30,33,2,0,0,0.978723,0.52381,0,79.666667,1.3333,0
0,0,1,17,0.25,1,1,0.933333,0.333333,5,24.4,1.8,0
0,508,6,5,0.7375,0.85,12,0,0.151562,0,34.169231,1.8462,0
0,1,1,7,0.5,0,1,0.990868,0.555556,0,7.333333,0.6667,0
0,39,3,12,0.826923,0.75,0,0,0.196429,0,22.642857,1.0714,0
0,54,2,9,0.9,1,0,0.926174,0.21875,5,7.384615,0.9231,0
0,0,1,15,0.633333,1,2,0,0.222222,0,31.181818,2.4545,0
0,36,0,3,2,0,0,0,0.333333,0,21.666667,2.6667,0
0,112,1,5,0.777778,1,0,0.74,0.344444,8,30.625,0.8125,0
0,3,0,12,2,0,0,0.99,0.533333,5,15.666667,0.3333,0
0,10,1,15,2,0,0,0.941176,0.5,8,36.2,0.8,0
0,1,0,1,0.5,1,0,0.975,0.75,3,115,2,0
0,91,4,0,2,0,0,0,0.27381,0,0,1,0
0,1,0,18,2,0,0,0.989691,0.6,4,29.5,0.5,0
0,1,1,4,2,0,0,0.97561,0.75,1,3.5,0.5,0
0,36,0,0,1.125,0,0,0,0.555556,0,0,1,0
0,1,1,8,2,0,0,0.995283,0.625,2,24,0.5,0
3,0,6,1,2,0,0,1,1,0,3,0,0
0,49,2,6,0.833333,0.833333,3,0,0.208333,0,7.866667,1.2667,0
0,4,1,4,0.484848,0.333333,0,0.921875,0.25,15,11.083333,1,0
9,28,9,9,2,0,0,0.872727,0.5,5,12.75,1.125,0
