@relation jedit-4.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R7

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,3,7,0.583333,226,1,0.35,0,21.2,1.8,0
8,0,1,3,2,206,0,0.75,4,102,8,0
6,0,0,2,0.714286,404,0,0.5,5,77,1.8,0
1,0,1,3,2,2,0,1,0,0,1,0
1,0,10,0,2,12,0,0.8,0,1.4,0.8,0
2,0,1,1,1,36,0,0.625,1,16,0.5,0
2,0,1,0,2,14,0,0.75,0,6,0.5,0
6,0,20,2,0.761905,119,1,0.5,12,13.5,0.75,0
6,0,1,1,0.5,302,1,1,4,95.333333,1.3333,0
2,1,1019,16,0.944816,2553,2,0.230072,2,53.042553,1.766,0
1,0,15,4,2,6,0,1,0,0,1,0
6,0,113,8,0.764706,844,0,0.194444,6,45.333333,1.6111,0
7,0,3,3,2,180,0,0.555556,0,59,0.6667,0
1,0,9,1,0.488889,135,3,0.333333,0,20,1.6667,0
3,0,0,2,2,5,0,1,0,4,0,0
1,0,0,4,1.015625,368,17,0.40625,0,34.555556,1,0
2,0,25,3,0.75,185,0,0.386364,2,15.636364,1.6364,0
7,0,28,4,0.843434,1013,1,0.214286,0,81.916667,2.6667,0
2,0,35,1,0.866667,163,0,0.30303,3,13.545455,1.4545,0
2,0,1,2,2,8,0,0.625,0,3,0.5,0
7,0,55,2,0.788462,660,0,0.214286,0,45.285714,1.7857,0
6,0,51,5,0.817308,516,1,0.5,12,35.285714,1.4286,0
5,20,29,21,0.805556,285,0,0.5,0,27.1,1.1,0
1,0,0,12,0.458333,112,0,0.384615,0,7.461538,1,1
1,0,139,10,0.785714,853,3,0.227273,0,37.5,2.0909,1
1,0,152,7,0.935223,212,5,0.155,0,8.95,1.2,1
7,0,48,5,0.869048,530,1,0.241758,7,39.230769,2.0769,1
1,0,27,6,0.705882,1598,2,0.155556,0,87.388889,7.2222,1
5,0,1652,26,0.941761,1871,5,0.115385,12,27.276923,2.2462,1
1,0,0,4,0.5,158,0,0.466667,0,30,1.8,1
1,0,0,6,2,21,1,1,0,15,0,1
