@relation 'lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0.555556,1,4,0.277778,0,0,64.2,1.1,1
2,0,0.5625,0.333333,0,0.352941,1,5,21.941176,0.8824,1
2,0,0.3125,0,2,0.222222,2,4,14.666667,1.3333,1
1,3,0.823529,1,1,0.296296,0,0,8.777778,0.9444,1
2,2,0.705357,0.625,0,0.328571,1,4,27.666667,1.2667,1
2,0,0.625,1,0,0.287879,1,3,39.272727,1.5455,1
1,0,0.888889,0.5,3,0.375,0,0,56.25,1,1
2,0,0.5625,1,2,0.135747,2,4,14.294118,1.6471,1
3,0,0.333333,1,0,0.514286,0,0,13.857143,0.7143,1
1,0,2,0,0,1,0,0,0,1,1
2,0,1,0,0,0.875,0,0,6.5,0,1
1,0,0.791667,1,2,0.201923,0,0,13.384615,0.9231,1
1,0,0,0,0,0.4,0,0,19.5,0.5,1
3,0,1.12,0,0,0.5,1,1,28.833333,2.8333,1
2,0,0,1,1,0.333333,2,3,23.333333,1.5,0
3,0,1.12,0,0,0.5,1,1,28.833333,2.8333,0
1,0,2,0,3,1,0,0,12,0,0
3,0,0.692308,1,1,0.333333,1,4,34.928571,2.2857,0
2,0,0.466667,1,2,0.5,1,3,17.333333,0.8333,0
1,0,2,0,0,0.3,0,0,0,1,0
1,0,2,0,0,1,0,0,0,1,0
1,0,0.75,0.333333,4,0.4,0,0,19.4,1.6,0
2,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
2,0,2,0,0,0.555556,1,3,14.666667,1.6667,0
1,0,0.733333,1,5,0.227273,0,0,106,2.3636,0
