@relation 'ant-1.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.367wmc-0.363rfc-0.343npm-0.297ce-0.291loc... numeric
@attribute -0.483dit-0.453mfa-0.433ic-0.428cbm+0.243ca... numeric
@attribute -0.455ca-0.437cbo+0.389avg_cc+0.385max_cc-0.323noc... numeric
@attribute 0.636lcom3-0.59dam+0.246lcom-0.218noc+0.178cam... numeric
@attribute '0.51 avg_cc+0.438max_cc+0.327ca+0.31 noc+0.274cbo...' numeric
@attribute 0.848amc+0.266loc-0.255cam-0.236avg_cc-0.198max_cc... numeric
@attribute '0.65 noc+0.417moa-0.291ca+0.275ce-0.246lcom...' numeric
@attribute '0.545mfa-0.473cbm-0.377ic+0.321cam+0.25 dit...' numeric
@attribute 0.556cam+0.539moa-0.336ce+0.246lcom+0.222cbm... numeric
@attribute 0.577moa-0.515noc-0.268lcom+0.267cbo-0.235wmc... numeric
@attribute -0.574ce-0.529cam+0.325dit+0.264moa-0.214ic... numeric
@attribute 0.691loc-0.368amc-0.356npm-0.32avg_cc-0.226ce... numeric
@attribute bug {1,0}

@data
0.220827,1.550514,0.145712,-1.106683,-0.9628,0.354024,-0.096351,-0.892082,-0.581083,0.033617,0.071508,-0.055292,0
0.775524,0.027957,-1.022659,-1.580559,0.184702,-0.056529,0.027826,1.184972,-0.347831,-0.522513,0.471325,-0.166639,0
-5.136792,4.278289,-9.951551,-4.068665,7.02768,1.406834,7.240795,1.252628,0.64658,-3.44168,0.324986,0.280398,0
-0.434202,-0.826262,-0.07565,-0.712342,-0.621238,-0.001188,0.109108,0.216879,-0.315994,0.368372,0.33303,-0.194313,0
0.561914,-0.270109,-0.142816,-0.12178,-0.487519,-0.414178,0.368894,1.392185,0.225009,0.983742,0.283693,-0.025487,0
-1.465543,0.050728,1.099979,-0.267719,-0.068121,-0.510227,-0.346781,1.110852,-1.100681,-0.370409,-0.125632,-0.277155,0
-2.010695,-1.350488,0.032872,-0.15595,-0.616138,0.163087,0.667161,-0.181115,-0.076432,0.709542,-0.368124,0.044009,0
0.537163,-0.893323,-0.267373,-0.800678,-0.892638,0.136594,-0.396616,0.063571,-0.0879,-0.43934,0.5659,0.006727,0
0.895223,-2.106843,-2.663733,1.943859,1.794526,0.092861,-0.095161,-0.989685,0.166742,0.185846,-0.159244,0.220243,0
1.658541,0.144612,-0.348559,0.811572,-0.440547,0.136017,0.160637,0.601236,-0.926797,0.332579,0.085591,0.175209,0
1.97483,1.30349,0.043577,-1.316057,-0.820392,-0.266318,-0.515975,-0.178192,1.131805,-0.291044,-0.786581,-0.121708,0
0.881173,-0.57941,-1.164706,-1.548009,-0.455802,0.109218,0.598402,1.468165,-0.127587,-0.079266,0.908797,0.125065,0
-4.188977,-0.883467,0.787444,0.344378,-0.226737,-0.09143,0.687212,0.056949,-0.43123,0.10727,-0.838487,0.271581,0
2.39247,1.546286,0.062811,1.084598,-0.533967,0.619596,1.003982,-1.709948,-1.236155,0.36063,1.463947,0.457341,0
-0.433804,1.455331,1.13324,-1.00693,-0.68883,0.046001,-0.076797,-0.658163,-0.563962,-0.373742,0.063706,-0.275383,0
1.594291,-0.078781,-0.298543,-1.562041,-1.062894,-0.054301,-0.628535,0.931455,0.217919,-0.072494,-0.179383,0.030905,0
2.161529,1.894759,-0.266659,1.415736,0.331902,-0.196114,0.230795,-1.036726,-0.230104,0.140635,0.444083,-0.05099,0
-4.924256,-0.35733,-1.68944,-0.701787,-0.46197,-0.000693,2.448749,-0.11488,-1.772528,-1.094115,-1.468353,-1.210419,0
1.192366,-0.551738,0.92547,2.030818,2.298182,-1.194857,-0.058527,1.035706,0.081521,0.149925,-1.139271,-0.779468,0
1.222199,-1.551871,-0.817111,-1.359256,-0.865884,-0.011582,-0.419273,0.916146,0.80176,0.321402,0.277661,0.247716,0
-1.543575,-0.795124,-0.661335,-1.212596,-1.473199,0.236688,0.127926,-0.012715,-1.753347,0.470351,-0.787655,-0.849737,0
2.285219,1.687188,0.078184,1.430237,0.11176,-0.192319,0.498943,-1.021571,-0.307008,0.084368,0.429479,-0.080203,0
0.770852,2.14954,3.754874,3.59481,1.753751,16.23218,-0.360686,2.033893,1.643812,0.298977,0.06552,-2.623872,0
0.938157,1.884994,-1.096098,-1.757814,-0.228925,0.274209,-0.726052,-0.589954,0.139931,0.340623,-0.403784,0.011913,0
0.687441,-0.896511,-0.562302,-0.830823,-0.495079,0.241841,-0.020557,0.295229,-0.105843,-0.476796,0.307257,0.193035,0
1.905373,-1.505913,-0.37401,2.208056,1.269045,-0.73177,-0.102949,0.873183,0.368148,-0.057076,-0.338637,-0.269864,0
-4.767598,1.084224,0.547033,0.878002,-1.660578,-0.471538,0.193495,1.021083,-0.653187,-0.656133,0.262437,-0.314206,1
-1.195771,-5.311958,-1.438204,0.066338,0.386107,0.428418,-0.160557,-2.115866,0.693094,-0.395319,-0.308899,-0.286817,1
0.837812,0.396024,-0.130524,-1.089295,-1.137014,0.178832,-0.40148,0.25493,-0.262343,-0.246982,0.399626,0.065029,1
-4.45579,2.632745,2.337579,0.215111,1.701035,-0.492118,-1.39268,0.089596,-0.964208,-0.970087,-0.405264,0.797355,1
