@relation 'camel-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,18-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,0,0.583333,0,0,1
1,2,0.323077,1,5,1
0,0,0.518519,1,4,1
0,0,0.75,0,0,1
0,0,0.344538,0,0,1
19,4,0.28,1,1,1
0,0,1,0,0,1
0,1,0.3125,0,0,1
0,0,0.36,0,0,1
0,2,0.233766,1,1,1
0,0,0.2,0,0,1
1,3,0.240566,1,1,1
0,0,1,0,0,1
0,1,0.555556,0,0,1
0,0,0.75,1,1,1
0,0,0.5,0,0,1
0,0,0.15,0,0,1
0,1,0.18125,1,1,1
0,1,0.444444,0,0,1
0,0,0.37037,0,0,0
0,0,0.25,0,0,0
2,0,0.5,0,0,0
0,0,0.267857,0,0,0
0,0,0.325,1,1,0
0,0,0,0,0,0
0,0,0.75,0,0,0
0,0,0.333333,0,0,0
0,0,0.75,0,0,0
0,0,0.6,1,1,0
0,0,0.196078,0,0,0
0,6,0.444444,1,1,0
2,2,0.215278,1,1,0
0,0,0.176471,0,0,0
0,0,0.333333,0,0,0
0,0,1,0,0,0
0,2,0.388889,1,1,0
0,0,0.5,0,0,0
0,1,0.242857,0,0,0
0,2,0.340909,0,0,0
0,0,0.75,0,0,0
2,0,0.875,0,0,0
0,0,0.5,1,1,0
1,0,0.583333,0,0,0
3,0,0.5625,0,0,0
0,0,0.366667,0,0,0
17,0,0.666667,0,0,0
0,0,1,0,0,0
2,3,0.121849,1,1,0
0,0,0.75,0,0,0
0,0,0.20625,0,0,0
0,1,0.4,1,1,0
0,3,0.303571,1,20,0
0,0,0.833333,0,0,0
0,1,0.407407,0,0,0
0,0,0.555556,0,0,0
0,0,0.666667,0,0,0
0,0,0.666667,0,0,0
0,0,0.276316,0,0,0
0,0,0.255556,0,0,0
0,0,0.35,2,3,0
0,0,0.533333,0,0,0
3,0,0.625,0,0,0
0,1,0.44,2,5,0
0,3,0.444444,1,20,0
0,2,0.136364,0,0,0
0,0,0.666667,1,2,0
0,0,0.625,1,3,0
0,0,1,0,0,0
1,1,0.35,0,0,0
0,0,0.666667,0,0,0
0,0,1,0,0,0
0,0,0.416667,0,0,0
1,5,0.35,0,0,0
0,1,0.428571,0,0,0
9,0,0.666667,0,0,0
0,0,1,0,0,0
0,1,0.666667,0,0,0
0,1,0.375,1,1,0
0,0,0,0,0,0
0,0,0.5,0,0,0
0,0,0.5625,0,0,0
0,0,0.291667,0,0,0
0,1,0.375,1,1,0
0,0,1,0,0,0
0,0,1,0,0,0
2,0,0.218182,0,0,0
0,0,1,0,0,0
0,0,0.533333,1,2,0
0,1,0.5625,0,0,0
0,0,0.444444,2,2,0
0,0,1,0,0,0
0,1,0.333333,1,3,0
1,1,0.327273,0,0,0
0,3,0.165775,0,0,0
0,2,0.4375,0,0,0
4,0,0.666667,0,0,0
0,0,1,0,0,0
