@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,26,2,0.62069,0.307692,1,1,15.230769,8,1.3846,1
2,1,0,0,0.5,0.384615,0,0,9.615385,1,0.6923,1
1,1,437,2,0,0.133995,0,0,7,2,1,1
4,0,7,0,0.789474,0.425,1,2,10.6,1,0.8,1
1,0,122,0,0,0.33,0,0,12.4,9,1.45,1
3,0,4,1,0.884615,0.377778,1,2,23.4,3,1,1
3,0,814,1,0.402985,0.146694,1,2,11,7,1.1778,1
1,0,406,0,0,0.371648,0,0,0,1,1,1
1,0,0,1,0,0.4375,0,0,6.5,1,0.75,1
2,2,83,4,0.433333,0.1875,1,1,14.105263,2,1.0526,1
1,0,112,0,0,0.4875,0,0,15.9375,1,0.875,1
3,0,129,4,0.538462,0.173684,1,1,7,3,1.0526,1
4,0,21,0,0.975309,0.392857,3,4,5.428571,1,0.5714,1
3,0,21,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
1,0,435,0,0,0.133333,0,0,5.433333,1,0.9667,1
3,0,0,0,1,1,0,0,3,0,0,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,78,0,0,0.175,0,0,7.0625,1,0.8125,0
1,0,149,0,0,0.183333,0,0,5.222222,2,1.0556,0
1,1,34,1,0,0.261364,0,0,16.583333,4,1,0
2,0,17,0,0.684211,0.261905,1,1,7.428571,1,0.8571,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,0,2,0,0.25,0,0,31.25,9,1.9167,0
1,0,0,2,0,0.4375,0,0,5.25,1,0.75,0
2,0,9,0,0.5,0.5,0,0,5.666667,2,0.8333,0
2,0,7,1,0.722222,0.314286,1,1,4.285714,1,0.7143,0
1,0,3,0,0,0.333333,0,0,5.333333,1,0.6667,0
2,0,22,0,0.821429,0.303571,0,0,6,1,0.625,0
2,0,362,1,0.479167,0.148148,1,2,10.285714,2,1,0
0,0,1,0,0,1,0,0,8,1,0.5,0
3,0,16,1,0.85,0.311111,1,2,8.555556,1,0.6667,0
1,0,1,0,0,1,0,0,0,1,1,0
1,0,89,2,0,0.205357,0,0,8.428571,4,1.1429,0
1,0,0,0,0,0,0,0,0,0,0,0
5,1,37,1,0.950617,0.363636,2,4,9.454545,3,1.0909,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,235,1,0,0.15812,0,0,5.692308,2,1,0
1,0,11,2,0,0.4,0,0,7.285714,1,0.5714,0
1,0,85,0,0,0.192308,0,0,31.357143,6,1.9286,0
3,2,37,0,0.7,0.3,1,1,10.272727,1,0.8182,0
1,0,0,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,1,0,0,0.75,0,0,0,1,1,0
3,0,0,1,0.846154,0.3,1,1,14.833333,1,0.6667,0
3,0,0,0,0.952381,0.6,0,0,11,1,0.5,0
1,0,1,0,0,0.666667,0,0,4,1,0.5,0
3,0,93,0,0.73913,0.261905,2,3,13.2,2,0.8667,0
1,0,1,0,0,0.75,0,0,3,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,0,0,0,0,0,0,0,0,0,0
3,0,0,0,0.833333,0.4,0,0,32.333333,1,0.6667,0
1,0,6,0,0,0.375,0,0,18.75,5,2,0
5,0,59,1,0.693878,0.20915,1,1,20.166667,3,0.9444,0
1,0,0,0,0,0.5,0,0,11.5,1,0.75,0
2,1,142,1,0.333333,0.2,1,2,12.571429,3,1,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,2,0.75,0.666667,0,0,21.333333,3,2,0
1,0,3,0,0,0.533333,0,0,5.333333,1,0.6667,0
1,0,3,0,0,0.444444,0,0,18,1,0.6667,0
3,0,0,0,0.875,0.4375,0,0,11.75,2,1,0
2,0,0,0,0.555556,0.44,1,2,15,3,1.4,0
3,0,3,0,0.9,0.666667,0,0,9.666667,1,0.6667,0
3,0,0,1,0.814815,0.458333,1,1,9,1,0.8333,0
4,0,45,0,0.844444,0.314815,0,0,9,1,0.7,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.625,0.583333,1,2,22,3,1.25,0
3,0,63,0,0.686275,0.277778,2,7,13.388889,4,1.3333,0
1,0,1,0,0,0.7,0,0,0,1,1,0
1,0,1,0,0,1,0,0,0,1,1,0
2,0,0,1,0.95,0.541667,0,0,7.25,1,0.5,0
2,0,7,0,0.764706,0.375,1,1,10.5,2,1,0
2,0,1,0,0.857143,0.666667,1,1,10,1,0.6667,0
3,0,0,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,39,4,0,0.272727,0,0,7.818182,1,0.9091,0
4,0,28,0,0.863636,0.3125,0,0,8.125,1,0.75,0
3,0,3,0,0.944444,0.666667,1,1,12,1,0.6667,0
1,0,0,0,0,0,0,0,0,0,0,0
1,0,6,0,0,0.5,0,0,3.75,1,0.75,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,0,0,0.75,0,0,12,1,0.5,0
1,1,0,0,0.857143,0.75,1,1,20,2,1,0
1,1,0,0,0,1,0,0,5.5,1,0.75,0
0,0,1,0,0,0.75,0,0,12.333333,1,0.3333,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,1,1,0,0.5,0,0,7,2,1.1667,0
3,0,4,1,0.833333,0.533333,0,0,10.2,1,0.8,0
1,0,0,1,0,0.326923,0,0,4.307692,1,0.9231,0
2,0,0,0,1,1,0,0,3,0,0,0
