@relation data/M_multi_metrics_PDE.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R51-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R31-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R32-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R37-weka.filters.unsupervised.attribute.Remove-R3

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_fanIn numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute ck_oo_wmc numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute LDHH_numberOfMethods numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,9,0,0,0,0,0,5,5,3,0,0,0,3,0,0,0,0,1,0,0,0,0,0,0,0,14,2,0,0,clean
0,0,0.07253,0,0,7.36317,0.014107,0,0,0,0,0,0,4.11741,0,0,0,0,1,0,0,0,0,0,0.011713,0,0,235,0,1,0,0,0,0,0,0,0,0.151176,0,clean
0,0,0.018395,0,0,4.33338,0,0,0,0,9,0,0,0.13686,0,0,2,0,2,2,0,0,10,0,0,0,0,0,0,0,0,0,0,0,0,9,5,0.047507,0,clean
7,0.004983,0.064244,0.00341,0,11.7184,0,1.01,3,0,70,0.00131,0,0.316134,1.01,0,7,0,2,17,0.000647,0,351,0,0,0.007399,3.05,5,0,1,0,3.06,0,3.07,0.00326,24,17,0.045044,0.003068,clean
6,0,0.031842,0,0.001283,15.1891,0,0,0,0,16,0,2.02,0.383475,0,0,14,0,2,3,0,0,45,0,0.002087,0.007926,4.05,6,0,5,0,0,0,8.18,0.00441,28,2,0.042994,0.001394,clean
0,0,0.034364,0,0,6.90708,0,0,0,0,4,0,0,0.200311,0,0,2,0,3,0,0,0,6,0,0,0.001679,0,2,0,2,0,0,0,0,0,1,4,0.044585,0,clean
0,0,0.021183,0,0,4.41258,0,0,0,0,18,0,0,0.138856,0,0.00374,10,0,4,2,0,0,78,1.01,0,0.004532,0,0,0,0,0,0,0,2.02,0,70,8,0.046384,0,clean
0,0,0,0,0,0,0,0,3,0,7,0,0,0,0,0,1,0,1,4,0,0,10,0,0,0,0,2,0,0,0,0,0,0,0,0,4,0,0,clean
2,0,0.007503,0,0,6.01575,0,0,0,0,23,0,0,0.167057,0,0,6,0,2,1,0,0,36,0,0,0,1.01,2,0,1,0,0,0,3.05,0.002143,18,6,0.037333,0,clean
0,0,0.018213,0,0,4.50833,0,0,0,0,4,0,0,0.126122,0,0.00199,3,5,5,1,0,0,3,2.03,0,0,0,0,0,0,0,0,0,3.08,0,89,1,0.03137,0,clean
3,0,0.013786,0,0,7.38057,0,0,0,0,8,0,0,0.21865,0,0,1,0,1,1,0,0,10,0,0,0.007219,1.02,0,0,0,0,0,0,0,0.002203,6,2,0.053385,0,clean
6,0.000732,0.032133,0,0.000619,12.3915,0,0,0,0,16,0,1.01,0.302879,0,0,9,0,1,2,0,0,28,0,0.0006,0.006459,2.02,4,0,4,0,0,0,0,0.003747,0,1,0.03448,0,clean
0,0,0.01086,0,0,9.25652,0,0,0,0,6,0,0,0.262784,0,0,4,6,3,1,0,0,6,0,0,0,1.01,0,0,0,0,0,0,1.01,0.001255,17,3,0.05376,0,clean
0,0,0.001547,0,0,3.1496,0,0,0,0,5,0,0,0.101419,0,0,4,1,2,1,0,1.01,1,0,0,0.006478,2.02,0,0,0,0,0,0.00166,1.03,0.003567,3,2,0.039834,0,clean
0,0,0.029027,0.00126,0,10.8518,0,1.03,0,0,6,0.00132,0,0.289639,0,0,1,0,1,0,0,0,0,0,0,0.006457,1.01,0,0,0,0,1.01,0,0,0.002006,0,1,0.044256,0.001394,clean
1,0.003268,0.006205,0.002033,0,6.38161,0,1.01,0,0,11,0.001704,0,0.189128,0,0,2,0,1,0,0,0,10,0,0,0.001925,0,1,0,1,0,1.02,0,0,0,6,4,0.046618,0.00211,clean
0,0,0.001289,0,0,3.19189,0,0,2,0,7,0,0,0.097192,0,0,1,0,1,1,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,22,3,0.03454,0,clean
0,0,0.003116,0,0,1.77712,0,0,0,0,10,0,0,0.06092,0,0,5,0,2,1,0,0,10,0,0,0,0,0,0,0,0,0,0,1.01,0,9,4,0.030953,0,clean
0,0.005779,0.019501,0,0,11.3595,0,0,22,0,9,0,0,0.298535,7.11,0.001986,1,1,4,21,0.004634,0,36,1.01,0,0.006139,0,1,0,0,0,0,0,5.36,0,63,1,0.043316,0.001227,clean
1,0.00135,0,0.000777,0.002713,0,0,2.02,1,0,21,0.001319,1.01,0,0,0.002952,9,1,4,4,0,0,21,2.02,0.001748,0.009217,2.06,2,0,2,0,1.01,0,5.08,0.001872,64,6,0,0.002157,clean
1,0,0.007237,0,0,6.44121,0,0,0,0,3,0,0,0.172314,0,0,1,0,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,1.01,0,6,2,0.034547,0,clean
0,0,0.006921,0,0.000835,7.72196,0,0,0,0,29,0,1.02,0.198359,0,0.001986,6,8,6,1,0,0,10,1.01,0.000904,0.004997,1.01,0,0,0,0,0,0,5.37,0.000877,103,2,0.034375,0,clean
2,0.001974,0.090947,0.000702,0.001686,14.2974,0,0,0,0,8,0,2.02,0.365666,0,0,5,0,1,0,0,0,15,0,0.00164,0.006724,2.03,2,0,2,0,1.01,0,0,0.001836,0,4,0.043339,0.000707,clean
0,0,0.003256,0,0,2.8819,0,0,0,0,3,0,0,0.088687,0,0,1,0,2,1,0,0,1,0,0,0.004997,0,0,0,0,0,0,0,6.15,0,28,1,0.034168,0,clean
0,0,0.005479,0,0,6.12275,0,0,0,0,16,0,0,0.179163,0,0,4,62,4,1,0,0,78,0,0,0.005607,0,2,0,2,0,0,0,1.01,0,55,8,0.04143,0.000986,clean
16,0.00086,0.1339,0,0.003675,21.326,0,3.03,0,0,118,0.005379,2.02,0.606667,0,0.001986,36,2,5,8,0,0,528,1.01,0.00357,0.029712,5.09,10,0,9,1,0,0,5.37,0.010042,72,7,0.143122,0.008509,clean
