@relation 'synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,16-17'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,0,1,0,0,0.5,24.5,7,3,0
1,0,0,0.25,1,0,0,0.555556,23.666667,4,1.6667,0
2,0,13,0.866667,0.333333,0,0.6,0.4,16,4,1.3333,0
1,0,4,0.666667,1,1,0,0.5,6.75,2,0.75,0
3,0,8,0.75,0.5,0,0.75,0.3125,10.8,2,0.8,0
1,0,1,2,0,0,0,0.666667,0,1,1,0
2,0,203,0.924242,0.916667,2,0.16,0.210227,13.695652,13,1.6957,0
3,0,1,2,0,0,0.933333,0.75,3.5,1,0.5,0
1,0,13,0.7,0.5,0,0,0.3,22.166667,6,1.6667,0
1,0,0,0,1,0,0,0.75,37,4,2,0
1,0,28,0.833333,0.666667,1,0,0.232143,14.666667,3,1.2222,0
2,0,103,0.909091,0.909091,0,0.272727,0.294118,23.888889,13,2.0556,0
2,0,52,0.848485,0.666667,0,0.375,0.363636,47.833333,8,2.25,0
1,0,19,0.666667,0.5,0,0,0.458333,25.428571,10,2,0
1,0,9,0.833333,0.75,0,0,0.361111,73.714286,20,4.2857,1
2,0,47,0.885714,0.7,0,0.315789,0.3,30.266667,27,2.6,1
