@relation 'camel-1.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-12'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,36,2,0.724138,0.25974,0,0,11.25,2,0.75,0
0,0,1,0,0,1,0,0,5,1,0.5,0
2,0,0,0,0.875,0.6,0,0,19.5,3,1.5,0
1,0,9,0,0,0.35,0,0,48.166667,7,3.5,0
3,0,0,1,0.8,0.333333,1,1,30.714286,3,1,0
1,0,1,1,0,0.36,0,0,25.666667,15,3,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,3,0,0.956522,0.666667,1,2,3,1,0.3333,0
1,0,8,0,0,0.7,0,0,6.6,1,0.8,0
1,3,41,1,0,0.327273,0,0,7,1,0.8182,0
1,1,34,1,0,0.261364,0,0,16.583333,4,1,0
3,0,4,1,0.833333,0.533333,0,0,10.2,1,0.8,0
3,0,126,2,0.73913,0.16,1,1,13.55,2,1.05,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.333333,0.404762,1,2,21.75,3,1.625,0
1,0,26,1,0,0.25,0,0,9.25,2,1,0
1,0,0,0,0,0.416667,0,0,35.25,2,1.25,0
1,0,1,0,0,0.5,0,0,6,1,0.5,0
1,0,3,0,0,0.333333,0,0,61.333333,9,5.6667,0
3,0,10,0,0.945455,0.44,0,0,5.8,1,0.6,0
0,1,0,0,0,0.5,0,0,13.4,1,0.8,0
2,0,17,0,0.375,0.375,0,0,11.571429,2,1,0
3,0,34,1,0.829268,0.333333,1,2,9.333333,2,0.8889,0
3,0,1,0,0.818182,0.666667,0,0,3.666667,1,0.6667,0
4,0,0,0,0.972222,0.45,0,0,7.75,2,0.75,0
1,0,30,0,0,0.375,0,0,9.222222,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
2,1,972,1,0.220339,0.098784,1,1,16.4375,4,1.3958,0
1,0,0,0,0,0,0,0,0,0,0,0
5,0,0,0,0.944444,0.75,0,0,8.5,1,0.5,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,1,0,0,0.75,0,0,2.5,1,0.5,0
1,0,0,2,0,0.25,0,0,31.25,9,1.9167,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,0,0.625,0.583333,1,2,22,3,1.25,0
2,0,0,0,0.928571,0.666667,1,1,7.666667,1,0.3333,0
4,2,1,1,1,0.875,0,0,7,0,0,0
1,0,10,0,0,0.55,0,0,0,1,1,0
1,0,0,2,0,0.4375,0,0,5.25,1,0.75,0
1,0,1,0,0,0.666667,0,0,2.5,1,0.5,0
2,0,0,0,0.926829,0.44,1,1,7,1,0.6,0
0,2,10,0,0,0.5,0,0,28,4,1.8,0
3,0,38,1,0.790698,0.305556,2,3,18.769231,3,0.8462,0
1,0,1,0,0,0.666667,0,0,0,1,1,0
1,0,0,0,0,0.6,0,0,22.333333,6,2,0
1,0,0,0,0,0.342857,0,0,45.875,5,1.875,0
4,0,3,0,0.987097,0.666667,1,2,3,1,0.6667,0
1,4,9,0,0,0.5,0,0,2.666667,1,0.6667,0
1,0,0,0,0,1,0,0,0,1,1,0
1,0,9,3,0,0.357143,0,0,9.142857,1,0.8571,0
3,0,9,0,0.84375,0.309524,1,4,6.285714,2,1,0
3,2,37,0,0.7,0.3,1,1,10.272727,1,0.8182,0
3,0,0,1,0.875,0.4375,0,0,9,1,0.75,0
1,0,3,0,0,0.833333,0,0,3,1,0.6667,0
4,1,3,0,0.948718,0.666667,2,2,16.333333,1,0.6667,0
2,0,66,0,0.541667,0.34375,1,1,17.230769,2,1.0769,0
3,0,1,0,0.971429,0.666667,1,2,7.5,1,0.5,0
3,0,3,0,0.970588,0.666667,1,1,6.333333,1,0.3333,0
1,1,75,1,0,0.27619,0,0,8,2,1,0
1,0,3,0,0,0.555556,0,0,0,1,1,0
3,0,0,1,0.88,0.4375,1,1,24.4,5,1.4,0
1,0,0,0,0,1,0,0,0,1,1,0
2,0,0,1,0.65,0.3,1,1,7.375,2,1,0
1,0,24,0,0,0.541667,0,0,7.25,2,1.25,0
3,0,60,0,0.62069,0.354167,1,1,7.333333,3,1.1667,0
6,0,0,0,0.947368,0.666667,0,0,12,1,0.5,0
3,2,77,2,0.710526,0.265306,1,1,6.428571,2,0.8571,0
2,0,9,0,0.5,0.416667,0,0,6.333333,2,0.8333,0
5,0,94,1,0.755556,0.291667,1,1,7.875,2,0.75,0
4,0,15,0,0.949153,0.444444,0,0,6,1,0.5,0
1,0,13,0,0,0.666667,0,0,8.333333,3,1,0
3,14,4,0,0.980392,0.5,1,3,9.2,3,1.2,0
1,0,131,1,0,0.235294,0,0,6.666667,2,1.1111,0
3,0,263,2,0.867052,0.146853,1,2,9.5,3,1.0769,1
1,0,112,0,0,0.4875,0,0,15.9375,1,0.875,1
1,1,437,2,0,0.133995,0,0,7,2,1,1
1,0,100,3,0,0.275,0,0,42.117647,10,2.8235,1
1,0,78,0,0,0.24359,0,0,0,1,1,1
1,0,1,0,0,1,0,0,0,1,1,1
3,0,21,0,0.882353,0.326531,0,0,8.428571,2,0.7143,1
3,0,30,0,0.833333,0.555556,2,5,4.444444,1,0.7778,1
2,0,5,2,0.722222,0.416667,1,1,13.333333,1,0.8333,1
1,0,0,0,0,0.666667,0,0,18,1,0.3333,1
1,0,0,0,0,0,0,0,0,0,0,1
1,0,325,0,0,0.157692,0,0,0,1,1,1
4,0,13,1,0.95625,0.375,1,1,7,2,0.8,1
2,0,1,0,1,0.75,0,0,4,0,0,1
