@relation 'platform-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,10,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.01227,0,163,1,2,1,3074,0
1,0,0.262821,0.051282,156,1,5,1,1802,0
1,0,0.152263,0.17284,243,1,3,1,4006,0
1,0.559344,0.018387,0.007652,1045.444444,0,17,0.888889,3838,0
1,0,0.001504,0,5985,0,10,1,5704,0
1,0,0.077869,0.040984,244,0,6,1,1827,0
1,0.893571,0.093284,0.014925,134,0,3,1,1247,0
1,0,0.001934,0,517,0,5,1,174,0
1,0,0.009302,0.004651,107.5,1,10,1,1393,0
1,0.524881,0.14234,0.072376,138.166667,1,11,1,1426,0
1,0,0.002002,0.002002,1998,1,4,1,362,0
1,0.834228,0.540297,0.002999,313.42,0,15,0.06,4852,0
1,0,0.002174,0.01087,460,1,5,1,8210,0
1,0,0,0,3,0,1,1,402,0
1,0.687023,0.05836,0.033123,126.8,0,2,0.6,3229,0
1,0,0.072165,0,97,0,3,1,17,0
1,1,0.021459,0,233,1,4,0.5,194,0
1,0,0.000831,0.000831,1204,1,9,1,80,0
1,0,0.004717,0,212,1,2,1,6767,0
1,0,0.1875,0.026042,384,1,3,1,82,0
1,0.96023,0.002202,0,757,0,15,0.666667,1660,0
1,0,0,0,0,0,1,1,3154,0
1,0.721928,0.050891,0,196.5,0,1,1,242,0
1,0,0.00165,0,1212,0,9,1,3871,0
1,0.412708,1.607143,0.112245,13.066667,0,3,0.133333,4322,0
1,0.500258,0.051282,0.028388,64.235294,0,1,0.176471,50,0
1,0.99403,0.02809,0.033708,89,0,6,0.5,129,0
1,0,0.004525,0.004525,221,0,10,1,1808,0
1,0,0.107486,0,521,0,10,1,5694,0
1,0,0.002558,0.002558,391,1,2,1,139,0
1,0,0.021314,0.008881,563,1,8,1,76,0
1,0.439497,0.102941,0.058824,34,1,2,1,361,0
1,0.70162,0.026753,0.025033,275.421053,0,7,0.736842,2195,0
1,1,0.011673,0.011673,85.666667,0,7,0.666667,1344,0
1,0.093028,0.003781,0.187146,88.166667,0,6,0.5,249,0
1,0,0.001795,0,557,1,4,1,753,0
1,0,0.004098,0.001366,732,1,11,1,1289,0
1,0,0.029586,0.035503,169,1,6,1,1683,0
1,0,0.003165,0.003165,316,1,11,1,307,0
1,0,0,0.001949,513,1,13,1,372,0
1,0,0,0.011173,179,1,1,1,1466,0
1,0,0.210526,0,19,0,1,1,174,0
1,0,0.762821,2.551282,156,0,6,1,1133,0
1,0,0.000555,0,1802,0,12,1,1750,0
1,0,0.226804,0.097938,194,1,1,1,3003,0
1,0,0.003436,0.017182,291,0,2,1,4109,0
1,0,0.011364,0,352,0,3,1,3020,0
1,1,0.034286,0.011429,87.5,0,4,1,2777,0
1,1,0.02381,0.071429,21,0,5,1,171,0
1,0,0,0,0,0,3,1,440,0
1,0.721928,0.004228,0.014271,946,1,26,0.5,1581,0
1,1,0.000271,0.000813,1844.5,1,18,0.5,2086,0
1,0,0,0,3,0,1,1,825,0
1,0,0.2,0,5,0,3,1,1379,0
1,0.820937,0.030864,0.006944,432,1,3,0.5,66,0
1,0,0.061728,0,81,1,1,1,1583,0
1,0.985228,0.001749,0.0007,1429.5,0,6,1,2398,0
1,0,11,0,0,0,5,1,585,0
1,0,0.035088,0.017544,57,1,10,1,1240,0
1,0,6.166667,0,6,0,1,1,417,0
1,0,0.000545,0.000273,3667,0,14,1,987,0
1,0,0.285714,0.571429,28,1,5,1,1,0
1,0,0.010508,0.022767,571,0,4,1,2585,0
1,0.985228,0.089109,0.049505,50.5,0,8,0.5,68,0
1,0,0.630597,0.063433,268,0,11,1,87,0
1,0,0.001506,0.001506,664,0,4,1,1242,0
1,0,0.1,0,20,1,5,1,582,0
1,0.155563,0.136986,0.003161,474.5,0,15,1,4265,0
1,0,0.001121,0.001121,892,0,1,1,2247,0
1,0,0.095238,0.028571,105,1,3,1,92,0
1,0,0.941634,0.171206,257,1,8,1,6727,0
1,1,0.002857,0,350,1,1,0.5,46,0
1,0,0.020202,0,297,0,10,1,58,0
1,0,0.052632,0.026316,38,1,3,1,290,0
1,0,0.008621,0.00431,232,0,2,1,3486,0
1,0,0.087432,0.153005,183,0,2,1,23,0
1,0,0.023256,0.023256,43,1,3,1,125,0
1,0,0,0,0,0,3,1,69,0
1,0,0.380952,0.390476,105,1,3,1,3154,0
1,0,0.185841,0.044248,113,0,1,1,3165,0
1,0,0.021962,0.013177,683,0,7,1,3509,0
1,0,0.399317,0.068259,293,0,2,1,46,0
1,0.208181,0.178988,0.058366,128.5,1,5,1,1394,0
1,0,0,0,0,0,1,1,5979,0
1,1,0,0.074074,13.5,0,1,0.5,2334,0
1,0,0.000562,0.000562,1778,0,12,1,1726,0
2,1,1.033333,0.183333,60,1,3,0.5,434,0
1,0,0.002874,0.002874,348,1,2,1,270,0
1,1,0.044444,0.044444,22.5,0,3,0.5,150,0
1,0,0.166667,0.088235,102,1,2,1,305,0
1,0,0.235294,0.176471,17,0,3,1,855,0
1,0.680077,0.480392,0.009804,51,1,1,1,248,0
1,0,0,0.005758,1563,1,17,1,100,0
1,0.824699,0.020472,0.004724,158.75,0,4,1,1724,0
1,0,0.01023,0.02046,391,1,2,1,874,0
1,0,0,0,0,0,1,1,774,0
1,0.650022,0.009464,0.003155,475.5,0,1,1,54,0
1,0,0.003681,0,2445,0,8,1,4565,0
1,0,0.09973,0.013477,371,0,3,1,1272,0
1,0,0.259414,0.334728,239,0,4,1,295,0
1,0.890828,0.004306,0.004306,518.076923,0,16,0.923077,2200,0
2,0.875496,0.019324,0.020531,118.285714,1,13,0.285714,200,0
1,0.950069,0.239316,0.017094,39,0,2,1,4649,0
1,0,0.000954,0.003817,1048,1,4,1,276,0
1,0,0.093023,0.046512,43,0,2,1,96,0
1,0,0,0,52.5,0,1,0.5,21,0
1,0,0.013889,0.013889,72,1,5,1,4663,0
1,0,0.022556,0.007519,399,1,5,1,92,0
1,0,0.005917,0.002959,338,1,7,1,461,0
1,0.706159,0.163265,0.121315,63,0,3,0.642857,549,0
1,0,0.25,0.25,4,1,1,1,76,0
1,0,0.030593,0,523,1,5,1,15,0
1,0,0.019608,0.009804,102,1,7,1,2080,0
1,0.803364,0.018762,0.018762,177.666667,0,4,0.888889,672,0
1,0,0.002782,0.008345,719,0,10,1,6312,0
1,0,0.010378,0.005022,2987,0,16,1,5256,0
1,0,0,0.015038,133,0,2,1,334,0
1,0.805358,0.102326,0.12093,215,0,3,1,1115,0
1,0,0,0,0,1,1,1,775,0
1,1,0.000915,0.000915,1093,0,12,1,2244,0
1,1,0.015,0,133.333333,0,3,0.666667,1072,0
1,0,0.00216,0.846652,463,1,13,1,2,0
1,0,0.183673,0.122449,49,1,3,1,1004,0
1,0,0,0,0,0,1,1,409,0
1,0.918296,0.00859,0.010398,1106,0,15,1,2113,0
1,0.949701,0.003814,0.001271,1048.666667,1,24,0.666667,935,0
1,0.632724,0.142066,0.062731,90.333333,0,2,0.5,2272,0
1,1,0.058282,0.018405,326,0,2,0.5,640,0
1,0,0,0.000999,2002,0,4,1,533,0
1,0,0.001422,0,703,0,1,1,2990,0
1,0,0.034646,0.009449,635,1,7,1,515,0
1,0,0.010526,0.047368,190,0,2,1,636,0
1,0.839004,0.165323,0,124,1,4,1,183,0
1,0,0.083333,0.083333,12,0,1,1,907,0
1,0,0.03271,0.004673,214,1,5,1,1316,0
1,0.914943,0.137698,0.020316,110.75,0,1,0.5,312,0
1,0,0.001439,0.001439,695,0,10,1,1515,0
1,0,0.001325,0.000662,1510,0,5,1,2396,0
1,0.654059,0.028846,0.035256,208,0,3,1,1266,0
2,0.823812,0.02269,0.027553,308.5,0,6,1,1298,0
1,0,0,0,40,1,1,1,1576,0
2,0.957618,0.016437,0.015549,77.62069,0,4,0.068966,1322,0
1,0,0.00565,0,177,0,3,1,96,0
1,0,0.003195,0.003195,313,0,12,1,2425,0
1,0.897684,0.067556,0.008889,562.5,1,3,1,117,0
1,0,0.148148,0.074074,243,0,6,1,2601,0
1,0,0.001957,0.001957,511,1,7,1,147,0
1,0,0.00885,0.283186,113,0,9,1,149,0
1,0,0.0625,0.006944,144,0,13,1,222,0
1,0.468996,0.009106,0.003311,1208,1,22,0.5,554,0
1,0.864974,0.053571,0.002232,149.333333,1,6,0.333333,33,0
1,0,0,0,32.25,0,1,0.25,378,0
1,0,0.00747,0,1071,0,13,1,4552,0
1,0,0.041667,0.083333,24,0,3,1,69,0
1,0,0.18638,0.071685,279,1,5,1,3363,0
1,0,0,0,80.717593,0,1,0.00463,886,0
1,0,0,0,0,0,1,1,409,0
1,0,0.115385,0,26,0,2,1,408,0
1,0.842671,0.059649,0.024561,261.25,0,8,0.833333,1352,0
1,0,0.139535,0.023256,43,0,6,1,463,0
1,0,0.952941,0.070588,85,1,2,1,802,0
1,0.992476,0.005336,0.000745,4029,0,13,1,101,0
1,0,0.009217,0.00768,651,1,4,1,472,0
1,0,0.591549,0.112676,71,0,2,1,340,0
1,0.972966,0.043584,0.094431,206.5,1,5,1,650,0
1,0,0.045455,0.045455,22,1,1,1,31,0
1,0,0.019455,0.003891,257,0,5,1,1711,0
1,0,0.818182,0,11,1,1,1,187,0
1,0,0.255583,0.248139,134.333333,0,3,0.666667,3073,0
1,0.799372,0.185063,0.093904,130.071429,0,4,0.5,51,0
1,0,0.000585,0.001171,3416,0,16,1,1264,0
1,0,0.267857,0.053571,56,0,9,1,565,0
1,0,0.041152,0.041152,486,1,6,1,956,0
1,0.57938,0.006818,0,146.666667,0,4,1,1346,0
1,0,0.02439,0.036585,164,0,6,1,1892,0
1,1,0.001276,0,783.5,0,6,1,2986,0
1,0.991478,0.380805,0.071207,107.666667,1,6,0.666667,1586,0
1,0,0.005256,0.005256,761,0,14,1,1749,0
1,0,0.266667,0.266667,30,1,1,1,6258,0
1,0,0.005472,0.001368,731,1,6,1,184,0
1,0,0,0,0,0,1,1,905,0
1,0,0.004762,0.004762,210,0,2,1,317,0
1,0.721503,0.110236,0.181102,63.5,0,3,0.75,55,0
1,0.655548,0.088869,0.285458,371.333333,0,3,1,2836,0
1,0,0.002088,0,958,0,7,1,2672,0
1,0.990266,0.20068,0.119048,98,0,2,0.666667,310,0
1,0.921389,0.115894,0.019868,75.5,0,2,1,796,0
1,0,0.514286,0,35,1,1,1,2002,0
1,0,0.083333,0.083333,18,0,2,0.5,431,0
1,0.756031,0.030675,0.064417,81.5,0,5,1,124,0
1,0,0,0,52,0,1,1,148,0
3,0.955827,0.011652,0.01623,171.642857,1,14,0.857143,148,0
1,0,0.000291,0.000291,3441,0,17,1,1515,0
1,0,0.079137,0.035971,278,1,6,1,4032,0
2,0.757627,0.053297,0.017164,158.142857,1,13,0.714286,199,0
1,0,0,0.075099,506,1,3,1,8085,0
1,0,0,0.004986,2206,0,12,1,2069,0
1,0,0.163043,0.01087,92,1,6,1,891,0
1,0,0,0,32,1,1,1,5822,0
1,0,0.00232,0.025522,431,0,6,1,287,0
1,0,0,0,0,0,1,1,396,0
1,0,0.012121,0.006061,165,1,3,1,3295,0
1,0,0.062069,0.082759,145,1,6,1,1683,0
1,0,0.015674,0.00209,957,1,15,1,2225,0
1,0,0.068966,0.034483,58,0,2,1,827,0
1,0,0.003352,0.000559,1790,0,14,1,476,0
1,0,0.00831,0.00831,361,0,1,1,2588,0
1,0,0.004237,0.004237,472,0,2,1,64,0
1,0,0.027778,0.027778,36,1,2,1,4254,0
1,0,0.151079,0.071942,139,0,1,1,8174,0
1,0,0.005155,0.010309,388,1,1,1,17,0
1,0,0.020942,0,191,0,3,1,861,0
1,0,0.03652,0.001074,1862,0,16,1,3360,0
1,0,0.059633,0.009174,218,0,3,1,1352,0
1,0,0.002618,0.002618,382,1,2,1,415,0
1,0,0,0,0,0,1,1,565,0
2,0.819298,0.198582,0.167849,141,1,11,0.666667,2794,0
1,0.902151,0.088199,0.023602,201.25,1,10,1,6947,0
1,0,0.03386,0.010158,886,0,7,1,2902,0
1,0,0,0,1.5,0,1,1,409,0
1,0,0.049505,0.039604,101,1,2,1,2218,0
1,0,0,104,0,0,3,1,355,0
1,0,0.003899,0.003899,513,0,10,1,1322,0
1,0.863121,0.042424,0.042424,82.5,0,9,1,338,0
1,0,0.02963,0.014815,270,1,2,1,4010,0
1,0,0.133333,0.133333,15,1,2,1,96,0
1,0,0.00089,0.001781,1123,0,14,1,1873,0
1,0,0.111628,0.051163,215,0,3,1,44,0
1,0.816152,0.140286,0.170701,55.551724,0,3,0.206897,914,0
1,0,0,0.013699,73,0,3,1,212,0
1,0.918296,0.1875,0.1875,16,0,5,0.5,3141,0
1,0,0.351351,0.135135,37,1,2,1,639,0
1,0,0.004379,0.001642,1827,0,16,1,5057,0
1,0,0,0.109656,611,1,1,1,7051,0
1,0.904879,0.062565,0.016684,87.181818,0,1,0.090909,405,0
1,0,0.004237,0.004237,236,0,2,1,6308,0
1,0,0.090909,0.045455,22,1,1,1,3604,0
1,0,0.013491,0.001686,593,0,10,1,274,0
1,0.75597,0.005714,0.003571,466.666667,1,8,1,1024,0
1,0,0.175676,0.027027,74,0,2,1,146,0
1,0,0.014599,0.00365,274,0,3,1,1,0
1,0,0.181818,0.181818,11,0,1,1,641,0
1,0,0,0,0,0,3,1,426,0
1,0,0.024201,0.001729,1157,0,5,1,2071,0
1,0,0,0,0,0,1,1,7504,0
1,0.811278,0.006154,0.002051,487.5,0,7,1,2375,0
1,0,0.045752,0.065359,306,0,9,1,772,0
1,0,0.097345,0,113,0,4,1,415,0
1,0,0.001272,0.001272,786,0,2,1,1861,0
1,0,0.124031,0,258,0,6,1,3437,0
1,0,0.007117,0.007117,843,0,4,1,2016,0
1,0.672745,0.456522,0.298137,64.4,0,5,0.6,273,0
1,0,0,0,0,0,1,1,856,0
1,0,0.003165,0.003165,316,1,3,1,103,0
2,0.596445,0.405312,0.341801,144.333333,1,9,0.666667,2567,0
1,0,0,0.036585,246,0,2,1,181,0
1,0,0,0,38,1,1,1,1496,0
1,0.96023,0.009868,0.006579,202.666667,1,9,1,8280,0
1,0,0.010664,0.001185,844,0,11,1,5291,0
1,0,0.117241,0.089655,145,0,1,1,3761,0
1,0.823053,0.269939,0.337423,81.5,0,4,0.833333,3585,0
1,0.836147,0.003934,0.000843,1779.25,0,15,0.75,2422,0
1,0,0.000942,0,1062,0,6,1,1384,0
1,0,0,32,0,0,3,1,716,0
1,0.918296,0.008811,0.004405,113.5,1,8,1,1082,0
1,0,0.030822,0.023973,292,1,3,1,177,0
1,0,0.011429,0.011429,175,0,2,1,1078,0
1,0,0.026442,0.007212,416,1,5,1,738,0
1,0,0.011364,0.011364,88,0,5,1,267,0
2,0.131109,0.064538,0.051896,501,1,2,1,11817,0
1,0,0,0.02439,41,0,2,1,1067,0
1,0,0,0,0,0,1,1,7528,0
1,0.920558,0.002993,0.002423,825.411765,0,20,0.529412,1315,0
1,0,0.214286,0,28,1,11,1,354,0
2,0.92893,0.038414,0.052664,322.8,1,4,1,1352,0
1,0,0,0,6.555556,0,1,0.111111,140,0
1,0.970951,0.081633,0.122449,24.5,1,4,0.5,572,0
1,0,0.037634,0.010753,186,0,4,1,6,0
1,0.999913,0.179487,0,253.5,0,14,1,3392,0
1,0,0.083682,0.008368,239,1,8,1,6509,0
1,0,0.053435,0,262,0,3,1,233,0
1,0.838369,0.010214,0.010214,269.25,0,8,0.5,275,0
1,0,0.025,0.011667,600,0,5,1,291,0
1,1,0.016632,0.012474,481,1,4,0.5,3400,0
1,0,0.024762,0.024762,525,0,10,1,7513,0
1,0,0.010014,0.004292,699,1,3,1,1307,0
1,0,0.136986,0.136986,73,0,10,1,1772,0
1,0,0.10596,0.086093,151,1,2,1,7345,0
1,0,0.14,0.08,100,1,4,1,1473,0
1,0,0,0.003503,571,1,8,1,714,0
1,0,2.35,0,40,0,1,1,1186,0
1,0,0.002128,0,470,1,3,1,841,0
1,0,0.026316,0.003759,266,1,1,1,43,0
1,0.921863,0.050432,0.020173,231.333333,1,4,0.666667,508,0
1,0,0.006061,0.012121,165,1,2,1,19,0
1,0,0,0,0,0,1,1,515,0
1,0,0.009077,0.006051,661,1,9,1,8953,0
1,0.721928,0.011436,0.001271,393.5,1,4,1,211,0
1,0.913598,0.020107,0.022788,248.666667,1,1,0.666667,524,0
1,0,0,0.007874,254,0,2,1,335,0
1,0.69129,0.03537,0.051447,155.5,1,2,1,53,0
1,0,0.002188,0,914,0,9,1,270,0
1,0,0,0,0,0,1,1,483,0
1,0,0.028814,0.016949,590,1,6,1,2978,0
1,0.997727,0.100279,0,71.8,0,4,0.5,1731,0
1,0,0.001449,0.001449,690,0,4,1,821,0
1,0,0,60,0,0,2,1,6961,0
1,0,0.037313,0,268,0,3,1,706,0
1,0.952905,0.051724,0.001499,444.666667,1,4,1,1325,0
1,0,0.267606,0.248826,213,0,5,1,334,0
1,0,0.011364,0.011364,88,0,3,1,122,0
1,0,0.001395,0.001395,717,0,5,1,5102,0
1,0,0.001087,0.001087,920,0,5,1,116,0
1,0,0.008403,0.008403,119,0,5,1,927,0
1,0,0.092857,0.014286,140,1,10,1,2789,0
1,0.409073,0.061245,0,498,0,5,1,874,0
1,0,0.003257,0.003257,307,0,12,1,693,0
1,0,0.020101,0.001675,597,0,5,1,2176,0
1,0.77935,0.002489,0.0056,803.5,1,10,1,1379,0
1,0.543089,0.068387,0.036129,110.714286,0,15,1,3020,0
1,0,0,0.002099,953,0,6,1,968,0
1,0,0.00463,0.00463,216,0,10,1,3654,0
1,0,0.050235,0.009419,637,0,5,1,120,0
1,0,0.015656,0.003914,511,0,10,1,602,0
1,0,0.00768,0.004388,1823,1,20,1,536,0
1,0.970951,0.099099,0.036036,55.5,0,6,1,1401,0
1,0.744745,0.068563,0.022611,342.75,0,13,1,4538,0
1,0,0.243902,0.097561,123,0,4,1,62,0
1,0,0.134146,0.060976,82,1,5,1,2347,0
1,0,0.035714,0.035714,28,1,3,1,3375,0
1,0,0,0,58,0,1,1,9,0
1,0.991076,0.014679,0.001835,272.5,1,5,1,1824,0
1,0.984809,0.00389,0.008134,290,0,19,0.358974,4975,0
1,0.200573,0.15894,0.125828,50.333333,0,2,0.666667,212,0
1,1,0.15,0,20,1,11,1,58,0
1,0,0,0,47,0,1,1,1444,0
1,0.979242,0.222222,0.121693,94.5,0,1,1,114,0
1,0.918296,0.021898,0,68.5,0,1,1,11,0
1,0,0.003122,0.011446,961,0,11,1,1425,0
1,0.649796,0.049037,0.103327,142.75,1,4,1,4134,0
1,0.932688,0.32459,0,203.333333,0,9,1,8575,0
1,0,0.019231,0.076923,52,1,2,1,4881,0
1,0,0.028807,0.012346,243,0,1,1,78,0
1,0.780025,0.017604,0.044404,223.882353,1,10,0.705882,6901,0
1,0,0.000913,0.000913,1095,0,9,1,175,0
1,0,0.122807,0.096491,114,0,2,1,10,0
1,0.187829,0.100775,0.79845,32.25,1,3,0.5,1329,0
1,0,0.24359,0.051282,78,1,2,1,1829,0
1,0,0.002353,0.004706,425,0,10,1,3552,0
1,0,0.034483,0.017241,58,0,6,1,1721,0
1,0,0.442623,0.311475,61,0,1,1,391,0
1,0.685211,0.02682,0.076628,41.210526,0,3,0.263158,3844,0
1,0,0,0.066667,15,1,8,1,331,0
1,0,0,0,245,0,1,1,2115,0
1,0,0.001864,0.000373,1341.5,0,8,1,1736,0
1,0,0,0,0,0,1,1,409,0
1,0,0.003257,0.001086,921,0,9,1,276,0
1,0,0.003676,0.003676,272,0,3,1,4325,0
1,0.85418,0.144928,0.062802,103.5,1,2,1,4395,0
1,0,0.038462,0.038462,78,0,1,1,268,0
1,0.642938,0.006712,0.000124,4022.5,0,13,1,91,0
1,0,0,0,49,0,1,1,149,0
1,0.918296,0.003906,0.001953,768,0,8,1,483,0
1,0,0.018868,0,106,0,3,1,198,0
1,0,0.019713,0,558,0,5,1,1392,0
1,0.918296,0.814815,0.296296,13.5,1,7,1,136,0
1,0,0.677419,0.058065,155,0,2,1,240,0
1,0,0.031858,0,565,1,3,1,455,0
1,0,0.005814,0.017442,86,0,6,1,387,0
1,0,0.109244,0.070028,357,1,4,1,1330,0
1,0.883037,0.011142,0.009749,239.333333,1,6,1,73,0
1,0.881291,0.003081,0.003081,811.5,0,5,1,68,0
1,0,1.267606,1.049296,142,0,2,1,3867,0
1,0,0.024145,0.022803,1491,0,5,1,2351,0
1,0.940286,0.273973,0.205479,73,0,4,1,6651,0
1,0,0.025381,0.005076,197,1,3,1,5436,0
1,0,0.222222,0.022222,45,0,1,1,78,0
1,0,0.010256,0.010256,195,1,1,1,2527,0
1,0.669597,0.121419,0.060027,122.166667,0,5,0.666667,694,0
1,0.970951,0.016949,0.016949,147.5,0,4,1,363,0
1,0,0.001632,0.001866,4288,0,17,1,5602,0
1,0,0,15,0,0,3,1,8511,0
1,0.723476,3.04,0.04,8.333333,1,6,0.666667,1100,0
1,0.806362,0.02654,0.019905,263.75,0,11,1,42,0
1,0,0.127517,0.026846,149,0,2,1,196,0
1,0,0,0,0,0,1,1,301,0
1,1,0,0.00179,1117.5,0,2,1,1089,0
2,0.7872,0.016777,0.012582,256.769231,0,21,0.923077,6071,0
1,0.549824,0.296171,0.086712,126.857143,0,1,0.714286,183,0
1,0.821281,0.255034,0.006711,74.5,1,5,1,4208,0
1,0,0,0,25,1,1,1,1668,0
1,0.503258,0.068966,0.034483,87,1,3,1,1421,0
1,0,0.032609,0.032609,184,1,4,1,105,0
1,0,0,66,0,0,3,1,507,0
1,0,0.013514,0,222,1,2,1,297,0
1,0,0,0,0,1,1,1,2112,0
1,0,1.155,0.05,100,1,3,0.5,31,0
1,1,0.047619,0.047619,21,0,7,0.5,822,0
1,0,0.151261,0.042017,119,1,1,1,3698,0
1,0.744294,0.17,0.075,66.666667,0,2,1,2769,0
1,0.723022,0.035748,0.010348,265.75,1,1,0.5,5259,0
1,0,0.083333,0.055556,36,0,5,1,392,0
1,0,0.112903,0.069892,186,1,3,1,2502,0
1,0,0.291667,0.395833,48,0,5,1,1878,0
1,0,0.003597,0,278,0,3,1,154,0
1,0.912226,0.05019,0.014956,438.333333,0,15,1,274,0
1,0.995112,0.021826,0.011641,183.266667,1,12,0.933333,3840,0
1,0,0,0,0,0,1,1,395,0
1,0,0.733333,0,15,1,2,1,161,0
1,0,0,0,0,0,1,1,8394,0
1,0,0,0,0,0,1,1,301,0
1,0,0.020518,0.014039,926,0,8,1,2609,0
1,0,0.16,0.15,100,0,1,1,296,0
1,0,0.220588,0.058824,68,0,2,1,1417,0
1,0,6,1,4,0,1,1,142,0
1,0,0,0,17,1,1,1,1470,0
2,0.884916,0.008104,0.150729,68.555556,1,5,0.666667,711,0
1,0.852189,0.083584,0.023023,181.636364,0,10,0.454545,50,0
1,0,0.129032,0.096774,62,0,2,1,842,0
1,0,0.034188,0.025641,234,1,8,1,6462,0
1,0.849734,0.016838,0.007403,1722.25,0,18,0.75,4838,0
1,0,0.013717,0.038409,729,1,8,1,79,0
