@relation jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,1,0,0,2,6,0,0,0,1,0,0,3,0,0,0
1,13,12,13,2,0,0.761905,66,1,2,0,0.354167,0,0,6.875,3,1.25,0
2,0,0,1,3,0,0.444444,80,1,0,0.7,0.357143,1,2,18.25,5,1.75,0
2,0,6,1,10,1,0.625,204,0,0,0.818182,0.433333,1,1,39.4,1,0.8,0
1,0,0,9,1,1,2,12,0,0,0,1,0,0,9,0,0,0
2,0,0,2,3,0,0.375,127,1,0,0.636364,0.3,1,2,24,4,1.6,0
3,0,1,1,4,2,2,10,0,0,0.857143,0.75,0,0,4,1,0.5,0
2,0,9,2,4,7,0.722222,64,1,1,0.454545,0.357143,1,1,7.714286,1,0.8571,0
7,0,2,1,4,4,0.642857,380,1,0,0.993912,0.4,0,0,73.6,6,2.6,0
3,0,0,6,2,1,2,5,0,0,1,1,0,0,4,0,0,0
2,0,1,3,6,1,1,54,0,0,0.947368,0.666667,1,2,24.5,1,0.5,0
2,0,1,2,10,2,0.875,134,0,2,0.9,0.555556,1,3,42.333333,1,0.6667,0
1,0,0,12,0,0,2,617,0,0,0,0,0,0,496,0,0,0
6,0,0,3,5,2,0.8,210,1,1,0.993893,0.32,0,0,40,2,1,0
2,0,3,2,2,2,2,40,0,0,0.96,0.583333,0,0,12.333333,2,1,0
2,0,6,3,7,2,2,175,0,0,0.857143,0.583333,1,1,42.75,1,0.75,0
2,0,3,1,3,0,2,20,0,0,0.777778,0.466667,1,2,5.666667,1,0.6667,0
1,2,6,4,7,8,0.375,174,1,0,0,0.296296,0,0,18.222222,6,1.8889,0
5,0,0,3,5,2,0.4,129,1,1,0.991817,0.277778,0,0,20,1,0.8333,1
1,4,175,20,6,22,0.993197,239,0.142857,0,0,0.392045,0,0,9.545455,4,1.3182,1
6,0,64,13,7,9,0.691667,589,1,1,0.978986,0.22449,3,7,26.761905,13,2.7619,1
2,0,198,5,9,19,0.94,981,0.6,0,0.525,0.375,2,4,45.47619,16,3.1905,1
6,0,117,7,20,6,0.771242,762,1,0,0.975794,0.1875,3,6,40.833333,7,1.5556,1
7,0,3,1,4,3,1,176,1,0,0.996947,0.666667,0,0,57.333333,1,0.6667,1
2,0,15,1,4,6,2,93,0,0,0.807692,0.5,1,3,14.5,2,1,1
5,15,29,15,2,5,0.805556,258,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
6,0,5,4,8,1,0.733333,300,1,1,0.991018,0.5,4,12,41.142857,5,1.7143,1
