@relation 'CM1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.25v-0.25n-0.25total_Op-0.248total_Opnd-0.248b... numeric
@attribute 0.655l+0.609locCodeAndComment-0.23uniq_Op+0.185t+0.185e... numeric
@attribute -0.541i-0.441locCodeAndComment+0.401e+0.401t-0.281uniq_Opnd... numeric
@attribute -0.552locCodeAndComment-0.437d-0.323uniq_Op+0.304l+0.289i... numeric
@attribute 0.628lOBlank+0.621lOCode+0.218l-0.217locCodeAndComment-0.189d... numeric
@attribute 0.687ev(g)+0.298lOComment-0.266e-0.266t+0.259branchCount... numeric
@attribute -0.609lOComment-0.519lOBlank+0.448lOCode+0.213i+0.146branchCount... numeric
@attribute defects {false,true}

@data
-7.84388,-0.384155,-2.690325,2.176202,-1.70193,-1.839999,0.190578,true
-0.174806,-0.907683,-0.343588,-0.660568,-0.364274,-0.257742,-0.585819,true
0.584909,-0.542819,-0.302479,-0.250726,0.372786,-0.193254,-0.811667,true
1.702497,-0.091668,0.090656,0.104071,-0.069709,0.068645,-0.214079,true
-2.460919,-0.579277,-0.164257,-0.371058,-0.2416,1.569049,-0.67374,true
2.247325,0.33214,0.440248,0.159176,0.224299,0.016892,0.138352,false
-4.248422,-0.619626,-0.612107,-1.135764,2.662377,-0.521516,0.772124,false
-2.542523,-0.387206,0.06259,-0.411098,0.338928,2.212794,0.277785,false
2.53135,0.898995,0.442767,0.673204,0.208376,-0.034005,-0.019598,false
1.113964,-0.427453,-0.219649,-0.025924,-0.149353,-0.133131,-0.29647,false
1.429018,-0.338327,-0.055932,0.024708,-0.288882,-0.167194,0.074199,false
1.578541,-0.308966,0.40515,-0.274482,-0.261092,0.399292,0.139147,false
0.211776,-0.777428,0.012656,-0.862973,0.080815,0.280883,-0.28136,false
-2.279856,-0.975952,0.047308,-1.208841,-0.629737,0.049547,0.342953,false
-0.934714,-0.473137,-0.689657,0.481175,-0.741118,0.515703,0.735079,false
1.550583,-0.465032,0.203552,-0.286308,-0.280822,-0.224238,-0.148137,false
1.82651,-0.153334,0.278919,-0.162644,0.304796,-0.064519,0.244791,false
2.192619,0.431229,0.395593,0.371362,0.06329,0.154596,-0.296779,false
1.367564,-0.366917,-0.085977,0.008305,-0.338548,-0.196285,0.099477,false
-10.081615,-0.347567,0.584205,-2.471193,2.660119,0.222879,-0.681069,false
2.402612,0.409407,0.437588,0.312246,0.017864,-0.036741,0.014467,false
0.77424,-0.569888,-0.12201,-0.304774,-0.097101,-0.294181,0.111341,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
1.376426,-0.354583,-0.058863,0.021941,-0.389774,-0.149373,0.043024,false
1.795651,-0.365879,0.430432,-0.372537,-0.15891,0.01214,0.055197,false
-12.963946,0.144032,0.45634,-2.307851,5.550373,0.371072,1.075519,false
2.124108,0.113112,0.2107,0.240467,-0.083143,-0.132072,0.095612,false
1.974171,-0.324846,0.468276,-0.283992,-0.323478,-0.040511,0.058136,false
2.700933,1.61305,0.531926,1.001023,0.451264,-0.014394,-0.157512,false
1.195922,-0.503222,0.47278,-0.492493,-0.589742,0.565143,0.173273,false
1.474163,-0.535664,0.215849,-0.455858,-0.252045,-0.158004,-0.092104,false
2.234554,0.687118,0.069746,0.781548,0.174501,-0.167635,0.115131,false
1.935649,-0.079677,0.094094,0.168044,-0.093397,-0.192112,0.081704,false
0.216762,-0.435522,-0.153265,-0.085188,0.119153,-0.327941,0.500086,false
-6.252128,-0.029684,1.090521,-1.552372,1.556317,2.170488,0.074661,false
-0.242019,-0.59599,-0.068093,-0.297318,-0.422376,-0.551887,0.556259,false
1.493148,-0.312513,0.282543,-0.249273,0.036631,0.161643,-0.17236,false
1.284484,-0.237066,0.036831,-0.061551,0.151145,0.036971,0.069275,false
0.64759,-0.46601,-0.137188,0.009885,-0.593378,0.245862,0.465214,false
2.734594,1.625788,0.592687,0.968207,0.444603,0.007276,-0.179269,false
1.492987,-0.150834,0.191834,0.08692,-0.398274,0.384888,0.137716,false
2.470391,0.670581,0.479517,0.447606,0.099149,-0.005971,-0.040447,false
1.345076,-0.465846,0.040293,-0.235725,-0.201591,-0.343851,-0.118156,false
1.056886,-0.191314,-0.338903,0.308885,0.12738,-0.001458,-0.235865,false
2.061131,0.110834,0.153753,0.334658,0.021755,-0.16646,0.063554,false
1.808987,-0.272075,0.256372,-0.118452,-0.21595,-0.096019,0.049789,false
1.648076,0.203281,0.278086,0.105936,0.624376,0.168145,-0.217703,false
0.390642,-0.706732,0.10679,-0.715653,-0.144394,-0.432548,0.133642,false
0.318715,-0.68426,0.242228,-0.621436,-0.710761,0.368438,0.05311,false
2.06472,0.071721,0.204047,0.211986,0.049854,-0.10006,-0.059087,false
