@relation 'lucene-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,14,19'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,2,0.666667,1,1,0.36,1,5,17,1.2,1
1,0,0,0.700855,1,5,0.254545,0,0,96.7,2.4,1
2,0,193,0.814103,1,0,0.181481,1,6,16.518519,1.037,1
3,0,7,0.638889,0.5,0,0.285714,3,4,26.6,1.4,1
2,3,0,0.575,0.8,0,0.416667,1,4,21.111111,1,1
2,0,1,0.346154,0.5,1,0.202381,1,3,10.071429,0.7143,1
1,0,0,2,0,1,1,0,0,12,0,1
2,0,0,0.166667,1,1,0.5625,0,0,12.75,1,1
2,0,0,0.384615,1,0,0.171429,2,5,21.571429,1.5714,1
2,0,0,0.333333,1,2,0.47619,1,3,24.142857,0.8571,0
3,0,15,1.12,0,0,0.5,1,1,28.833333,2.8333,0
2,0,0,0,1,1,0.333333,2,3,23.333333,1.5,0
1,0,15,2,0,0,0.375,0,0,0,1,0
1,0,1,2,0,0,0.666667,0,0,23,3,0
1,0,13,0.600962,1,0,0.253086,0,0,42.185185,5.7407,0
3,2,4,0.857143,1,0,0.583333,0,0,27.75,0.75,0
2,0,0,0.291667,1,2,0.259259,2,3,36.444444,3,0
2,0,0,0.375,0,1,0.5,1,3,53.4,5,0
2,0,0,0.444444,1,0,0.3,2,3,29.8,3.1,0
