@relation xalan-2.4_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R16-weka.filters.unsupervised.attribute.Remove-R6

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,1,1,24,3,0.703704,99,0,2,0.910256,0.333333,2,22,8.6,1.3,1
3,1,79,6,21,0.735294,492,0.5,1,0.920188,0.136752,2,6,26.111111,1.2778,1
5,0,26,1,7,0.571429,200,1,1,0.936364,0.4375,2,8,23.875,1.875,1
1,0,9,1,17,0.722222,593,0,0,0,0.333333,0,0,82.857143,2.4286,1
4,2,0,2,13,0.920622,2509,1,2,0.5,0.197895,1,25,25.273684,2.0421,1
1,1,76,11,1,0.858333,409,0.166667,0,0,0.404762,0,0,18.190476,1.6667,1
1,0,66,2,13,0.909091,477,0,0,0,0.25,0,0,38.583333,2,1
2,0,190,18,30,2,353,0,0,0.634615,0.230769,2,4,16.65,1.45,1
1,0,221,1,1,0.964286,327,1,1,0,0.143939,0,0,13.681818,1,1
1,0,15,4,6,0.619048,331,1,1,0,0.190476,0,0,20.466667,0.8667,1
3,3,155,20,24,0.828571,383,0.8,2,0.907407,0.168182,2,15,16.181818,1.0909,1
3,0,0,0,13,0.333333,44,1,0,0.959459,0.4,2,7,9.75,0.75,0
1,0,0,2,2,0.166667,76,1,1,0,0.75,0,0,17.5,1,0
2,0,10,2,0,2,107,0,0,0.888889,0.6,1,2,20.4,1.8,0
4,0,3,0,14,2,75,0,0,0.979592,0.444444,3,13,24,1.3333,0
1,0,10,6,0,2,5,0,0,0,0.333333,0,0,0,1,0
1,0,4,0,0,0.625,157,1,0,0,0.25,0,0,30,1.8,0
3,0,0,4,3,0.520833,161,0.5,1,0.890909,0.253333,1,1,5.36,1,0
3,0,16,6,6,0.75,79,1,3,0.960784,0.296296,1,2,7.444444,0.8889,0
4,0,1,0,1,0.5,595,0,0,0.97619,1,0,0,197,0.3333,0
4,0,0,0,17,0.625,153,1,4,0.926829,0.309524,2,4,20.285714,1.7143,0
3,0,7,1,35,0.644444,658,1,2,0.861538,0.3,1,9,64.3,4,0
7,2,0,4,10,0.2,94,1,0,0.970803,0.4,4,10,14.5,1.1667,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
1,0,0,6,0,2,1,0,0,0,1,0,0,0,1,0
2,0,13,2,2,0.9,104,1,1,0.871795,0.305556,1,1,16,1,0
4,0,4,1,19,0.5,225,1,0,0.969697,0.4,2,4,43.8,3,0
2,14,0,17,8,0.363636,149,1,2,0.731707,0.21875,1,7,11.25,1.5833,0
3,0,8,1,8,0.5,92,1,0,0.904762,0.4,1,6,17.2,2.4,0
2,0,0,1,3,0.628571,212,1,1,0.588235,0.416667,1,5,24.875,2.375,0
4,0,1,0,1,0.5,349,1,0,0.975,0.75,2,3,115,2,0
5,0,3,0,6,2,45,0,0,0.964912,0.666667,2,7,14,0.6667,0
2,1,36,20,6,2,28,0,0,0.6,0.314815,0,0,2.111111,0.8889,0
4,0,1,0,5,2,15,0,0,0.979592,0.75,1,6,6.5,0.5,0
2,1,1,24,29,2,213,0,0,0.98913,0.642857,0,0,105.5,2.5,0
1,0,36,0,1,2,69,0,0,0,0.111111,0,0,6.666667,1,0
7,0,0,1,19,0,171,0.75,3,0.985185,0.444444,3,4,54.666667,3,0
1,6,3,7,1,2,6,0,0,0,0.555556,0,0,1,0.6667,0
1,0,0,1,0,0.25,32,1,0,0,0.533333,1,1,5.2,0.8,0
2,0,0,2,5,0.111111,58,0,1,0.689655,0.325,1,1,4.7,0.9,0
1,0,8,0,12,0.74026,683,1,1,0,0.309524,0,0,83,4.5,0
4,0,0,0,18,0,108,1,2,0.979592,0.444444,3,14,34.333333,0.6667,0
2,2,0,2,1,0.5,32,1,0,0.75,0.666667,0,0,9,0.6667,0
1,0,1,53,1,2,2,0,0,0,0.75,0,0,0,1,0
1,5,942,87,36,0.911765,942,1,6,0,0.163993,0,0,16.884615,1.75,0
1,0,17,56,0,0.777778,106,1,0,0,0.4,1,1,9.1,1,0
3,0,0,5,17,0.833333,127,1,0,0.949153,0.416667,1,3,30.25,2,0
1,0,309,4,44,0.84755,2953,1,6,0,0.1625,0,0,96.8,5.6667,0
5,0,28,2,3,2,31,0,0,0.951049,0.416667,3,19,2.875,1,0
1,1,5671,2,1,2,648,0,0,0,0.19107,0,0,5.056075,0.9907,0
5,0,1069,51,25,0.939909,990,0.944444,11,0.853659,0.07913,3,6,18.44,1.6,0
4,0,0,3,3,0,25,0,0,0.987342,0.666667,2,3,11,1,0
3,0,0,33,25,0.583333,508,1,2,0.910256,0.3125,2,7,55.111111,1.3333,0
2,10,10,16,11,2,56,0,0,0.931034,0.44,1,4,10.2,0.8,0
2,1,6,1,5,2,58,0,0,0.823529,0.5,1,4,13.5,1.75,0
3,0,0,0,14,0.285714,117,1,1,0.965517,0.270833,2,5,13.5,1,0
2,21,115,79,24,0.838235,238,1,3,0.760563,0.285714,1,2,12,1.4444,0
3,0,0,1,25,0.25,253,1,1,0.933333,0.333333,1,3,49.4,1.8,0
2,0,0,0,4,0.5,67,0,2,0.714286,0.407407,1,1,6.222222,0.8889,0
5,0,1,0,5,2,65,0,0,0.982143,0.75,3,8,31.5,0.5,0
1,0,45,53,0,1.111111,11,0,0,0,0.4,0,0,0,1,0
1,0,21,0,4,2,158,0,0,0,0.380952,0,0,21.571429,2.5714,0
1,0,1,1,0,2,9,0,0,0,0.75,0,0,3.5,0.5,0
3,0,3,2,5,2,25,0,0,0.953488,0.555556,1,1,7.333333,0.6667,0
2,0,0,2,5,0.111111,78,0,1,0.689655,0.28,1,1,6.7,1,0
1,0,5191,0,13,0.943807,1853,0.666667,8,0,0.119839,0,0,15.627273,1.5364,0
2,0,0,0,2,0.566667,120,1,1,0.5,0.340909,1,5,9.636364,1.3636,0
3,0,3,1,9,2,50,0,0,0.95,0.5,1,6,15.666667,0.6667,0
2,1,0,1,6,0.333333,162,1,1,0.823529,0.5,1,4,39.25,3.25,0
1,0,0,8,0,2,1,0,0,0,1,0,0,0,1,0
3,0,28,1,3,2,177,0,0,0.860465,0.375,2,4,21.125,0.75,0
4,0,10,0,19,2,85,0,0,0.96,0.333333,3,12,16,1.2,0
