@relation PC1

@attribute loc numeric
@attribute v(g) numeric
@attribute ev(g) numeric
@attribute iv(G) numeric
@attribute N numeric
@attribute V numeric
@attribute L numeric
@attribute D numeric
@attribute I numeric
@attribute E numeric
@attribute B numeric
@attribute T numeric
@attribute lOCode numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute lOBlank numeric
@attribute uniq_Op numeric
@attribute uniq_Opnd numeric
@attribute total_Op numeric
@attribute total_Opnd numeric
@attribute branchCount numeric
@attribute defects {false,true}

@data
12,3,1,1,56,256.76,0.08,12,21.4,3081.09,0.09,171.17,11,3,1,4,12,12,32,24,5,false
13,3,3,3,43,202.12,0.18,5.63,35.93,1136.92,0.07,63.16,13,0,0,1,10,16,25,18,5,false
8,2,1,2,41,192.72,0.1,9.92,19.43,1911.12,0.06,106.17,8,0,0,0,14,12,24,17,3,false
10,3,1,1,31,142.13,0.09,10.83,13.12,1539.78,0.05,85.54,10,0,0,2,15,9,18,13,5,false
7,1,1,1,23,79.57,0.16,6.13,12.99,487.35,0.03,27.07,7,0,0,0,7,4,16,7,1,false
30,11,6,3,158,803.82,0.03,32,25.12,25722.21,0.27,1429.01,28,4,2,2,16,18,86,72,21,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
10,7,1,3,63,296.13,0.05,21.6,13.71,6396.36,0.1,355.35,10,0,0,1,16,10,36,27,13,false
17,3,1,3,63,315,0.1,9.72,32.4,3062.5,0.11,170.14,17,0,0,9,14,18,38,25,5,false
103,19,6,7,716,4670.87,0.02,43.99,106.19,205454.31,1.56,11414.13,101,37,2,31,19,73,378,338,37,false
11,5,3,4,77,361.93,0.04,23.86,15.17,8637.06,0.12,479.84,11,0,0,3,15,11,42,35,9,false
9,2,1,2,49,238.04,0.08,12.31,19.34,2929.74,0.08,162.76,9,0,0,1,16,13,29,20,3,false
5,3,3,1,17,62.91,0.21,4.8,13.11,301.96,0.02,16.78,5,0,0,0,8,5,11,6,5,false
7,3,1,3,41,180.09,0.08,13.33,13.51,2401.13,0.06,133.4,7,0,0,0,12,9,21,20,5,false
13,4,1,1,70,332.84,0.04,23.27,14.3,7746.14,0.11,430.34,13,1,0,1,16,11,38,32,7,false
91,16,7,10,424,2581.08,0.02,58.5,44.12,150993.43,0.86,8388.52,83,19,8,42,26,42,235,189,24,false
10,2,1,2,29,120.93,0.15,6.5,18.6,786.03,0.04,43.67,10,0,0,0,9,9,16,13,3,false
36,5,1,5,115,631.56,0.07,14.07,44.89,8885.44,0.21,493.64,36,3,0,7,16,29,64,51,7,false
26,7,1,3,120,610.5,0.03,31.67,19.28,19332.36,0.2,1074.02,21,5,5,7,19,15,70,50,13,false
19,5,1,4,58,284.6,0.13,8,35.57,2276.8,0.09,126.49,17,9,2,6,12,18,34,24,9,false
12,7,1,4,84,423.73,0.09,10.86,39.03,4600.49,0.14,255.58,12,0,0,0,12,21,46,38,13,false
18,6,6,3,78,386.43,0.08,13.18,29.33,5091.75,0.13,282.87,18,0,0,9,14,17,46,32,11,false
3,1,1,1,11,36.54,0.33,3,12.18,109.62,0.01,6.09,3,0,0,0,6,4,7,4,1,false
3,1,1,1,12,41.51,0.29,3.5,11.86,145.3,0.01,8.07,3,0,0,1,7,4,8,4,1,false
36,7,1,7,161,850.95,0.04,25.74,33.06,21902.71,0.28,1216.82,36,3,0,4,16,23,87,74,13,false
9,6,3,3,57,246.35,0.04,23.21,10.61,5718.84,0.08,317.71,9,0,0,2,13,7,32,25,11,false
6,2,1,2,17,64.73,0.21,4.67,13.87,302.05,0.02,16.78,5,3,1,2,8,6,10,7,3,false
10,3,1,3,53,232.79,0.11,9,25.87,2095.13,0.08,116.4,10,0,0,0,9,12,29,24,5,false
46,8,1,5,176,1022.09,0.04,24.91,41.03,25462.18,0.34,1414.57,45,7,1,23,22,34,99,77,11,false
3,1,1,1,5,11.61,0.67,1.5,7.74,17.41,0,0.97,3,0,0,1,3,2,3,2,1,false
35,7,3,6,167,956.56,0.04,27.98,34.18,26767.81,0.32,1487.1,33,25,2,23,23,30,94,73,13,false
18,3,3,2,59,318.15,0.09,10.74,29.62,3416.62,0.11,189.81,16,0,2,3,19,23,33,26,5,false
11,3,1,1,57,264.7,0.11,9.33,28.36,2470.53,0.09,137.25,11,2,0,7,10,15,29,28,5,false
10,3,3,1,32,133.44,0.08,13,10.26,1734.69,0.04,96.37,10,0,0,1,12,6,19,13,5,false
14,5,1,2,66,317.29,0.05,20,15.86,6345.71,0.11,352.54,12,4,2,6,16,12,36,30,9,false
15,3,1,3,48,228.23,0.16,6.18,36.95,1409.68,0.08,78.32,15,15,0,7,10,17,27,21,5,false
5,3,1,2,19,68.11,0.07,15,4.54,1021.71,0.02,56.76,5,0,0,0,10,2,13,6,5,false
10,1,1,1,32,130.8,0.26,3.82,34.26,499.41,0.04,27.75,10,0,0,3,6,11,18,14,1,false
13,4,1,3,88,454.95,0.04,27.3,16.66,12420.23,0.15,690.01,13,0,0,3,21,15,49,39,7,false
33,9,1,6,96,484.26,0.1,10,48.43,4842.62,0.16,269.03,33,5,0,13,11,22,56,40,17,false
41,9,3,8,290,1833.36,0.04,26.36,69.56,48322.11,0.61,2684.56,41,7,0,19,24,56,167,123,17,false
14,1,1,1,68,343.02,0.13,7.43,46.18,2548.14,0.11,141.56,14,19,0,18,12,21,42,26,1,false
83,15,5,6,558,3537.64,0.02,40.15,88.12,142018.98,1.18,7889.94,83,34,0,24,19,62,296,262,29,false
12,3,1,2,75,384.7,0.08,12.37,31.09,4760.62,0.13,264.48,11,3,1,4,15,20,42,33,5,false
8,7,6,1,44,179.85,0.05,21.12,8.51,3799.3,0.06,211.07,8,0,0,1,13,4,31,13,13,false
123,27,8,27,388,2707.18,0.02,42.84,63.2,115969.02,0.9,6442.72,122,6,1,30,46,80,239,149,36,false
12,10,1,9,118,567.27,0.03,32.88,17.25,18654.39,0.19,1036.34,12,0,0,4,15,13,61,57,19,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,3,0,1,4,3,4,3,1,false
6,1,1,1,27,116.69,0.14,7.33,15.91,855.74,0.04,47.54,6,2,0,1,11,9,15,12,1,false
12,6,6,2,61,299.32,0.04,25,11.97,7483.01,0.1,415.72,12,0,0,1,20,10,36,25,11,false
3,1,1,1,7,19.65,0.5,2,9.83,39.3,0.01,2.18,3,1,0,1,4,3,4,3,1,false
0,1,1,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,2,0,1,false
