@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2'

@attribute ns numeric
@attribute nm numeric
@attribute nf numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute exp numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,2,0.19095,1.043919,1.030405,148,0,2,4,0.5,215,215,193,0
1,2,12,0.798652,0.307471,0.58908,29,0,5,2325,0.333333,14307,4751.916667,13879,0
1,3,3,0.928321,0.305085,0.016949,19.666667,0,1,4,0.666667,17921,5442.357143,16866,0
1,1,1,0,0.01626,0.012195,246,0,2,20,1,2102,776.033333,2098,0
1,2,2,0.811278,0.001522,0.004566,328.5,0,5,16,1,1091,825,1089,0
1,1,1,0,0.020833,0.194444,144,0,2,12,1,53,53,53,0
1,1,1,0,0.037037,0.037037,27,0,2,42,1,6090,4394.5,5969,0
1,1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,155,0
1,1,1,0,0,0.25,8,0,2,2,1,71,71,71,0
1,2,8,0,0,0,76,0,1,0,0.125,17854,5391.595238,16800,0
1,1,1,0,0.006494,0,308,1,9,8,1,1597,702,1593,0
1,1,1,0,0,0,13,0,1,0,1,281,272.5,281,0
1,1,1,0,0,0,21,0,1,0,1,14636,4603.233333,510,0
1,1,1,0,2.285714,2.326531,49,1,5,34,1,14674,4641.233333,14153,0
1,1,1,0,0.008333,0.008333,240,1,2,0,1,2326,858.311905,2320,0
1,3,3,0.965634,0.010152,0.001269,262.666667,1,2,64,1,1824,1824,1818,0
1,1,4,0,0,0,48,0,1,0,0.25,15480,5418.333333,14945,0
1,2,2,0,0,0,10,0,1,0,0.5,10653,5288,300,0
1,2,2,0.987885,0.037234,0.18883,188,0,3,50,1,76,76,76,0
1,4,8,0,0,0,10.875,0,1,0,0.125,16792,4472.388095,843,0
1,2,2,0.923842,0.024752,0.121287,202,1,7,6,0.5,10045,6391,9770,0
1,1,1,0,0,0,10,1,1,0,1,1594,705.5,1590,0
1,1,1,0,0.014315,0.00409,489,0,6,1,1,1884,664.316667,1880,0
1,1,1,0,0.009709,0.004854,206,1,3,8,1,10969,5309,10669,0
1,3,4,0.894836,0.035484,0.034409,232.5,0,8,97,1,16307,5914.816667,15716,0
1,1,1,0,0.37963,0.111111,108,0,2,69,1,1316,952.333333,1312,0
1,1,5,0,0,0,6.8,0,1,0,0.2,12860,5761.533333,12505,0
1,2,3,0.38715,0.039157,0.060241,110.666667,1,2,393,1,10069,6415,287,0
1,1,2,0.42844,1.429091,1.476364,137.5,0,6,94,1,2099,1313.416667,2051,0
1,2,2,0.787127,0.045977,0.051724,87,0,2,4,1,532,532,531,0
1,1,1,0,0.123711,0.525773,97,0,2,8,1,57,57,57,0
1,3,3,0.772205,0.355422,0.075301,110.666667,0,8,191,1,14251,4721.25,13841,0
1,1,1,0,0.010309,0.092784,97,0,2,27,1,407,372.5,407,0
1,1,1,0,0.038462,0,52,0,4,13,1,2201,852.75,2197,0
1,1,1,0,0,0,0,0,4,158,1,2084,1298.416667,2036,0
1,1,27,0.996155,0.026341,0.261463,37.962963,0,1,0,0.074074,3492,3492,3482,0
1,2,5,0.882528,0.097107,0.115702,96.8,0,3,21,1,2023,747.266667,2019,0
1,2,16,0,0,0,30.0625,0,1,0,0.0625,15508,5446.333333,14973,0
1,1,1,0,0.019802,0.00396,505,1,10,0,1,2181,837.65,2177,0
1,3,10,0,0,0,20.5,0,1,0,0.1,5406,4067.5,5371,0
1,3,4,0.831735,0.070539,0.022822,120.5,0,3,304,1,6316,4516.5,6195,0
1,1,1,0,0.130435,0.086957,23,0,2,84,1,12594,5649.25,12239,0
1,1,1,0,0.391608,0.118881,286,0,3,2,1,162,162,162,0
1,1,1,0,0.074074,0.024691,81,1,3,4,1,59,59,52,0
1,1,1,0,0.555556,0,54,0,2,1,1,35,35,35,0
1,1,1,0,0.027119,0.00678,295,1,6,3,1,32,32,25,0
1,3,4,0.66021,0.533537,0.335366,82,0,5,92,0.75,10129,6331.166667,9842,0
1,6,25,0.967638,0.05212,0.04682,45.28,0,7,898,0.28,17676,5285.583333,16662,0
1,1,1,0,0,0,14,0,1,0,1,11516,5199.833333,11197,0
1,2,3,0.874618,1.265957,0.81383,62.666667,0,2,250,1,632,609.5,631,0
1,1,1,0,0.127273,0.006061,165,1,2,21,1,3392,3392,3382,0
1,1,3,0.561838,0.040816,0.047619,49,0,2,41,1,116,116,116,0
1,4,5,0.810143,0.04698,0.040268,59.6,1,5,668,0.8,18126,5511,17068,0
1,1,1,0,0.114583,0.0625,96,1,3,6,1,8,8,7,0
1,1,1,0,0.017857,0.026786,112,1,3,0,1,2403,714.716667,2397,0
1,2,2,0.811278,0.004751,0.014252,210.5,1,7,142,1,14161,5676.533333,13754,0
2,4,4,0.755754,0.277778,0.111111,90,1,7,134,0.5,85,62,85,0
1,2,6,0.933748,0.055827,0.027913,238.833333,0,3,82,0.833333,24,24,24,0
1,2,2,0.458686,0.121495,0.023364,107,1,2,449,1,16228,5913.4,15637,0
1,1,1,0,0,0,153,0,1,0,1,7057,4644,6890,0
1,3,6,0.757378,0.062241,0.01971,160.666667,1,4,11,0.833333,5448,4095,5413,0
1,1,1,0,0,0,0,0,1,0,1,124,101,95,0
1,2,4,0,0,0,121.75,0,1,0,0.25,14615,4582.233333,489,0
1,1,1,0,0.029703,0.009901,202,0,2,3,1,17,16.5,17,0
1,4,5,0.616107,0.059524,0.054422,117.6,0,6,962,0.8,14550,4544.733333,14118,0
1,1,1,0,0.282051,0.102564,39,0,1,710,1,14545,4539.733333,432,0
1,1,2,0,0,0,20,0,1,0,0.5,13371,6243.116667,13016,0
1,1,2,0.650022,0.034091,0.034091,88,0,8,6,0.5,11508,5191.833333,11189,0
1,6,13,0.409265,0.237203,0.194757,61.615385,0,3,293,0.615385,1891,1891,1885,0
1,1,1,0,0.006494,0.006494,154,1,2,4,1,976,976,976,0
1,1,1,0,0.230769,0.307692,13,0,1,0,1,1738,1738,1733,0
1,5,13,0.687943,0.028169,0.029343,65.538462,0,5,506,0.461538,1406,653,1402,0
1,2,2,0.918296,0.020833,0.029167,120,1,4,0,1,67,67,67,0
1,2,2,0,0,0,24.5,0,1,0,0.5,3607,3607,18,0
1,1,1,0,0.045699,0.110215,372,1,6,0,1,1804,650.066667,1800,0
1,1,1,0,0.111111,0.055556,36,1,1,5,1,2707,2707,2698,0
1,1,1,0,0.007194,0.007194,139,1,4,0,1,202,202,202,0
1,1,1,0,0.03125,0.03125,32,0,1,0,1,899,899,899,0
1,1,1,0,0,0,20,0,1,0,1,15820,5758.333333,555,0
1,1,1,0,0.016807,0.008403,119,0,2,38,1,4627,4627,4604,0
1,1,1,0,0.6,0,95,0,1,1,1,18,18,17,0
1,1,1,0,0.005618,0.011236,534,1,10,1,1,2343,792.290476,2337,0
1,1,1,0,2.195122,2.121951,41,0,3,10,1,8656,6052.5,8383,0
1,1,1,0,0.020408,0.013605,147,1,3,3,1,131,127,131,0
1,6,18,0.770872,0.30855,0.087361,59.777778,0,1,630,0.5,16852,4532.388095,899,0
1,1,1,0,0.241935,0.629032,62,0,1,3,1,5902,4206.5,5781,0
1,1,1,0,0.006211,0.006211,161,0,1,40,1,16251,5892.216667,15660,0
1,1,1,0,0.24,0.12,50,0,2,0,1,488,488,487,0
1,1,1,0,0,0,0,0,1,0,1,1631,1631,1631,0
1,2,2,0,0,0.003623,276,0,10,6,1,2388,743.169048,2382,0
1,1,1,0,0.026316,0.026316,38,1,2,1,1,7672,5129.5,7429,0
1,1,1,0,0,0.001225,816,1,4,13,1,1869,652.283333,1865,0
1,1,1,0,0,0,4,0,1,0,1,1355,602.25,1351,0
1,1,1,0,0,0.071429,84,0,5,3,1,1541,1266,1517,0
1,3,3,0.965634,0.031746,0.039683,42,0,2,0,1,3568,3568,3558,0
1,4,8,0.864735,0.053263,0.049512,166.625,1,1,108,0.5,1018,1018,1018,0
1,1,6,0,0,0,0,0,4,492,0.333333,10196,6132.5,293,0
1,1,2,0,0.013699,0.027397,36.5,0,2,3,1,361,352.5,361,0
1,1,1,0,0,0,0,0,1,0,1,1654,1654,1654,0
1,1,1,0,0,0,24,0,1,0,1,11731,5278.666667,11411,0
1,4,4,0.994949,0.029703,0.007426,101,1,2,81,0.75,4699,4699,4676,0
1,1,1,0,0.246377,0.014493,69,0,3,265,1,2,2,2,0
1,1,1,0,0,0,85,0,1,0,1,965,709.5,963,0
1,2,2,0,0.231481,1.787037,54,0,1,66,1,1839,1839,1833,0
1,1,2,0.970951,0.049261,0.197044,101.5,0,5,46,1,639,539.5,639,0
1,1,1,0,0,0,32,0,1,0,1,5783,4161.5,5665,0
1,1,1,0,0.569378,0.382775,209,0,2,1,1,1,1,1,0
1,2,2,0.666578,0.165289,0.024793,60.5,0,4,118,1,968,712.5,966,0
1,4,4,0.19354,0.523691,0.441397,200.5,0,11,204,0.75,13933,6388.116667,13541,0
1,1,1,0,0,0,6,0,1,0,1,5866,4170.5,5747,0
1,1,1,0,0.011538,0.207692,260,0,4,0,1,5842,4146.5,5723,0
1,1,1,0,0.014599,0.014599,137,0,3,16,1,5481,4100.5,5446,0
1,1,1,0,0.027273,0.081818,110,0,1,24,1,1788,1788,1782,0
1,2,2,0.961237,0.040498,0,160.5,0,5,75,1,10651,5286,10353,0
1,1,1,0,0.769231,0.307692,26,1,1,36,1,2824,2824,10,0
1,1,1,0,0,0,0,0,2,0,1,3969,3969,3949,0
1,1,5,0,0,0,0,0,7,123,0.6,13782,6268.033333,13396,0
1,2,2,0.56651,0.007716,0.003858,648,0,10,2,1,2180,836.65,2176,0
1,1,3,0,0,0,286.333333,1,1,0,0.333333,17806,5412.845238,1040,0
1,1,1,0,0.034483,0.103448,29,0,2,9,1,3387,3387,3377,0
1,2,2,0,0,0,0,0,2,620,1,14619,4586.233333,493,0
1,2,3,0.769157,0.22833,0.095137,157.666667,0,3,123,1,11,11,11,0
1,1,3,0,0,0,188.666667,1,1,0,0.333333,5152,4237,5119,0
1,1,7,0.824852,0.192308,0.142308,37.142857,0,1,198,0.285714,1839,1839,1833,0
