@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.434nf+0.427nm+0.409pd+0.304la+0.288ld... numeric
@attribute -0.513exp-0.509rexp-0.472sexp+0.233la+0.222pd... numeric
@attribute 0.501lt+0.474ndev+0.465fix+0.398npt-0.213ns... numeric
@attribute 0.463ld+0.449la-0.435entropy-0.347ndev+0.291npt... numeric
@attribute -0.57entropy-0.329ld+0.326npt+0.311pd-0.307la... numeric
@attribute 0.892ns+0.255fix-0.199sexp+0.167lt+0.135ld... numeric
@attribute '0.814fix-0.412lt-0.213ndev-0.2npt+0.18 entropy...' numeric
@attribute -0.677npt+0.585lt-0.254ndev-0.233entropy-0.192ns... numeric
@attribute 0.627ndev-0.587entropy-0.315npt-0.301lt-0.182rexp... numeric
@attribute 0.646pd-0.463nm+0.348sexp-0.308rexp-0.264ld... numeric
@attribute bug {1,0}

@data
-1.509351,1.227592,-1.325215,0.477862,0.462058,-0.261717,-0.046401,-0.776715,0.054621,0.104709,0
0.548389,-0.501561,0.572658,-0.998357,-0.636675,-0.488963,-0.751719,-0.569747,-0.16856,-0.109214,0
0.255561,-1.221098,0.196454,0.870086,0.326714,-0.428063,-0.924037,-0.430794,0.233165,-0.10617,0
-1.193778,1.64446,0.777816,-0.690225,0.382731,-0.036525,-1.39613,-0.020306,0.7252,0.082066,0
-0.089508,-0.493967,1.075461,-0.451801,-0.272589,0.114647,1.361894,-0.856049,-0.622115,0.008276,0
0.352304,-2.751618,0.118816,1.030008,1.080096,-0.572267,-1.094518,0.197992,-0.686366,0.226297,0
0.666201,-2.867893,2.142925,0.576677,1.336156,-0.036793,0.016412,0.52676,0.104585,0.370934,0
-1.153385,1.353393,0.913579,-0.295056,0.517143,0.20464,1.031923,-0.79984,1.41288,0.127137,0
0.882763,-1.0542,-0.383316,-0.556951,-1.476056,-0.507962,-0.034801,-0.254105,-0.510137,0.104119,0
1.49711,-2.461653,2.739816,-0.499019,-0.308638,-0.302088,0.338578,-0.968915,0.773332,0.333068,0
-1.153864,0.75015,-0.877056,0.430284,0.444475,-0.311632,-0.316252,-0.69278,0.194675,0.120513,0
-1.088618,1.11034,-1.842356,-0.198586,-0.167533,-0.326803,0.223717,0.30604,0.869933,0.255617,0
