@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.5,13.5,0,0,false
1,0.18,39.43,0,0,false
1,0.15,77.55,0,0,false
1,1,8,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
3,0.11,14.71,0,0,false
1,0.08,22.36,0,0,false
1,0.25,7.11,0,0,false
1,0.11,17.59,0,0,false
1,0.3,11.7,0,0,false
3,0.08,73.68,1,0,false
1,0.11,16.58,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.21,12.33,0,0,false
1,0.1,36.87,1,0,false
1,0.13,16.14,0,0,false
1,0.67,5.33,0,0,false
1,0.18,33.6,1,0,false
1,0,0,0,0,false
1,0.12,17.28,0,0,false
1,0.4,6.2,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.1,33.76,3,0,false
1,0.08,11.7,0,0,false
1,0.13,20.02,0,0,false
1,0.13,12.27,0,1,false
1,0.07,67.87,8,0,false
1,0.33,9,0,1,false
1,0.67,5.33,0,0,false
3,0.07,38.72,6,1,false
1.4,1.3,1.3,2,2,false
1,0.12,17.3,1,2,false
13,0.04,54.04,3,0,false
1,0.14,35.82,1,0,false
1,0.1,74.84,0,0,false
1,0.67,5.33,0,0,false
3,0.09,45.65,1,0,false
1,0.18,52.46,0,0,false
1,0.67,5.33,0,0,false
1,0.17,62.53,0,0,false
1,0.09,29.72,0,0,false
1,0.16,124.45,0,0,false
4,0.03,45.99,0,0,false
1,0.33,14.99,0,0,false
1,0.16,21.02,0,0,false
1,0.33,9.51,0,0,false
1,0,0,0,0,false
1,0.4,12.68,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.4,6.2,0,0,false
1,0.33,12,0,0,false
1,0.31,33.72,0,0,false
1,0.4,6.2,0,0,false
3,0.1,28.75,1,0,false
1,0.33,26.05,0,0,false
1,0.34,20.16,0,0,false
1,0.12,12.22,0,0,false
1,0.67,5.33,0,0,false
6,0.07,41.57,1,0,false
1,0.16,14.45,0,0,false
1,0.5,9.83,0,0,false
1,0.29,12.85,0,0,false
1,0.67,5.33,0,0,false
1,0.5,9.83,0,0,false
1,0,0,0,0,false
1,0.23,11.86,1,0,false
1,0.23,11.86,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.04,39.51,6,0,false
1,0.67,5.33,0,0,false
3,0.07,55.28,1,0,false
1,0.16,21.02,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.67,5.33,0,0,false
1,0.08,26.69,3,0,false
1,0.22,15.11,0,0,false
3,0.06,40.93,3,0,false
1,0,0,0,0,false
8,0.05,58.5,4,0,false
7,0.04,61.08,8,2,false
1,0.67,5.33,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.17,29.28,1,0,false
1,0.17,29.28,1,0,false
1,0.11,16.82,1,2,false
3,0.23,50.66,0,0,false
1,0.14,46.64,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.1,35.95,6,2,false
1,0.31,33.72,0,0,false
1,0.33,12.18,0,0,false
11,0.07,58.14,1,0,false
1,0.67,7.74,0,0,false
1,0.22,15.11,0,0,false
1,0.04,77.31,19,3,false
1,0.3,9.9,0,0,false
1,0.11,32.82,0,0,false
1,0.09,46.25,3,0,false
1,0.29,19.58,0,0,false
1,0.4,7.86,0,0,false
3,0.22,11.85,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.29,19.58,0,0,false
1,0.67,7.74,0,0,false
1,0.07,50.46,3,0,false
1,0.67,5.33,0,0,false
1,0.25,33.18,1,0,false
1,0,0,0,0,false
1,0.07,32.91,0,0,false
1,0,0,0,0,false
1,1,4.75,0,0,false
1,0.5,18,2,2,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.08,39.82,8,1,false
1,0.11,5.07,0,0,false
1,0.5,7.75,0,0,false
1,0.19,27.26,0,0,false
1,0.11,25.17,1,0,false
1,0.17,29.28,1,0,false
1,2,16,0,0,false
1,0.67,5.33,0,0,false
1,0.22,4.44,0,0,false
1,0.22,11.95,0,0,false
1,0.42,17.17,0,0,false
1,0.33,12.18,0,0,false
1,0,0,0,0,false
1,0.4,7.86,0,0,false
1,0,0,0,0,false
7,0.06,33.95,2,1,false
1,0,0,0,0,false
1,0,0,0,0,false
