@relation data/M_multi_metrics_EQ.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R50-weka.filters.unsupervised.attribute.Remove-R48-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R45-weka.filters.unsupervised.attribute.Remove-R33-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R42-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R29-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R41-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R30-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R28-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R22-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R21-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R20-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R19-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R13

@attribute LDHH_fanIn numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute LDHH_dit numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
0,0,0,0,0,0,0,0,0,0,1,0,0,7,0,0.001486,9,0.000777,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0.000403,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001815,6,0.000445,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0.006744,0,0,0,0,1,0,0,0.014114,31,2,0,0,2,0,0,14,0.092719,clean
0.002402,0.000629,0.001554,0,0,0,3,0,0,0,1,0.001069,0,2,0,0.001486,4,0.11455,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,2,0.000078,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.000853,clean
0,0,0,0,1.01,0,0,0,0,0,1,0,0,0,0,0.001486,5,0.000777,clean
0,0,0,0,1.02,0,0,1,0,2,1,0,0,0,0,0.001486,4,0.000428,clean
0.001632,0.001737,0.001345,0.001024,1.01,2,0,0,0,0,1,0,0,9,0,0.002067,6,0.055303,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,10,0,0.001486,7,0.001264,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0,0,0,0,0,0,0,0,7,2,0,0,0,0,0.005594,1,0.000312,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,clean
0,0.004118,0,0,3.04,0,0,0,0,1,1,0,0,0,0,0.005867,16,0.113984,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,clean
0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.001486,4,0.003484,buggy
0,0,0,0,2.03,0,0,0,0,0,1,0,0,2,0,0.001486,3,0.061525,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0,10,0.000455,buggy
0.000789,0.000909,0.008126,0,0,0,0,0,0,0,2,0,0,11,0,0.003547,10,0.055373,buggy
0.016256,0,0,0,1.01,0,0,0,0,0,1,0,0,0,0,0.001486,1,0.006552,buggy
0,0,0,0,0,0,1,0,0,0,1,0,0,3,0,0,3,0,buggy
0.002273,0,0.002566,0,0,0,2,0,0,0,1,0,0,1,0,0.003262,2,0.009488,buggy
0.0009,0.000938,0.000675,0,0,0,0,0,0,0,3,0,0,2,0,0.002881,7,0.010242,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,5,0,0.001486,4,0.119761,buggy
0.001484,0,0,0,0,0,4,0,0,0,1,0.005831,0,2,0,0.001889,2,0.000408,buggy
0.000375,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.002594,3,0.00528,buggy
0.007051,0,0,0,0,0,0,0,0,0,1,0,0,2,0,0.001486,4,0.055646,buggy
0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0.001486,3,0,buggy
