@relation 'xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11,18-20'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
3,0,0,0.185185,1,2,0.8875,0.257143,2,9,0
3,0,0,0.2,1,0,0.918033,0.333333,1,3,0
2,0,0,0,1,0,0.857143,0.533333,1,3,0
5,0,28,0.5,1,1,0.927928,0.416667,2,8,0
1,0,66,0.952899,0.043478,7,0,0.266667,0,0,0
2,0,1,1,1,0,0.966667,0.75,0,0,0
1,0,0,0.59,1,0,0,0.261905,0,0,0
1,0,0,2,0,0,0,1,0,0,0
1,0,0,2,0,0,0,1,0,0,0
2,0,0,0.583333,1,0,0.684211,0.342857,1,2,0
2,0,0,0.171429,1,1,0.65,0.3125,1,2,0
1,0,42,0.625,0.5,0,0,0.340659,0,0,0
4,0,0,0.166667,1,3,0.979592,0.444444,3,14,0
2,0,91,0.686275,0.666667,0,0.6875,0.222222,2,3,0
4,0,0,2,0,0,1,1,0,0,0
5,0,3,2,0,0,0.990698,0.583333,2,4,0
2,0,0,0.5,1,1,0.590909,0.35,1,8,0
3,0,37,0.888889,1,0,0.956098,0.4,1,1,0
2,0,10,2,0,0,0.5,0.35,2,5,0
5,0,1,2,0,0,0.995283,0.625,2,2,0
2,0,0,0,0,0,0.966667,0.4,0,0,0
4,3,0,0.25,1,2,0.969697,0.366667,3,14,0
3,0,0,0.333333,1,0,0.959459,0.4,2,7,0
3,0,0,0.5,1,0,0.5,0.220238,1,2,0
4,0,3,2,0,0,0.975904,0.583333,2,12,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
2,0,0,0.25,1,1,0.4,0.466667,0,0,0
2,0,3,2,0,0,0.5,0.555556,0,0,0
1,0,17,0.777778,1,0,0,0.4,1,1,0
3,0,0,0,1,1,0.952381,0.666667,1,2,0
1,0,1,0.5,1,0,0,0.5,0,0,0
2,0,0,0.214286,1,0,0.722222,0.5,1,6,0
4,0,0,0,1,1,0.979592,0.444444,3,13,0
4,0,1,1.423077,0,0,0.97619,1,0,0,0
5,0,0,0.333333,1,0,0.986486,0.5,0,0,0
4,0,0,0.142857,1,2,0.925532,0.270833,2,3,0
4,0,1,1.3,0,0,0.97619,1,0,0,0
3,0,0,0.583333,1,2,0.910256,0.3125,2,7,0
3,0,0,0.5,1,1,0.903226,0.285714,1,6,0
2,0,0,0,1,0,0.8,0.45,0,0,0
1,0,13,0.861111,0.75,2,0,0.571429,0,0,0
5,0,1,2,0,0,0.995327,0.666667,1,1,0
2,0,2107,0.938127,0.730769,5,0.2,0.108696,1,1,1
2,0,5,0.583333,1,2,0.9,0.238095,1,5,1
3,0,4,0.5,1,1,0.933333,0.333333,1,6,1
1,0,0,0.45,1,0,0,0.606061,0,0,1
1,0,17,0.654321,1,1,0,0.2875,0,0,1
2,0,4,1,1,3,0.904762,0.5,1,1,1
3,0,22,0.416667,0,0,0.865854,0.182692,2,22,1
3,0,3,2,0,0,0.989899,1,2,4,1
4,0,1,0.5,0,0,0.97619,1,0,0,1
3,0,29,0.825,1,0,0.951456,0.340909,2,5,1
4,0,1,1.428571,0,0,0.97619,1,0,0,1
1,0,66,2,0,0,0,0.444444,0,0,1
1,1,4056,0.922303,0.777778,14,0,0.173913,0,0,1
1,0,4,0.625,1,0,0,0.25,0,0,1
5,0,15,2,0,0,0.977064,0.533333,2,4,1
2,1,50,0.746667,0.8,1,0.666667,0.1875,2,10,1
1,0,24,0.708333,0,1,0,0.4,0,0,1
3,0,57,0.961538,1,1,0.933702,0.538462,3,29,1
5,0,1069,0.939909,0.944444,11,0.853659,0.07913,3,6,1
4,0,1,2,0,0,0.979592,0.75,1,6,1
3,0,3,2,0,0,0.95,0.833333,0,0,1
1,1,58,0.666667,0,0,0,0.307692,0,0,1
3,2,1176,1,0,1,0.606838,0.122222,3,21,1
1,0,0,2,0.015625,0,0,1,0,0,1
4,0,1,2,0,0,0.995261,0.625,2,2,1
3,0,27,0.666667,1,2,0.937799,0.25,3,4,1
3,0,0,0.083333,1,1,0.922078,0.306122,2,9,1
4,0,1,2,0,0,0.989691,0.6,2,4,1
1,0,223,0.634483,0.6,0,0,0.2,0,0,1
1,0,211,0.656566,1,3,0,0.196078,0,0,1
5,0,46,0.6,1,2,0.899281,0.2,2,13,1
1,0,10,2,0,0,0,0.2,0,0,1
5,1,0,0.4375,1,2,0.892857,0.165775,2,9,1
1,0,0,0.628571,1,2,0,0.311111,0,0,1
2,0,932,0.568182,0.6,1,0.328125,0.175926,1,1,1
1,3,34,0.95,0.8,0,0,0.319444,0,0,1
3,0,3,2,0,0,0.95,0.5,1,6,1
6,0,2365,0.958128,1,5,0.748148,0.151429,3,8,1
