@relation ivy-2.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
6,0,119,1,0,17,0.931624,309,1,0,0.904255,0.289474,3,4,14.578947,8,1.6316,0
6,0,2,0,0,5,0.625,88,1,0,0.963636,0.7,2,2,16.2,1,0.8,0
1,0,4,8,3,2,0.666667,77,0,1,0,0.333333,0,0,18,4,1.75,0
1,0,0,15,8,11,0.416667,267,0.333333,0,0,0.285714,0,0,19.307692,7,2.3077,0
3,0,0,1,6,3,0.833333,87,0.666667,2,0.875,0.466667,0,0,27,1,0.6667,0
2,3,1,3,3,2,0.5,33,1,1,0.857143,0.666667,0,0,9.666667,1,0.6667,0
1,0,6,9,0,4,2,4,0,0,0,0.666667,0,0,0,1,1,0
2,0,46,0,0,10,0.783333,267,1,0,0.428571,0.323077,0,0,19.153846,8,1.5385,0
2,0,25,5,2,11,0.8,74,1,1,0.285714,0.290909,0,0,5.272727,1,0.9091,0
1,7,44,23,6,6,0.555556,172,1,1,0,0.201923,1,1,12,5,1.2308,0
1,0,54,1,8,10,0.840909,170,1,0,0,0.5,0,0,12.833333,3,1.4167,0
5,0,73,0,0,7,0.807692,623,1,0,0.888889,0.207792,3,6,43.357143,7,1.5714,0
1,0,3,19,2,3,2,3,0,0,0,0.583333,0,0,0,1,1,0
1,0,45,6,16,9,2,192,0,0,0,0.166667,0,0,18.2,3,1.7,0
1,6,37,6,6,10,0.777778,51,1,1,0,0.3,0,0,3.9,1,0.8,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,0,1,1,0
1,0,112,4,7,21,0.907738,1160,0.357143,1,0,0.239583,0,0,44.84,29,2.96,0
1,0,30,32,4,12,0.727273,99,1,4,0,0.277778,1,1,6.833333,2,0.9167,0
1,0,0,4,2,1,2,1,0,0,0,1,0,0,0,1,1,0
2,2,156,3,0,15,0.855556,373,1,0,0.512821,0.32,0,0,16.333333,6,1.381,0
1,0,76,2,26,8,0.916667,691,1,1,0,0.227273,0,0,52.076923,8,1.6154,0
3,0,316,4,0,20,0.853571,677,0.9,1,0.517241,0.206897,2,2,22,8,1.931,0
1,0,465,84,16,31,1.033333,33,0,0,0,0.132258,0,0,0,1,1,0
4,0,3,0,0,6,0.8,94,0.5,0,0.930556,0.444444,1,1,14,1,0.8333,0
1,1,0,24,2,5,0.375,41,1,1,0,0.466667,0,0,6.8,1,0.8,0
6,0,3,0,0,3,2,17,0,0,0.98895,1,1,1,4.666667,1,0.6667,0
1,0,8,1,1,5,0.5,97,1,0,0,0.4,0,0,18.2,1,0.6,0
3,0,1,1,4,2,2,18,0,0,0.9375,0.625,0,0,8,1,0.5,0
2,3,0,4,1,9,0,84,1,1,0.968254,0.5,0,0,7.3,1,0.2,0
1,0,0,1,1,4,0.333333,35,1,2,0,0.5,0,0,7.25,3,1.25,0
5,0,0,2,1,1,2,5,0,0,1,1,0,0,4,0,0,0
1,0,0,15,0,2,0.5,68,0.25,3,0,0.666667,0,0,15,4,1.25,0
1,0,55,35,8,11,2,11,0,0,0,0.409091,0,0,0,1,1,1
1,3,2010,5,37,39,0.911058,810,1,5,0,0.077592,0,0,11.261538,5,1.4,1
1,0,194,9,48,20,0.75625,2591,1,4,0,0.109557,0,0,77.363636,19,4,1
4,0,57,0,0,14,0.821429,411,1,0,0.82716,0.306667,1,2,26,5,1.2,1
