@relation 'ant-1.7_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,2,0.325,25.28,1.56,0
0,0,0.5,24.5,0.75,0
0,0,0.4375,14,0.8,0
0,0,1,8,0.5,0
0,1,0.375,23.2,1.6,0
0,0,0.30303,10.090909,1,0
0,0,0.666667,32,0.6667,0
0,0,0.666667,24.333333,1.6667,0
1,1,0.666667,50,0.5,0
0,0,0.47619,29.571429,2.2857,0
0,0,0.6875,18.375,1,0
0,0,0.277778,16.666667,1.4167,0
3,0,0.290909,20.272727,1.2727,0
0,0,0.487179,13.884615,0.9615,0
102,3,0.191571,11.724138,1.3448,0
0,3,0.220779,7.272727,0.7273,0
0,0,0.466667,26.8,0.8,0
0,0,0.222222,26.388889,1.0833,0
0,0,0.75,20.5,0.5,0
1,1,0.481481,14.888889,0.8889,0
0,0,0.089286,0,1,0
1,0,0.75,37,2.25,0
0,2,0.363636,18.363636,1.4545,0
0,2,0.270833,14.875,1.625,0
0,0,1,0,1,0
1,0,0.47619,4.714286,0.8571,0
0,0,0.285714,22,1.4286,0
0,0,1,0,1,0
0,0,0.75,11.75,1,0
0,0,0.5,12.25,1.125,0
0,0,0.714286,137.125,1.125,0
0,0,0.5,7.25,1,0
0,0,1,0,1,0
0,0,0.5,26,1,0
0,0,0.666667,5,0.6667,0
0,0,0.666667,10,1,0
0,3,0.240741,16.944444,1.4444,0
0,0,1,0,1,0
0,1,0.666667,20.333333,0.6667,0
0,0,1,10.5,0.5,0
0,0,0.5,28.333333,0.3333,0
0,0,0.75,9,0.5,0
0,0,0.541667,34.25,2.375,0
0,0,0.583333,11.666667,0.3333,0
0,0,0.8,28,0.8,0
0,0,0.481481,22.666667,0.7778,0
0,0,0.416667,52.142857,2,0
0,0,1,37,0,0
0,0,0.75,4.5,0.5,0
0,0,1,15.666667,0.6667,0
0,0,0.666667,7.166667,0.8333,0
0,1,0.8125,21.875,1.25,0
0,0,1,0,1,0
0,1,0.36,27.8,2,0
0,0,0.5,29.5,1,0
0,0,0.47619,20,1.1429,0
1,0,0.35,22.5,1.5,0
0,1,0.583333,7.5,1,0
0,1,0.21978,29.653846,1.9615,1
0,0,0.233333,31.733333,1.4667,1
0,3,0.171429,21.742857,1.4,1
4,2,0.193122,19.809524,1.619,1
0,0,0.32,14.3,1,1
0,0,0.183824,33.705882,0.9412,1
0,1,0.619048,24.857143,2.2857,1
0,0,0.5,45,3.5,1
0,1,0.357143,29.166667,1.5,1
1,2,0.127315,58.408163,1.449,1
2,0,0.416667,12.833333,1.1667,1
1,3,0.188889,37.75,1.1875,1
0,4,0.155319,15.854167,1.375,1
0,0,0.2,54,1.2857,1
0,1,0.5,15.5,0.75,1
0,0,0.326087,29.541667,1.625,1
