@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.14,7,5,false
0.04,25,23,false
0.06,0,5,false
0.21,0,1,false
0.05,0,5,false
0.24,9,3,false
0.5,0,0,false
0.07,1,0,false
0.08,0,0,false
0.13,0,1,false
0.04,0,3,false
0.05,0,1,false
0.13,0,2,false
0.09,10,2,false
0.03,0,2,false
0.1,0,1,false
0.06,8,10,false
0.16,0,1,false
0.03,0,2,false
0.07,0,2,false
0.08,0,9,false
0.16,15,7,false
0.07,6,10,false
0.03,16,17,false
0.11,0,0,false
0.03,19,19,false
0.32,1,2,false
0.02,0,1,false
0.01,24,56,false
0.24,0,0,false
0.04,17,18,false
0.25,0,1,false
0.05,0,0,false
0.04,7,20,false
0.05,0,5,false
0.03,3,17,false
0.04,0,2,false
0.05,0,2,false
0.06,0,1,false
0.09,0,4,false
0.07,10,8,false
0.1,0,6,false
0,0,0,false
0.07,0,3,false
0.67,1,2,false
0.11,7,5,false
0.33,0,0,false
0.21,6,3,false
0.22,7,7,false
0.18,3,2,false
0.07,0,4,false
0.14,2,4,false
0.08,3,4,false
0,0,0,false
0.09,0,3,false
0.13,0,0,false
0.04,13,17,false
0.09,8,5,false
0.02,9,8,false
0.15,14,7,false
0.06,15,15,false
0.12,0,0,false
0.13,2,0,false
0.04,33,13,false
0.4,0,0,false
0.14,0,0,false
0.1,1,7,false
0.13,0,4,false
0.08,0,1,false
0.05,0,9,false
0.07,10,10,false
0.07,0,2,false
0.21,0,0,false
0.1,18,11,false
0.07,0,0,false
0.04,2,16,false
0.27,2,1,false
0.09,2,5,false
0.05,0,0,false
0.02,0,18,false
0.22,0,1,false
0.14,18,11,false
0.1,1,9,false
0.12,0,2,false
0,0,0,false
0.33,0,0,false
0.09,1,5,false
0.08,0,0,false
0.4,0,0,false
0.05,0,1,false
0.09,0,5,false
0.02,0,7,false
0.06,15,18,false
0.2,1,4,false
0.09,0,2,false
0.04,7,14,false
0.07,0,1,false
0.05,0,1,false
0.12,0,1,false
0.13,0,2,false
0.12,12,14,false
0,0,0,false
0.07,47,4,false
0.07,0,7,true
0.33,0,1,true
0.08,3,2,true
0.05,17,18,true
0.02,55,55,true
0.04,15,17,true
0.04,2,10,true
0.05,38,17,true
