@relation 'postgres-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R2-3,12-13'

@attribute ns numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,0,0.005425,0.001808,553,1,7,85,1,8876,1
4,0.834633,0.038588,0.033765,506.777778,0,9,462,0.888889,8983,1
1,0,0.024691,0.006173,162,0,3,20,1,13297,1
1,0,0.047276,0.022436,1248,1,8,6,1,13943,1
1,0,0.221465,0.085179,587,0,3,51,1,178,1
1,0,0.016134,0.010866,3037,0,9,8,1,16,1
1,0.281194,0.063989,0.019741,734.5,1,4,48,0.5,9,1
2,0.811278,0.004372,0.004372,457.5,0,3,0,1,2941,1
3,0.788702,0.039585,0.032637,703.227642,1,14,7381,0.504065,294,1
1,0.989911,0.029703,0.017472,214.625,0,1,75,0.375,1874,1
2,0.60494,0.018249,0.009954,1085,0,15,154,0.6,25344,1
1,1,0.013289,0.013289,150.5,0,5,17,1,802,1
1,0,0.009259,0.003086,324,0,10,5,1,7812,1
2,0.741369,0.016426,0.012461,706.2,0,19,241,0.8,24219,1
2,0.620173,0.016517,0.008768,1634.666667,1,10,39,1,5201,1
2,0.916308,0.018034,0.010821,369.666667,1,7,0,0.333333,24175,1
2,0.809449,0.004404,0.003627,1544.1,0,18,176,0.7,447,1
1,0.816008,0.024629,0.017051,527.833333,1,5,166,0.5,302,1
2,0.418886,0.100618,0.040472,355.8,1,7,325,0.8,3972,1
1,0.909022,0.020979,0.015984,500.5,0,4,266,1,109,1
1,0,0.810185,0.611111,216,0,5,0,1,1957,1
1,0.626178,0.017699,0.007629,1638.5,1,7,36,0.5,167,1
1,0,0.026562,0.013281,1280,1,5,9,1,143,1
1,0.856405,0.03214,0.072544,544.5,0,7,21,1,443,1
2,0.709046,0.043496,0.028049,492,1,9,21,0.8,2760,1
1,0.828342,0.027914,0.014592,900.714286,1,13,424,0.857143,20,1
2,0.838804,0.015447,0.033604,175.714286,0,12,1352,0.666667,5127,1
1,0,0.055728,0.018576,323,1,3,38,1,5816,1
1,0,0.341772,0.310127,158,0,6,25,1,3439,1
1,0,0.004471,0.00149,671,1,7,0,1,12,1
1,0,0,0,138.2,0,1,0,0.05,258,1
2,0.602892,0.014817,0.014922,1189.5,0,18,292,0.75,24880,1
1,0,0,0,531,0,1,0,1,58,1
2,0.819619,0.024967,0.017035,452.352941,0,7,28,0.294118,7469,1
2,0.892107,0.014753,0.006236,939.285714,0,15,224,1,238,1
2,0.71979,0.007138,0.00335,1716.25,1,9,82,1,13271,1
1,0.969254,0.206897,0.137931,17.4,0,7,86,0.8,160,1
1,0.521614,0.0599,0.043324,983.3,1,12,726,0.6,584,1
