@relation 'jedit-3.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
7,0,0.869231,1,2,0.98048,0.174603,0,0,48.857143,9,2.2143,1
6,0,0.392344,1,2,0.983655,0.5,1,3,51.166667,5,1.4167,1
5,15,0.805556,1,0,0.986405,0.5,0,0,24.4,2,1.1,1
2,0,0.828571,0.5,3,0.333333,0.236364,0,0,113.363636,17,4.9091,1
1,0,0.666667,1,1,0,0.265306,0,0,57.142857,14,4.1429,1
6,0,0.814815,1,0,0.982196,0.5,3,5,38.076923,12,2.3077,1
1,0,0.5,0,0,0,0.466667,0,0,29.4,5,1.8,1
1,4,0.993197,0.142857,0,0,0.392045,0,0,9.545455,4,1.3182,1
1,0,0.611111,0.833333,3,0,0.583333,0,0,33.75,3,1,1
1,0,2,0,0,0,1,0,0,0,1,1,0
2,0,0.714286,1,0,0.5,0.291667,0,0,26.375,8,2,0
1,0,2,0,0,0,1,0,0,3,0,0,0
2,0,2,0,0,0.947368,0.625,1,1,24,1,0.5,0
1,1,0.949091,0.818182,4,0,0.111765,0,0,30.803922,6,1.5882,0
1,0,2,0,0,0,0.75,0,0,0,1,1,0
1,0,1,0,0,0,0.75,0,0,6,0,0,0
2,0,1,0,0,0.947368,0.75,0,0,3.5,1,0.5,0
2,0,0,0,1,0.875,0.571429,1,1,32.5,7,3.5,0
3,0,0.75,1,0,0.809524,0.466667,1,1,5.4,1,0.8,0
3,0,1.222222,0.133333,0,0.85,0.5,1,1,13,1,0.75,0
6,0,0.8,1,1,0.993893,0.32,0,0,40,2,1,0
1,0,0.886905,0.571429,0,0,0.178571,0,0,31.230769,7,2.3077,0
1,0,0.773109,1,0,0,0.104575,0,0,39.166667,16,2.7222,0
2,0,0.833333,1,0,0.615385,0.386364,1,2,16.727273,4,1.8182,0
2,0,1.125,0.625,4,0.947368,0.625,1,1,63.5,1,0.5,0
1,0,0.622222,1,0,0,0.35,0,0,28.4,10,2.8,0
4,0,0.1,0,0,0.764706,0.545455,2,2,14.454545,2,0.9091,0
3,0,1.12,0,0,0.85,0.5,1,1,28.833333,14,2.8333,0
