@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
1,0,3,2,2,0,0.833333,0,8.333333,2,1
1,0,282,1,0.720301,1,0.405714,0,83.472222,112,1
2,0,1,3,1,0,0.875,0,6.5,0,1
2,0,23,0,0.55,0,0.313131,5,36.090909,1,1
2,0,8,3,0.428571,1,0.25,3,10.5,5,1
1,2,105,19,2,0,0.311111,0,12.066667,1,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
2,0,0,2,0.5625,0,0.352941,5,21.941176,2,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
3,0,1,1,0.5,0,0.666667,0,19,1,1
3,0,0,0,0,1,0.75,0,16,1,1
2,0,0,11,2,1,1,0,9,0,1
1,2,124,47,0.875,1,0.175,0,4.411765,1,1
1,0,6,22,2,0,0.5,0,0,1,1
4,0,1,1,2,0,0.666667,1,5.5,2,0
2,0,10,1,2,0,1,1,2,1,0
2,0,1,1,0.64,6,0.35,0,26.166667,6,0
4,0,0,0,0,1,0.205128,0,8.153846,1,0
3,0,0,1,0.375,2,0.208791,2,15.615385,6,0
2,0,21,3,2,0,0.5,2,6.714286,1,0
1,0,0,3,2,0,0,0,68,0,0
1,0,6,2,2,0,0.333333,0,35.75,1,0
2,0,26,1,0.609091,3,0.305556,3,36.583333,2,0
1,0,25,3,0.747253,3,0.202381,0,42.2,6,0
