@relation 'poi-3.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-5,7-9,11,14,18-20'

@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute bug {1,0}

@data
0,312,0.891705,0.928571,0,0.265625,1,5,1
0,3119,0.980995,0.483146,34,0.251773,1,4,1
0,75,0.772727,0.875,3,0.253623,1,4,1
0,35,0.761364,0.875,4,0.253623,1,4,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,35,0.730769,0.5,0,0.342857,1,4,1
0,6,0.75,1,2,0.55,1,1,1
0,1,2,0,0,0.5,0,0,1
1,246,0.929012,0.518519,6,0.252252,1,4,1
0,0,0.738636,0.875,6,0.253623,1,4,1
0,120,0.955263,0.315789,0,0.304762,1,4,1
0,64,0.75,0.8,0,0.218487,1,4,1
0,52,0.722222,0.666667,0,0.269231,1,4,1
0,44,0.757576,0.666667,0,0.316667,1,4,1
0,20,0.625,1,0,0.301587,0,0,1
0,34,0.854167,0.5,0,0.323077,1,5,1
0,0,0,1,1,0.541667,0,0,1
0,53,1.033333,1,0,0.157143,0,0,1
0,6,2,0,0,0.666667,0,0,1
0,33,0.833333,0.5,0,0.266667,1,4,1
0,99,0.815126,0.857143,1,0.259259,1,4,1
0,54,0.924242,1,1,0.3125,1,2,1
0,77,0.759259,0.833333,1,0.254386,1,4,1
0,105,1.071429,0,0,0.10303,0,0,1
0,28,1.142857,0,0,0.325,1,4,1
0,474,0.936343,0.625,4,0.190972,1,4,1
3,290,0.962649,1,16,0.175781,0,0,1
0,64,0.85,0.8,0,0.307692,1,3,1
0,6,0.916667,0.666667,2,0.55,1,1,1
0,10,2,0,0,0.5,0,0,0
1,0,2,0,0,1,0,0,0
0,0,0.333333,1,0,0.5,0,0,0
0,3,2,0,0,0.416667,0,0,0
0,15,1.2,0,0,0.333333,1,1,0
0,6,2,0,0,0.666667,0,0,0
0,10,1.25,0,0,0.36,2,2,0
0,21,1,1,0,0.314286,1,2,0
0,0,0.5,1,0,0.5,1,1,0
0,15,2,0,0,0.583333,0,0,0
0,0,2,0,0,1,0,0,0
0,0,0.5,0.5,0,0.075456,2,20,0
21,10,1.25,0,0,0.6,0,0,0
0,6,2,0,0,0.666667,0,0,0
0,10,1.25,0,0,0.4,1,1,0
0,1275,1.02,0,0,0.193277,0,0,0
