@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.071274,0.107991,463,0,1,0,1,690,690,0
1,1,0,0.093333,0.046667,150,1,6,3,1,5320.75,10537,0
1,3,0.804446,0.411765,0.184314,51,0,1,520,0.6,5765.333333,562,0
1,1,1,0.0375,0.0375,26.666667,0,2,126,0.333333,4397.5,5972,0
1,1,0,0.1,0.1,20,1,2,41,1,849.75,2194,0
1,1,0,0.03125,0.03125,32,0,2,23,1,866.45,2211,0
2,9,0.521998,0.519704,1.812808,31.230769,1,2,338,0.384615,25.866667,14,0
1,1,0,1.8,1.6,20,1,3,30,1,82,8,0
1,1,0,0.655172,0.62069,29,0,2,0,1,52,52,0
1,1,0,0.037037,0.006173,162,0,3,17,1,4410.5,5985,0
1,2,0.63431,0.033248,0.030691,195.5,0,5,2,1,1669.5,1913,0
1,1,0,0.208333,0.194444,72,0,2,93,1,211,211,0
1,1,0,0.054545,0.018182,55,1,3,0,1,5836.333333,10121,0
1,1,0,0.3125,0.5625,32,0,2,88,1,155,155,0
1,1,0.453716,0.039604,0.168317,50.5,0,2,12,0.5,504.5,554,0
1,1,0,0.302326,0.063953,172,1,2,40,1,5316.5,10640,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,6,0.858321,0.02649,0.014191,132.125,1,9,69,0.75,6404.55,13561,0
1,3,0.656546,0.053111,0.024279,219.666667,0,6,12,0.666667,4548.5,6808,0
1,2,0,0.066667,0.4,1.153846,0,3,4897,0.538462,4497.016667,13986,0
1,1,0,0,0.004902,204,0,3,10,1,370,379,0
1,1,0,0.032258,0.032258,31,0,2,0,1,4531,4510,0
1,1,0,0,0,15,0,1,0,1,4519.5,6198,0
1,3,0.590645,0.019934,0.046512,75.25,0,3,60,1,69,69,0
1,2,0.781513,0.059666,0.054893,104.75,1,2,52,0.75,2711,2702,0
1,1,1,1.066667,0.466667,15,0,2,154,0.5,1217,1468,0
1,2,0.970951,0.012618,0.003155,158.5,1,4,24,1,4831,4806,0
1,2,0,0,0,0,0,1,141,1,4207.5,5005,0
1,1,0,0,0,43,1,1,0,1,711.8,1929,0
1,1,0,1.641026,1.423077,78,1,4,17,1,167.166667,391,0
1,4,0.798289,0.625616,0.600985,20.3,0,4,36,0.6,6243.116667,13016,0
1,1,0,0.032787,0.032787,61,0,3,51,1,127,127,0
1,1,1,0.009009,0,111,0,3,2,0.5,465.5,500,0
1,1,0,0.933333,0.893939,330,1,4,1,1,888.666667,1192,0
1,3,1,0.02381,0.02381,42,0,4,130,1,508.5,561,0
1,1,0,0,0,6,0,1,0,1,6219.116667,12992,0
1,4,0.928512,0.159888,0.430575,178.25,0,6,35,1,543,636,0
1,1,0,0,0,6,0,1,0,1,1,1,0
1,1,0.982218,0.04902,0.029412,40.8,1,7,395,0.2,844.461905,2247,0
1,3,0.498918,0.237288,0.086629,106.2,0,1,0,0.8,688,688,0
1,3,0.789076,0.088542,0.083333,64,1,3,18,0.666667,47,47,0
1,1,0,0,0,79,1,1,0,1,4295,6374,0
1,1,0,0.036496,0.014599,137,0,1,2,1,24,24,0
1,2,0.991076,0.142857,0,31.5,0,2,0,1,4241.5,5038,0
1,3,0.747569,0.252809,0.325843,50.857143,0,2,119,0.571429,529,528,0
1,1,0,0,0,126,0,1,0,1,17,17,0
1,1,0,0,0,2,0,1,0,1,4577.388095,938,0
1,2,0.995979,0.735849,0.106918,79.5,0,4,140,1,4580.5,6259,0
1,1,0,0.043825,0.015936,251,0,3,43,1,5367.833333,11525,0
1,1,0,0,0,167,0,1,0,1,5287,10278,0
1,1,0,0,0,11,0,1,0,1,5810.55,12562,0
1,1,0,0.034483,0.103448,29,0,2,111,1,5490.65,17013,0
1,1,0,0,0,0,1,2,43,1,5594.333333,8501,0
1,1,0,0,0,14,1,1,0,1,4491.828571,15891,0
1,1,0,0,0,15.5,0,1,0,0.25,6329.333333,9863,0
1,1,0,0,0,12,0,1,0,1,5316.416667,10565,0
1,1,0,0,0,0,0,3,168,1,265,265,0
1,4,0,0,0,11.666667,0,1,0,0.166667,4553.388095,918,0
1,3,0.679667,0.425824,0.370879,121.333333,0,2,114,1,4731,4708,0
1,1,0,0.00304,0.00304,329,1,6,0,1,161,161,0
1,1,0,0,0.034483,29,0,3,86,1,111,111,0
1,1,0,1.469136,0.888889,81,0,2,4,1,553,630,0
1,1,0,0.012987,0,154,1,5,4,1,5797.85,15515,0
1,1,0,0.006494,0.006494,154,1,3,2,1,807,1071,0
1,1,0,0,0,48,0,1,0,1,201.166667,358,0
1,1,0,0.004405,0.004405,227,0,2,243,1,783.75,2083,0
1,2,0.94566,0.050279,0.011173,89.5,1,6,20,1,5860.65,12614,0
1,2,0.396728,0.093496,0.02439,328,0,5,59,1,697.5,1581,0
1,1,0,0.16568,0.177515,338,0,3,5,1,4053,5309,0
1,1,0,0,0,33,1,1,0,0.5,4650,4627,0
1,7,0.695248,0.089772,0.286976,104.538461,0,7,1321,0.692308,819.2,2142,0
1,3,0.96023,0.003484,0.013937,95.666667,1,5,40,1,5509.333333,8766,0
1,2,1,0.015789,0.015789,63.333333,0,4,30,0.666667,86,78,0
1,3,0.929053,0.049844,0.046729,107,0,4,55,0.666667,1108,1359,0
1,1,0,0.75,0.342391,184,0,7,23,1,45,38,0
1,1,0,0.106195,0.00885,113,0,1,0,1,336.5,345,0
1,1,0,0.014286,0,280,1,2,11,1,5258.666667,10153,0
1,1,0,0.156997,0.116041,293,1,4,3,1,8,8,0
1,1,0,0.506438,0.467811,233,1,3,0,1,6117.5,9883,0
1,1,0,0.071429,0,28,1,1,202,1,5223.916667,11591,0
1,1,0,0,0,39,1,1,0,1,4565.5,6816,0
1,1,0,0.004717,0.004717,212,1,6,1,1,701,1592,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,2,0.754691,0.666667,2.597222,36,0,2,126,1,4782,4759,0
1,1,0,0,0.011905,168,0,3,10,1,125,125,0
1,2,0.739271,1.32967,1.181319,36.4,1,1,535,0.2,5288.75,10320,0
1,4,0.994949,0.029703,0.007426,101,1,2,81,0.75,4699,4676,0
1,6,0.470332,0.529524,0.539048,105,0,6,886,0.6,5272.25,10460,0
1,1,0,0.480769,1.019231,52,0,5,15,1,4,4,0
1,1,0,0.11875,0.0625,160,0,3,22,1,588.5,610,0
1,1,0,0.37963,0.111111,108,0,2,69,1,952.333333,1312,0
1,1,0,0.889908,0.027523,109,0,1,0,1,10,9,0
1,2,0.805465,0.125,0.25,40,0,2,65,1,1709,1704,0
1,1,0,0,0.001225,816,1,4,13,1,652.283333,1865,0
1,8,0.582782,0.112635,0.059745,63.8125,0,9,18,0.375,6356.033333,13484,0
1,1,0,0.005405,0.002703,370,1,2,29,1,4508,4487,0
1,1,0,0.323529,5.411765,34,0,1,0,1,8367.008333,126,0
1,1,0,0,0,0,0,1,187,1,4409.016667,429,0
1,3,0.441552,0.024691,0.021605,216,1,10,294,1,860.75,2205,0
1,2,1,0.013605,0,147,1,4,30,1,4277,5566,0
1,1,0,0,0,9,0,1,0,1,4599.233333,506,0
1,1,0,0,0,0,0,1,0,1,1631,1631,0
1,1,0,0,0,0,0,1,0,1,1571,1571,0
1,1,0,0.375,0.125,8,1,1,25,1,6331.666667,9855,0
2,2,0,0,0,31,0,1,0,0.5,8274.008333,1122,0
1,3,0.668742,0.208459,0.172205,82.75,1,4,42,1,4297,6491,0
1,1,0,0,0,0,0,1,0,1,4270,5561,0
1,1,0,0,0,128,0,1,0,1,4455,6030,0
1,1,0,0.118881,0.125874,143,0,1,9,1,1654.666667,1898,0
1,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,0
1,1,0,0.432099,0.098765,162,0,6,0,1,700.466667,1742,0
1,1,0,0.018868,0.018868,53,1,1,0,1,8257.378571,111,0
1,1,0,0,0.033898,59,0,2,150,1,762.416667,1539,0
1,1,0,0.071856,0.023952,167,0,3,0,1,6,6,0
1,1,0,0.040541,0,74,1,1,1,1,826,826,0
1,4,0.608261,0.2,0.173626,113.75,1,3,57,1,4205.5,5539,0
1,1,0,0.106227,0.032967,273,1,3,3,1,4827,4802,0
1,1,0,0.948276,0.862069,58,0,3,0,1,325.5,341,0
1,1,0,0.005882,0.005882,170,1,3,3,1,913.666667,1265,0
1,1,0,0,0,11,0,1,0,1,5637.333333,15164,0
1,2,0,0,0,99,1,1,0,0.5,740.169048,2379,0
1,3,0.615232,0.121739,0.113043,38.333333,1,1,650,1,4487.642857,757,0
1,1,0,0,0,20,0,1,0,1,5758.333333,555,0
1,2,0.770355,0.098425,0.007874,63.5,0,1,69,1,1645,1645,0
1,2,0.818586,0.127451,0.009804,68,1,4,30,0.333333,6219.5,9867,0
1,1,0,0.003731,0.003731,268,1,2,0,1,4130.5,5707,0
1,1,0,0.147059,0.058824,34,0,4,19,1,653.316667,1869,0
1,1,0,0,0,59,0,1,0,1,488,487,0
1,1,1,0.083333,0.027778,36,1,1,96,0.5,3694,3675,0
1,7,0.961586,0.008883,0.004208,305.571429,0,3,96,0.857143,3465,3455,0
1,1,0,0.004376,0,914,0,2,0,1,2779,2770,0
1,1,0,0,0,44,0,1,0,1,8227.171429,395,0
1,1,0,0,0,48,0,1,0,0.5,6337.033333,13465,0
1,7,0.950719,0.041121,0.013084,59.444444,0,2,213,0.777778,3939,3919,0
1,1,0,0,0.176471,34,0,2,38,1,116,116,0
1,5,0.782909,0.84738,0.744875,62.714286,0,8,302,0.714286,761.433333,1675,0
1,2,0.147311,0.087855,0.157623,193.5,1,2,0,0.5,4205,4185,0
1,1,0,0.738636,0.056818,88,0,8,20,1,5636.383333,15324,0
1,1,0,0.290323,0.387097,31,0,2,15,1,1721,1716,0
1,2,0.899744,0.548387,0.064516,15.5,0,1,0,1,5810.533333,12554,0
1,1,0,0,0,589,0,1,0,1,7.5,8,0
1,1,0,0,0,30,0,1,0,1,1327,1579,0
1,5,0.812097,0.381074,0.319693,65.166667,1,5,276,0.666667,4342.5,6537,0
1,1,0,0,0,10,1,1,0,1,895,895,0
1,1,0,0,0,142,0,1,0,1,4547,4526,0
1,1,0,0.069767,0.046512,43,1,2,112,1,712.966667,2429,0
1,1,0,0,0,19,1,1,0,1,762,1567,0
1,1,0,0.150943,0.066038,106,0,3,109,1,1314.416667,2052,0
1,21,0.926162,0.021277,0.061036,172.333333,1,7,534,0.814815,492.5,527,0
1,1,0,0.128205,0.871795,39,1,2,17,1,4461.642857,15917,0
1,2,0,0,0,7,0,1,0,0.25,4568.604762,707,0
1,1,0,2.27451,2.215686,51,0,2,114,1,4575.2,14121,0
1,4,0.553231,0.232082,0.146758,48.833333,0,2,4,1,3599,3589,0
1,1,0.129234,0.246377,0.15942,69,0,1,11,1,2736,2727,0
1,1,0,0.08,0.06,50,1,2,2,1,3389,3379,0
1,1,0,0.294118,0.117647,34,1,2,132,1,291.5,300,0
1,4,0,0,0,10.875,0,1,0,0.125,4472.388095,843,0
1,1,0,0.019048,0.066667,105,1,1,4,1,2606,2598,0
1,1,0,0.005894,0.013752,509,1,3,2,1,163.333333,387,0
1,1,0,0.077465,0,142,0,3,0,1,808,1072,0
1,1,0,0.117647,0.029412,34,1,5,135,1,5299.766667,13771,0
1,1,0,0.00625,0.2,160,0,3,44,1,1672,1921,0
1,1,0,0.223022,0.057554,139,0,6,0,1,679.633333,1721,0
1,1,0,0.072464,0.014493,69,0,2,16,1,769.416667,1546,0
