@relation 'columba-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R11'

@attribute ns numeric
@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute sexp numeric
@attribute bug {1,0}

@data
1,1,0,0.009009,0.018018,222,0,4,23,1,1060.166667,1193,0
1,1,0,3.054054,2.648649,37,0,2,1,1,107,96,0
1,1,0,0,0,0,0,2,31649,0.045455,4574.2,476,0
1,1,0,0.16129,0.064516,31,0,2,1,1,1327,1579,0
1,1,0,0.023529,0,340,1,2,4,1,184,184,0
1,28,0.994226,0.164048,0.09359,83.098446,0,3,7116,0.217617,3236,3226,0
1,11,0.715317,0.068005,0.018782,110.285714,0,8,316,0.642857,714.7,1770,0
1,4,0.687193,0.071165,0.062847,270.5,0,1,66,1,1654,1654,0
1,1,0,0,0,34,0,1,0,1,2769,2760,0
1,1,0,0.104255,0.057447,470,1,6,6,1,664.966667,1837,0
1,1,0,0.063197,0.342007,269,0,3,5,1,222,222,0
1,2,0.985228,0.027682,0.020761,144.5,0,5,23,1,242,242,0
2,20,0.74072,0.078375,0.06366,82.263158,0,11,3730,0.315789,5196.797619,17581,0
1,3,0.272171,0.168053,0.24792,120.2,0,5,352,1,753.5,1007,0
1,1,0,0.186275,0.029412,102,0,3,8,1,47,40,0
1,1,0,0,0,589,0,1,0,1,7.5,8,0
1,1,0,0.047619,0.214286,42,0,2,33,1,390.5,425,0
1,1,0,0,0,0,0,1,767,1,4582.233333,489,0
1,1,0,0,0,25,0,1,0,1,699.916667,1469,0
1,1,0.721928,0.008982,0.020958,167,0,7,223,1,106.876191,434,0
1,1,0,0.026316,0,152,0,5,1,1,5050.747619,16385,0
1,1,0,0.009615,0.028846,104,0,3,0,1,1315.416667,2053,0
1,1,0,2.285714,2.326531,49,1,5,34,1,4641.233333,14153,0
