@relation 'ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-17,19-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,0,0.5,29.666667,0
0,1,0.666667,6.5,0
0,0,0.35,35.5,0
0,0,1,0,0
0,1,0.392857,10.875,0
0,1,0.257576,126.181818,0
0,0,0.666667,7,0
0,0,0.47619,16.428571,0
0,1,0.261905,11.416667,0
0,0,0.4,0,0
0,0,0.166667,45.875,0
0,1,0.288889,37.5625,0
0,1,0.284211,17.45,0
0,0,0.875,4,0
0,0,0.333333,10.2,0
0,0,0.444444,0,0
0,0,0.5,10.5,0
0,0,0.5,20.75,0
0,0,0.5,25.75,0
0,0,1,0,0
0,3,0.171429,21.971429,0
0,0,0.378947,24.789474,0
8,1,0.4375,3.25,0
1,3,0.229167,5.611111,0
0,0,0.75,22.25,0
0,0,0.5,47.5,0
0,6,0.108374,31.833333,1
0,0,0.197917,17.5,1
0,0,0.3,33.5,1
0,0,0.3125,22.111111,1
0,0,0.219048,39.466667,1
0,2,0.28125,34.8,1
19,1,0.45,6.2,1
0,1,0.4,30,1
0,0,0.28125,46.212121,1
