@relation 'Apache2.0_golden-weka.filters.unsupervised.attribute.Remove-R1-2,63-weka.filters.unsupervised.attribute.Remove-R12,15,18-20,23-24,28,35-38,46-47,51,53-54-weka.filters.unsupervised.attribute.Remove-R31-33-weka.filters.unsupervised.attribute.Remove-R9-20,34-35-weka.filters.unsupervised.attribute.Remove-R1-4,6-7,9-14,16-21,23-26'

@attribute AvgLine numeric
@attribute AvgLineComment numeric
@attribute CountSemicolon numeric
@attribute RatioCommentToCode numeric
@attribute isDefective {TRUE,FALSE}

@data
57,8,454,0.33,TRUE
27,2,768,0.23,TRUE
30,5,389,0.28,TRUE
43,4,85,0.3,TRUE
33,5,334,0.28,TRUE
40,4,126,0.22,TRUE
56,15,279,0.48,TRUE
82,7,719,0.28,TRUE
39,5,52,0.32,TRUE
111,3,269,0.17,TRUE
19,1,52,0.44,FALSE
57,13,823,0.58,FALSE
52,17,92,1.26,FALSE
17,0,11,1.44,FALSE
23,1,115,0.25,FALSE
0,0,0,0,FALSE
93,1,111,0.1,FALSE
10,0,45,0.25,FALSE
25,3,10,0.82,FALSE
