@relation synapse-1.0_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R14

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
3,0,76,10,13,14,0.868056,377,0.888889,0,0.482759,0.3,3,20.647059,24,2.2353,0
1,0,0,2,5,5,0.25,128,0,0,0,0.6,0,24.4,5,3,0
2,0,1,4,13,4,0.75,185,0.75,1,0.6,0.35,0,29.166667,12,2.5,0
1,0,172,13,17,29,0.824885,561,0.714286,1,0,0.225806,0,16.3125,8,1.875,0
1,0,19,1,5,3,0.666667,187,0.5,0,0,0.458333,0,25.428571,10,2,0
1,0,9,1,9,3,0.8,113,0.5,0,0,0.333333,0,17.5,1,0.6667,0
1,0,11,3,4,10,0.622222,169,1,2,0,0.316667,0,15.4,7,1.9,0
1,0,0,2,0,3,0,20,1,0,0,1,0,5.333333,1,0.6667,0
2,0,52,0,10,8,0.848485,589,0.666667,0,0.375,0.363636,2,47.833333,8,2.25,0
1,0,21,43,1,7,2,7,0,0,0,0.428571,0,0,1,1,0
2,0,6,0,11,3,0.833333,289,0.666667,0,0.25,0.416667,0,56.2,19,4.2,0
1,11,1,11,4,1,2,36,0,0,0,0.666667,0,17,5,2.5,0
1,0,0,4,3,5,0,154,1,0,0,0.5,0,24.5,7,3,0
1,0,0,8,1,1,2,1,0,0,0,1,0,0,1,1,0
2,0,43,2,15,9,0.825397,473,0.777778,0,0.315789,0.223214,0,29.933333,10,1.8,1
