@relation 'bugzilla-weka.filters.unsupervised.attribute.Remove-R1,2-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R12-weka.filters.unsupervised.attribute.Remove-R2'

@attribute nm numeric
@attribute entropy numeric
@attribute la numeric
@attribute ld numeric
@attribute lt numeric
@attribute fix numeric
@attribute ndev numeric
@attribute pd numeric
@attribute npt numeric
@attribute rexp numeric
@attribute bug {1,0}

@data
1,0,0.000626,0,1598,1,22,350,1,92.5,0
1,0,0.002119,0.002119,944,1,11,85,1,613,0
1,0,0.000395,0.000395,2533,1,28,15,1,117.166667,0
2,0.811278,0.016997,0.005666,176.5,1,30,140,1,31,0
1,0,0.004484,0.004484,223,1,14,2,1,612,0
1,0,0.001742,0.001742,574,1,18,5,1,194.45,0
2,0.927926,0.134021,0.556701,48.5,1,18,69,1,796.333333,0
1,1,0.00149,0.00149,671,1,29,8,1,178.333333,0
3,0.851602,0.003708,0.003708,419.555556,0,25,9,0.111111,9,0
3,0.719843,0.049029,0.025386,446.444444,1,24,1227,0.888889,261,0
1,0,0.008596,0.002865,349,1,7,60,1,115.5,0
1,0,0.012012,0.004505,666,1,34,87,1,66.961111,0
1,0,0.002367,0,845,1,18,13,1,275,0
1,0.995227,0,0.007736,474,1,27,5058,0.5,212.95,0
1,0,0.008696,0.008696,115,0,11,165,1,190.1,0
1,0,0.023256,0,43,1,19,26,1,6,0
1,0,0,0,0,0,2,0,0.5,34.333333,0
1,0,0,0.007519,133,0,7,116,1,368,0
1,0,0.026786,0.008929,112,0,6,0,1,268,0
1,0,0.001603,0.001603,1248,1,34,2,1,79,0
2,0.918296,0.007346,0.011938,544.5,1,19,0,0.5,266,0
1,0,0.00641,0.00641,156,1,1,4,1,30,0
1,0,0,0.003861,518,1,5,10,1,11,0
1,0,0.004975,0.004975,201,0,13,1,1,51.833333,0
1,0,0.000624,0.000624,1602,1,23,457,1,192.7,0
1,0,0.008117,0.008117,616,1,22,0,1,2,0
1,0,0.03442,0.043478,552,1,17,88,1,100.816667,0
1,0,0,0,0,1,1,0,1,25,0
2,0.961237,0.002509,0.001568,1594,1,27,163,1,56.959524,0
1,0.155103,0.026928,0.00266,1504,1,34,806,1,161,0
1,0,0.005828,0.003497,858,1,28,0,1,179.583333,0
2,0.800418,0.028489,0.02012,288.512195,0,22,10034,0.731707,609.25,0
2,1,0.001257,0.001257,795.5,1,8,486,1,55,0
1,0,0.014134,0.007067,283,1,1,38,1,89.833333,0
1,0.861382,1.367647,0.235294,34,0,6,192,1,38,0
1,0,0.017582,0.008791,455,1,4,41,1,606,0
1,0,0.042553,0,141,1,6,46,1,1028.333333,0
1,0,0.035937,0.032813,640,1,23,53,1,800,0
1,0,0.002833,0.002833,353,1,1,8,1,377,0
3,0.71253,0.056325,0.048015,722,1,38,7,1,493,0
1,0.976021,0.041451,0.004145,482.5,0,6,15,1,127,0
2,1,0.016,0.008,125,1,4,0,0.5,112.333333,0
1,0,0.004695,0.004695,213,1,13,20,1,239.195238,0
1,0,0.00578,0.00578,173,0,15,0,1,352,0
2,0.941348,0.013703,0.012789,656.8,1,34,474,1,567,0
