@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-12,14,16-20'

@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute bug {1,0}

@data
0,0,0.625,1
0,0,0.75,1
0,0,0.416667,1
0,1,0.583333,1
0,0,0.361111,1
0,1,0.294118,1
0,1,0.261905,1
0,0,0.590909,1
0,0,1,1
0,0,0.666667,1
0,1,0.104859,1
2,0,0.5625,1
0,0,0.36,1
1,1,0.388889,1
0,1,0.333333,1
0,1,0.666667,1
0,0,0.555556,1
0,2,0.13,1
0,0,0.4875,1
0,1,0.666667,1
0,0,0.5,1
0,1,0.357143,1
0,0,0.75,0
0,0,1,0
0,0,0.4875,0
0,0,0.666667,0
0,0,0.366667,0
0,2,0.422222,0
0,0,0.166667,0
0,1,0.4,0
0,0,0.6,0
0,1,0.245614,0
0,0,0.181818,0
0,0,0.2625,0
0,0,0.833333,0
0,0,0.142857,0
0,1,1,0
0,0,0.416667,0
0,1,0.466667,0
0,0,1,0
0,0,1,0
0,5,0.297619,0
0,0,0.373913,0
0,0,0.5,0
0,1,0.472222,0
0,0,0.666667,0
0,0,0.666667,0
0,0,1,0
0,2,0.2,0
0,1,0.47619,0
0,1,0.4,0
0,0,0.666667,0
0,1,0.338462,0
0,0,1,0
0,0,0.458333,0
0,0,0.31746,0
1,1,0.4,0
0,0,0.390625,0
0,0,0.177778,0
0,0,0.297561,0
0,0,1,0
