@relation 'PC1-weka.filters.unsupervised.attribute.Remove-R1-6,8-13,15,17-21'

@attribute L numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute defects {false,true}

@data
0.06,0,6,false
0.1,2,0,false
0.04,0,2,false
0.03,23,32,false
0.21,0,1,false
0.06,2,3,false
0.05,0,2,false
0.03,0,1,false
0,0,0,false
0.06,6,4,false
0.09,0,2,false
0.09,10,2,false
0.05,0,3,false
0.09,0,1,false
0.17,9,7,false
0.13,19,18,false
0.16,1,7,false
0.09,0,2,false
0.07,3,7,false
0.4,0,2,false
0.06,2,1,false
0.16,0,1,false
0.01,0,1,false
0.33,0,0,false
0.06,4,5,false
0.06,27,12,false
0.09,0,1,false
0.17,1,0,false
0.02,1,9,false
0.02,0,16,false
0.03,0,1,false
0.07,0,4,false
0.03,12,27,false
0.22,3,4,false
0.09,0,3,false
0.09,0,2,false
0.67,0,0,false
0.1,0,5,false
0.04,0,1,false
0.1,0,0,false
0.16,15,7,false
0.11,0,0,false
0.5,0,0,false
0.07,5,9,false
0.17,0,1,false
0.09,0,5,false
0.04,3,2,false
0.07,0,14,false
0.18,1,2,false
0.12,0,14,false
0,0,0,false
0.06,7,4,false
0.06,8,19,false
0.17,0,0,false
0.08,0,3,false
0.03,0,2,false
0.04,13,17,false
0.14,0,7,false
0.09,1,2,false
0.11,0,0,false
0.11,3,1,false
0.67,0,0,false
0.05,0,0,false
0.05,0,9,false
0.1,2,2,false
0,0,0,false
0.09,8,8,false
0.05,2,8,false
0.2,1,1,false
0.03,19,14,false
0.09,3,5,false
0.1,13,4,false
0.13,0,2,false
0.08,0,10,false
0.07,0,3,false
0.04,3,4,false
0.14,0,1,false
0.06,5,19,false
0.03,5,19,false
0.11,0,0,false
0.14,0,1,false
0.1,0,1,false
0.24,9,5,false
0.18,9,5,false
0.05,0,1,false
0.06,0,1,false
0.05,5,7,false
0.1,1,9,false
0.05,0,1,false
0.15,0,1,false
0.05,11,9,false
0.13,1,4,false
0.07,0,10,false
0.09,3,0,false
0.03,5,7,false
0.02,0,3,false
0.17,0,1,false
0.12,0,0,false
0.08,0,3,false
0.09,0,3,false
0.67,0,0,false
0.05,0,1,false
0.4,2,1,false
0.01,71,49,true
0.01,40,225,true
0.22,0,2,true
0.03,6,11,true
0.05,9,7,true
0.02,23,37,true
0.08,3,2,true
