@relation 'synapse-1.1_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.369rfc+0.354loc+0.329wmc-0.3cam+0.296npm... numeric
@attribute -0.426amc-0.39avg_cc-0.313max_cc-0.287mfa+0.286ca... numeric
@attribute -0.401dit-0.396cbm-0.386ic-0.36mfa-0.326lcom3... numeric
@attribute 0.392cbo+0.375ca-0.337ic+0.318lcom3-0.318dam... numeric
@attribute '-0.503noc-0.39ca-0.338cbo-0.334dam+0.31 lcom3...' numeric
@attribute -0.502mfa-0.5dit+0.369ic+0.355cbm-0.248dam... numeric
@attribute '0.82 noc-0.318cbo-0.27ca-0.186dam+0.168lcom3...' numeric
@attribute '-0.598ce+0.332max_cc+0.33 avg_cc-0.288rfc+0.282ca...' numeric
@attribute -0.821moa+0.242lcom-0.222lcom3+0.198npm+0.187cam... numeric
@attribute '0.862cam+0.284moa+0.222lcom+0.2  ce+0.123dam...' numeric
@attribute '0.568max_cc-0.533amc+0.35 loc-0.325lcom-0.208avg_cc...' numeric
@attribute bug {1,0}

@data
-2.846983,0.015285,-1.500821,-0.182418,0.81997,-1.896467,0.211451,0.079761,0.078947,-0.496456,-0.081881,0
-2.074993,0.990066,0.391852,0.446018,0.867079,1.06099,0.402901,-0.521639,-0.189538,-0.688431,0.033885,0
-2.26883,-0.308744,-1.450815,0.540664,1.047344,-1.393239,0.208602,-0.424308,-0.2854,-0.437287,0.01197,0
-0.086747,0.071693,1.773692,-0.730243,-0.511312,0.386116,-0.256082,1.127732,0.808601,-0.24815,0.00942,0
4.299536,-0.220613,-0.612288,-0.339581,0.67205,-1.116278,0.067701,-0.493519,-0.327387,-0.164616,0.613043,0
-0.977255,-1.830228,-1.228808,1.590951,1.133327,-0.906945,0.133529,-0.418669,-0.386423,-0.233838,-0.344184,0
-0.434049,0.574439,1.150944,-0.471456,0.083008,0.473727,0.074869,-0.50239,0.370315,-1.097202,-0.01219,0
0.889808,-0.804208,0.263684,-0.741228,0.258912,-1.137012,-0.012953,1.181541,-0.944424,-0.21299,0.274891,0
2.666843,-2.296367,-4.105348,-0.715571,-2.569907,1.147392,-1.043879,1.157569,-0.115431,-0.706361,1.842448,0
1.439728,-7.047448,0.467278,5.220721,1.25174,2.014661,1.379019,2.13389,-0.533035,0.124785,-2.934118,0
-0.641488,-0.824895,0.431729,-0.295813,-0.163619,-1.147517,-0.472078,0.204054,0.541288,0.657791,-0.169451,0
-3.303273,1.435409,0.259614,0.477451,0.935866,1.106268,0.231537,-0.145866,0.184148,1.190407,0.548837,0
-2.723131,1.749044,0.075533,0.678258,0.526114,1.053644,0.0467,-0.18215,-0.104925,0.202957,0.422573,0
0.97075,1.632422,1.093442,1.471628,-5.265915,-0.786017,5.691784,0.139357,0.160356,0.334721,0.196417,0
-3.600279,1.552711,0.319179,-0.024525,1.135233,0.989136,0.429066,-0.265991,0.390811,1.204575,0.560152,0
6.699743,8.651844,-6.249405,4.330349,-0.380859,0.981984,-1.046079,2.237089,2.216599,-0.296154,-2.669732,0
-2.576375,1.787827,0.042871,0.412697,0.766012,1.021715,0.286881,-0.10096,0.045518,-0.040976,0.365817,0
13.662029,3.415662,-3.677715,-0.627745,4.054147,0.033316,1.850438,1.145805,-1.076291,3.380941,0.320975,1
-0.917141,-0.064841,0.434586,1.796047,0.536755,1.51719,-0.008855,-0.450555,-0.477058,-0.517883,-0.45029,1
3.962067,0.285865,0.831414,-0.398026,0.164799,-0.198208,-0.565814,-1.788889,-2.317565,0.776105,-0.141499,1
2.400858,0.401783,1.046875,-0.334121,-0.369818,-0.349445,-0.881153,-2.452551,-0.956567,0.686022,-0.442743,1
1.430678,0.492791,1.345993,-0.804094,-0.292326,-0.129633,-0.470081,-1.001182,-1.085745,-0.164482,-0.282163,1
-0.005568,1.316476,1.36535,-1.558445,-0.237454,-0.172508,-0.192618,-0.177621,-0.987976,-0.569616,-0.382113,1
