@relation 'camel-1.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-12,14'

@attribute dit numeric
@attribute noc numeric
@attribute moa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
4,0,1,0.305556,1,1,20,1,0.8333,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,0,1,1,0
1,0,0,0.2,0,0,30.545455,5,1.4545,0
1,0,0,0.6,0,0,11.2,2,1,0
1,0,0,0.5,0,0,8,2,0.8333,0
1,0,0,0.44,0,0,10.2,1,0.8,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0.373913,0,0,15.416667,2,1.5,0
1,0,0,1,0,0,0,1,1,0
1,0,0,1,0,0,6.666667,1,0.6667,0
3,0,1,1,0,0,5.5,1,0.5,0
0,0,0,0.75,0,0,15,1,0.5,0
1,0,0,1,0,0,0,1,1,0
2,0,0,0.5,0,0,5.666667,2,0.8333,0
1,0,4,0.272727,0,0,7.818182,1,0.9091,0
1,0,0,1,0,0,0,1,1,0
2,0,3,0.444444,1,1,9.5,1,0.5,0
2,17,1,0.357143,1,1,3.571429,1,0.8571,0
1,0,0,0,0,0,0,0,0,0
1,0,0,0,0,0,0,0,0,0
3,0,2,0.191667,1,1,10.5,2,1,0
2,0,9,0.444444,1,1,24.5,1,0.5,0
2,0,3,0.241546,1,2,9.608696,2,1,0
3,2,2,0.246753,1,1,6.545455,2,1,0
1,0,0,0.5,0,0,6.666667,1,0.6667,0
1,0,0,0.541667,0,0,9.777778,4,1.2222,0
3,0,2,0.16,1,1,13.55,2,1.05,0
1,0,0,0.5,0,0,10.5,3,1.5,0
1,0,0,0.75,0,0,2.5,1,0.5,0
3,0,0,0.4,0,0,31.2,1,0.8,0
1,0,0,0.333333,0,0,6.166667,1,0.8333,0
1,0,0,0.833333,0,0,0,1,1,0
1,0,1,0.666667,0,0,14.5,1,0.5,0
3,0,0,0.4,2,2,4,1,0.6,0
3,0,0,0.4375,2,3,20.25,3,1.25,0
1,0,0,0.3,0,0,22.857143,3,1.4286,0
1,0,0,1,0,0,0,1,1,0
1,0,1,0.1875,0,0,13.066667,2,0.9333,0
1,0,2,0.235294,0,0,18.611111,6,1.6111,0
2,0,2,0.326531,0,0,11.375,1,0.375,1
2,0,3,0.229167,1,1,17.538462,2,0.8462,1
2,0,0,0.3,1,4,8.714286,1,0.8571,1
2,3,1,0.131579,1,3,7.684211,2,0.9474,1
2,0,1,0.34375,1,1,17,2,1.0769,1
1,0,0,1,0,0,0,1,1,1
3,0,3,0.307692,1,1,15.230769,8,1.3846,1
3,0,1,0.666667,0,0,15,1,0.5,1
2,1,8,0.088751,1,1,17.769231,7,1.3846,1
3,0,0,0.5,1,2,8.333333,1,0.3333,1
5,0,2,0.625,0,0,6.5,1,0.5,1
1,3,1,0.327273,0,0,7,1,0.8182,1
1,0,0,1,0,0,0,1,1,1
2,0,1,0.276923,1,4,12.230769,3,1.1538,1
3,0,0,0.4,1,2,8.2,1,0.4,1
1,0,0,0.75,0,0,0,1,1,1
1,0,2,0.321429,0,0,22.142857,8,2.1429,1
2,0,3,0.371429,1,1,26.5,2,1,1
3,0,0,0.416667,2,3,6,1,0.5,1
1,4,0,0.666667,0,0,3.333333,1,0.6667,1
3,0,1,0.388889,1,2,9,2,0.8889,1
