@relation 'xalan-2.5_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.371rfc+0.349wmc+0.331npm-0.282cam+0.282moa... numeric
@attribute 0.483ic+0.478dit+0.475mfa+0.408cbm+0.224ce... numeric
@attribute 0.434avg_cc+0.374max_cc+0.338dam-0.322lcom3-0.308ca... numeric
@attribute '-0.593amc-0.565loc+0.247ca-0.222max_cc+0.22 cbo...' numeric
@attribute -0.43ca-0.408cbo-0.343noc-0.323avg_cc-0.299max_cc... numeric
@attribute '0.571lcom3-0.465dam-0.328amc+0.3  max_cc+0.287avg_cc...' numeric
@attribute 0.774noc-0.359ce-0.267moa-0.265cbo+0.181cbm... numeric
@attribute -0.583moa-0.403noc+0.329ca-0.298ce-0.287cam... numeric
@attribute -0.351mfa-0.343dit+0.336cbm-0.311cam-0.305lcom... numeric
@attribute 0.547moa-0.521ce+0.455cbm+0.301cam+0.222ca... numeric
@attribute -0.693cam+0.364moa-0.352cbm-0.291ce+0.234dit... numeric
@attribute 0.513lcom-0.466lcom3-0.443dam-0.323rfc+0.229ic... numeric
@attribute bug {1,0}

@data
2.372014,-2.617221,0.092683,-1.579109,1.42567,1.167794,0.954216,0.972512,0.102887,-0.623712,0.332472,0.17591,1
1.195107,-1.955298,1.463669,-2.592141,-0.400928,0.416909,0.65339,0.903466,0.875853,-0.291898,0.419369,-0.194877,1
2.010749,2.43749,-0.118809,1.050508,-1.511745,0.82011,0.499084,2.769009,0.31758,2.06465,-0.525561,0.668539,1
-1.707037,-1.85277,-0.035454,0.465823,-0.180627,1.043316,-0.121398,0.142359,0.726827,-0.112749,0.138979,0.019836,1
0.873927,0.936379,-1.24398,1.420537,-2.408716,-0.886105,4.477702,-1.734583,0.219312,-0.274211,0.118789,1.237202,1
-0.999219,-0.076842,0.078743,-0.343135,0.321403,-0.124561,0.201985,0.376811,0.074372,-0.15322,0.420893,0.618028,1
-2.306268,0.229311,-0.710209,-0.882885,0.386939,-0.829164,-0.20492,-0.435503,-1.311347,0.303077,-0.32457,0.41163,1
-0.547194,-0.962873,-0.352509,-0.621835,-0.210861,0.048455,-0.746207,-0.193525,0.617167,-0.914171,-0.668936,0.249888,1
-1.949712,0.050874,0.184494,-0.321188,0.722092,-1.725401,-0.10739,-0.543034,-1.518476,0.264936,-0.820507,-0.447886,1
0.008633,-1.478608,1.327502,0.667706,0.561936,-1.189985,-0.2805,-0.183208,0.406838,-0.312848,-0.371957,-0.098518,1
3.389599,1.137129,0.687393,-0.676332,-0.520348,0.90711,0.856966,0.382639,0.116807,0.453021,0.113101,-0.01114,1
-0.187188,3.32538,0.921749,0.13111,0.333809,-0.977329,0.055125,0.128449,-1.780777,-0.092593,0.205105,0.381594,1
4.102448,-1.169988,-0.504738,0.064506,1.177549,0.096761,1.253386,1.113904,-0.626782,-0.187677,-0.091884,-0.65428,1
5.167898,2.204367,1.079978,-0.684393,-1.55075,-0.41657,-3.099488,-3.105303,1.569274,-0.889443,0.167774,0.033667,1
6.32142,-0.852168,-5.524799,4.145886,-5.703766,-1.027344,-0.199634,3.886257,-0.973076,0.453527,-0.681948,0.289545,1
0.620374,0.865206,1.389142,0.616148,0.212832,-0.681257,-0.161741,-0.326164,0.04555,0.059371,0.413259,0.049338,1
4.865871,-2.856455,-0.375076,-0.483947,2.147631,0.289767,1.163568,-1.016466,-0.344426,-0.141857,0.344993,-0.05956,1
0.080911,-0.429883,1.192692,0.979409,0.604335,-1.731424,-0.406271,-0.233413,-0.073585,-0.773334,0.242718,0.263623,1
5.410655,2.658789,0.746887,-0.063971,-1.414362,0.093154,-2.668906,-1.603775,1.434929,-2.103994,-1.39203,0.087115,1
0.898646,-1.911088,-0.687908,1.900857,-2.919899,-1.901484,5.783955,-2.216659,0.276159,-0.834208,-0.824833,-0.189442,1
-0.712508,-1.682614,1.625207,-0.204866,-1.004659,0.859524,0.494482,0.054871,-0.404085,0.423839,-0.319572,0.851071,1
-1.984002,1.529263,-1.296973,-0.135011,0.293462,0.98268,-0.137215,-0.238262,-0.399209,0.205907,0.031168,-0.438513,1
-2.304119,-1.932931,-0.430888,0.159524,-0.419202,0.961663,-0.436407,-0.301682,0.129231,0.536596,-1.061982,-0.070762,1
0.290353,-1.885141,1.358218,0.194245,0.550828,-1.041677,0.773461,0.488151,-0.360026,0.083487,-0.566619,-0.254474,1
3.610784,-2.701925,0.577393,-1.061529,1.828324,0.157237,1.138328,1.409292,-0.727069,-0.544406,-0.274129,-0.690981,1
-1.146344,-1.663309,0.819233,-0.457004,-0.115948,-0.740215,0.071042,0.433262,0.553252,-0.048475,-0.147736,-0.474813,1
-1.800302,1.281235,-1.207248,-0.048907,0.155659,0.985097,-0.286269,-0.280215,-0.087639,0.033213,-0.247228,-0.288851,1
-2.246768,0.234188,-0.808839,-1.467712,0.25974,-1.096397,-0.191639,-0.274633,-1.126698,0.286369,-0.29985,0.453265,1
-2.167479,0.175687,-1.705916,-4.364098,-0.518267,-1.6079,-0.191001,0.377982,-0.002216,0.081402,-0.048159,0.028719,1
-2.311973,1.044181,-1.223152,-0.170607,0.303648,0.866616,-0.160679,-0.428415,-0.860806,-0.071757,0.529561,-0.439758,1
2.152634,-1.2356,2.014052,-0.491457,-0.227098,0.022026,0.674551,-0.859559,0.415636,0.953455,0.581938,-0.132347,1
0.1246,-1.578923,1.999686,-0.151807,-0.225191,-0.640894,0.242702,0.486269,-0.176037,-0.05211,-0.315241,-0.181109,1
-1.643316,1.815514,-1.250845,-0.020542,0.22642,1.092744,-0.201243,-0.090604,0.174285,0.171992,-0.346726,-0.096647,1
-1.993317,1.530006,-1.297503,-0.138041,0.288766,0.977446,-0.1361,-0.234888,-0.399503,0.209284,0.034986,-0.429404,1
0.336842,3.342179,0.370937,-0.310414,-0.586531,2.713856,0.609494,0.799626,-0.125446,0.487382,0.597199,0.206041,1
-1.263481,3.27631,-1.40753,0.064036,0.478683,1.32084,0.071524,0.288671,-0.087598,0.078661,0.673105,-0.194849,1
1.566999,-2.078849,1.699002,-3.587268,-0.975123,0.745976,0.986223,1.311441,0.465829,0.100997,0.591859,0.110259,1
3.356928,-0.237668,0.851498,-1.709315,0.348281,0.727965,0.318024,0.710841,-0.06357,-1.183087,0.045583,-1.103756,1
-1.195699,-1.802462,0.008558,0.312054,-0.003781,0.998447,-0.078942,0.27758,1.165929,-0.573761,0.496009,-0.119185,1
-1.483793,-1.904835,0.372177,0.330454,0.443639,0.452395,0.187803,0.193863,0.370843,0.123053,-0.089124,0.48669,0
-2.651185,-0.409245,-1.228995,-0.125306,0.113038,0.565896,-0.55584,-0.858859,-0.481069,-0.121798,-0.572499,-0.332749,0
-0.263673,1.010654,1.006574,0.814859,0.580412,-1.269312,0.024904,0.18924,-0.591004,-0.548765,0.134206,0.199671,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
2.705258,1.048305,0.374238,0.952885,-0.354379,-0.489087,-0.998922,0.499367,0.337585,-1.805466,-0.969687,0.274462,0
-2.181867,0.253892,-1.33151,0.08589,0.11518,0.508464,-0.043218,-0.626033,-0.481179,-0.629624,0.710442,-0.498203,0
-1.078108,-1.991096,-0.758389,1.091519,-1.142218,0.666379,0.19261,0.405649,0.700011,-0.153496,0.296839,-0.053613,0
-0.133001,-1.312554,1.981276,-0.711463,-2.039848,2.354633,-0.308147,-0.108955,0.139933,-0.51578,-0.191506,0.58346,0
-2.360085,0.169419,-1.283504,-2.193036,-0.026019,-0.729183,-0.231428,-0.198507,-0.717143,0.160346,-0.157616,-0.036484,0
0.576226,-2.009077,-1.695721,1.871601,-2.393218,0.395644,0.463409,0.475277,0.85173,-0.936916,0.241271,0.036974,0
-2.067943,-1.773901,0.324302,0.426861,0.528899,-0.913471,-0.133541,-0.024557,0.022901,0.591596,-0.981295,1.18313,0
-0.749384,1.507189,0.279474,0.592949,0.737699,-0.863179,0.014509,0.015118,-0.901658,-0.714067,0.763929,-0.525286,0
-0.490853,-0.131071,0.355435,0.56996,0.6497,-0.474153,0.077903,0.19554,0.04511,0.020662,0.736599,1.123487,0
1.548578,-1.495588,1.021776,1.312511,-0.972059,-1.298802,-0.865323,0.680215,0.114318,-0.520494,-0.159605,0.076093,0
3.731596,-2.388678,-1.351971,2.545337,-3.563824,-1.427584,-1.774925,2.729486,-1.003639,0.368669,-0.033612,-0.767047,0
-1.643475,-1.778496,0.014608,1.015262,0.080748,0.729694,0.09301,0.627644,1.531301,-0.658361,1.480851,0.073202,0
1.631465,0.48333,-0.342795,1.82614,-1.960184,-1.866371,4.195849,-1.744333,0.428744,0.070057,-0.092096,0.119408,0
0.627947,2.019741,1.312448,-0.192539,-0.228692,-0.267129,-0.200803,-0.551991,-0.983479,0.349159,0.464809,-0.359298,0
-1.670432,0.977535,-0.868347,0.222177,0.169348,1.051562,-0.098111,-0.005352,0.119194,-0.260481,0.460133,0.069885,0
0.288939,0.339839,0.26713,-0.063836,-0.21169,0.184208,0.692939,0.777178,-0.859967,0.073601,0.817239,0.440596,0
-0.787471,-1.626648,1.255446,0.838667,0.454855,-0.902003,0.514354,0.125288,0.24826,-0.248998,-0.10136,-0.25032,0
-2.29025,-1.867367,-0.212715,0.209095,0.076153,0.941975,-0.173068,-0.237857,0.599149,0.14998,-0.420039,-0.055186,0
-1.93348,-0.91617,-0.109597,0.05666,-0.211829,1.062235,-0.098195,-0.185499,0.043436,-0.19277,0.399091,-0.123882,0
-0.524183,-1.635303,1.496498,0.565117,0.631424,-0.716749,0.257194,0.236933,0.045488,-0.200676,-0.283931,-0.243765,0
1.708183,3.436664,1.766872,0.278743,-0.329596,0.236953,0.0338,0.314035,0.056193,0.277844,-0.563521,0.427536,0
-1.937179,0.830038,-1.066009,-0.029251,0.147061,1.041846,-0.152508,-0.217586,-0.072149,0.366098,-0.511141,-0.219859,0
-0.471919,0.328321,-1.963723,1.190954,-2.013778,0.309811,2.554157,-1.223672,0.702742,-0.858348,-0.084237,0.04275,0
-1.797842,0.441181,-0.831964,0.152419,0.100534,0.934497,-0.185709,-0.189097,-0.125843,-0.410588,0.550312,-0.141073,0
6.973989,-2.922397,-4.746026,3.507765,-5.169774,-2.275045,-1.801801,-3.520946,1.360531,4.027525,2.498866,0.471868,0
-2.355795,-1.951013,-0.399319,0.115699,-0.358336,0.967206,-0.373512,-0.296293,0.123927,0.582325,-1.02825,-0.088554,0
2.073784,3.860103,0.425268,0.604936,0.033337,-0.428219,-0.971576,-0.404036,-0.046773,-0.929237,0.249115,0.290326,0
-1.555608,-1.793018,-0.114635,0.773991,-0.07107,0.560826,0.0578,0.782526,1.584997,-0.64849,1.487721,0.102251,0
0.960023,-2.205406,-0.701571,0.547537,0.934021,1.585103,0.050738,0.590908,0.742256,-1.328038,0.412521,0.149518,0
-1.293665,0.496307,0.306681,0.449308,0.581062,-1.027729,-0.079658,-0.262307,-1.150669,-0.604311,0.5647,-0.72607,0
-2.188805,0.402669,-0.995268,0.006519,0.144753,0.867366,-0.208859,-0.359375,-0.371197,-0.08261,0.166345,-0.20207,0
0.349765,2.21171,0.100451,0.779716,0.671499,-0.571024,-0.060884,0.409923,-0.389797,-0.837388,0.455737,-0.382363,0
1.571382,2.173395,1.29192,0.434599,-0.233571,-0.548346,-0.671374,-0.624295,0.357398,0.214987,0.043231,0.321128,0
-1.53377,1.642568,-1.133606,0.214961,0.13548,1.063181,-0.335655,-0.165379,0.120267,-0.381897,0.188292,0.003706,0
-0.294999,0.499817,1.193275,0.113902,-0.256011,-0.008152,0.433661,-0.294766,-0.440613,0.433586,0.022098,0.46316,0
-1.770007,0.435275,-0.867781,0.166982,0.047938,0.914045,-0.208299,-0.156513,-0.13683,-0.400206,0.549613,-0.144392,0
-2.546649,-1.895824,-0.211637,-0.001845,-0.145323,1.029577,-0.275459,-0.459266,0.203533,0.531251,-1.011155,-0.044384,0
