@relation lucene-2.2_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R9-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R8

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute lcom3 numeric
@attribute moa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute bug {1,0}

@data
4,0,349,10,0.936782,0,0.155172,3,15.766667,6,1
1,0,4,2,0.583333,1,0.5,0,27.4,7,1
2,0,0,1,0.5,1,0.3,4,23.5,2,1
2,0,9,1,0.333333,0,0.571429,0,25.428571,2,1
1,0,0,1,2,3,1,0,48,0,1
2,2,21,3,0.705357,0,0.328571,4,27.666667,7,1
1,1,1520,1,0.893046,12,0.112169,0,50.359375,23,1
1,0,1,2,2,0,1,0,0,1,1
1,0,21,1,2,0,0.321429,0,21.142857,4,1
3,0,9,2,0.777778,1,0.333333,3,16,6,1
2,1,0,1,0.5,1,0.4,1,19,2,1
1,0,1,5,2,0,1,0,0,1,1
1,4,4,7,0.5,0,0.8,0,2.6,1,1
1,0,0,71,0.136364,0,0.291667,1,10.333333,6,1
1,0,0,1,0.52,1,0.242857,0,20.454545,3,0
4,1,1,1,2,0,0.666667,1,3.5,1,0
5,0,0,4,2,0,1,0,4,0,0
1,0,0,5,0.678571,2,0.533333,0,16.6,1,0
2,0,0,1,0.466667,2,0.5,3,17.333333,1,0
2,1,17,1,0.555556,0,0.36,3,17.1,1,0
3,1,0,1,0,1,0.259259,2,11.777778,4,0
3,0,1,0,2,0,0.833333,0,25,5,0
2,0,21,3,2,0,0.5,2,6.714286,1,0
1,0,22,1,0.428571,0,0.178571,0,14.625,5,0
