@relation KC1-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R18-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R15-weka.filters.unsupervised.attribute.Remove-R14-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R2-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R5

@attribute ev(g) numeric
@attribute l numeric
@attribute i numeric
@attribute lOComment numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.33,9.51,0,0,false
1,0.1,36.87,1,0,false
1,0.67,5.33,0,0,false
1,0.08,68.24,0,0,false
1,0.25,23,0,0,false
1,0.67,5.33,0,0,false
1,0.21,16.32,0,0,false
1,0.13,45.4,0,0,false
1,0.16,13.26,0,0,false
1,0.33,9.51,0,0,false
1,0.06,13.45,0,0,false
1,0.33,16.73,0,0,false
1,0.17,48.95,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
11,0.07,58.14,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.5,17.43,0,0,false
1,0.22,15.11,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,2,4,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.14,14.51,1,3,false
1,0.12,38.72,0,0,false
1,1,4.75,0,0,false
1,0.14,25.29,0,0,false
1,0.4,12.68,0,0,false
1,0.14,38.54,1,0,false
1,0.29,12.85,0,0,false
1,0.19,33.17,0,0,false
1,1,4.75,0,0,false
1,0.67,5.33,0,0,false
1,0.11,25.92,0,0,false
1,0.22,14.38,1,1,false
1,1,4.75,0,0,false
1,0.4,7.86,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.4,10.8,0,0,false
1,0.17,22.67,0,0,false
5,0.09,36.3,1,0,false
1,1,4.75,0,0,false
1,0.09,33.72,3,0,false
1,0.13,15.63,0,0,false
1,0.67,7.74,0,0,false
1,0.15,25.8,0,1,false
10,0.05,60.94,1,0,false
1,0.22,19.46,1,0,false
1,0.67,5.33,0,0,false
11,0.05,76.67,3,0,false
5,0.07,31.23,0,0,false
1,0.33,10.57,0,0,false
1,0.4,12.68,0,0,false
3,0.1,48.51,2,0,false
1,1,8,0,0,false
1,0.4,6.2,0,0,false
1,0.06,30.53,0,0,false
3,0.06,31.43,1,0,false
3,0.07,21.02,13,2,false
1,0.13,27.8,5,0,false
1,0.24,15.41,2,0,false
1,2,9.51,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0.07,40.82,0,0,false
1,0,0,0,0,false
1,0.18,59.23,0,0,false
1,0.67,5.33,0,0,false
1,0.17,30.49,0,0,false
1,0,0,0,0,false
5,0.06,42.76,5,3,false
1,0.21,16.32,0,0,false
1,0.67,7.74,0,0,false
1,0.13,132.09,0,0,false
1,0.4,10.8,1,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
6,0.07,41.57,1,0,false
1,0.18,52.46,0,0,false
1,0.33,26.05,0,0,false
9,0.04,83.27,2,2,false
1,0.67,5.33,0,0,false
1,0.29,19.58,0,0,false
1,0.17,8.96,0,0,false
1,0,0,0,0,false
1,0.15,14.28,0,0,false
1,2,9.51,0,0,false
1,0.67,7.74,0,0,false
1,0,0,0,0,false
1,0.67,5.33,0,0,false
1,0.4,9.6,0,0,false
1,0.22,15.11,0,0,false
1,1,8,0,0,false
1,0.5,16.84,0,0,false
1,0.67,5.33,0,0,false
1,0.09,34.19,2,0,false
1,0.16,25.62,1,0,false
1,0.13,16.14,0,0,false
1,0,0,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
4,0.04,37.85,16,0,false
1,0.67,5.33,0,0,false
1,0.08,49.64,2,0,false
1,0.5,11.23,0,0,false
1,0.67,5.33,0,0,false
7,0.06,33.95,2,1,false
1,0.16,23.6,1,0,false
1,0.67,5.33,0,0,false
1,0.67,16.84,0,0,false
1,0.4,6.2,0,0,false
1,0.5,13.5,0,0,false
1,0.67,5.33,0,0,false
1,0.67,5.33,0,0,false
1,0,0,0,0,false
1,0.17,22.21,0,0,false
1,0.08,46.95,0,0,false
1,0.67,7.74,0,0,false
1,0.17,6,0,0,false
1,0.11,16.82,1,2,false
1,0.67,5.33,0,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.11,27.39,0,0,false
1,0.67,5.33,0,0,false
1,0.33,20.31,1,2,false
1,0.4,15.95,0,0,false
1,0.15,8.3,0,0,false
1,0.22,15.11,0,0,false
1,0.08,42.08,0,0,false
1,0.18,66.16,0,0,false
1,0.29,15.86,0,0,false
1,0.67,7.74,0,0,false
1,0.29,11.86,0,0,false
1,0.09,14.41,0,1,false
1,0.67,5.33,0,0,false
9,0.09,79.66,1,0,false
1,0.16,42.22,2,0,false
1,0,0,0,0,false
1,0.1,18.49,0,0,false
1,0,0,0,0,false
1,0.27,15.22,3,0,false
1,0.06,49.98,4,0,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0,0,1,0,false
1,0.4,9.6,0,0,false
1,0,0,0,0,false
1,0.5,7.75,0,0,false
1,0.1,20.81,0,0,false
7,0.02,20.15,0,0,false
1,0.29,11.86,0,0,false
1,0.67,5.33,0,0,false
1,0.09,53.36,0,0,false
8,0.04,42.66,7,0,false
3,0.1,53.98,1,0,false
1,0.5,9.83,0,0,false
1,0.3,22.83,1,0,false
1,0.3,11.7,0,0,false
5,0.06,34.94,5,2,false
1,0.67,7.74,0,0,false
1,0.67,5.33,0,0,false
1,0.5,5.8,0,0,false
1,0.11,33.65,2,0,false
1,0.04,23.87,3,1,false
1,0.1,21.1,0,0,true
4,0.04,63.91,14,0,true
1,0.07,54.62,3,0,true
5,0.06,68.88,10,0,true
3,0.05,50.41,0,0,true
1,0.06,48.72,2,0,true
16,0.02,64.47,9,7,true
1,0.14,30.33,1,0,true
1,0.41,46.36,1,0,true
1,0,0,0,0,true
1,0.11,27.25,0,0,true
1,0.18,59.23,0,0,true
1,0.1,44.93,2,1,true
1,0.07,22.33,1,0,true
1,0.2,12.44,3,0,true
3,0.06,55.37,3,0,true
3,0.07,73.03,4,0,true
6,0.05,34.45,0,0,true
3,0.03,50.21,4,0,true
3,0.1,34.99,0,0,true
1,0.33,36.14,0,0,true
1,0.29,31.28,0,0,true
5,0.05,26.93,0,0,true
1,0.17,16.5,0,0,true
4,0.04,98.25,24,0,true
1,0.05,40.62,4,0,true
11,0.03,69.24,7,0,true
1,0.09,30.6,0,0,true
6,0.06,137.08,2,0,true
1,0.15,9.32,0,0,true
1,0.4,17.75,0,0,true
1,0.08,26.4,2,0,true
1,0.13,24.99,1,1,true
