@relation xalan-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,0,0,4,1,5,0.6875,82,0,1,0,0.666667,0,0,13.8,0,0,1
3,0,0,2,15,118,0.808333,1630,1,3,0.633846,0.134444,1,18,12.413223,2,1.7603,1
1,0,0,1,0,1,2,16,0,1,0,1,0,0,12,0,0,1
3,0,4,0,28,4,0.5,253,1,1,0.933333,0.333333,1,6,49.4,4,1.6,1
4,0,1,0,5,2,2,17,0,0,0.979592,0.75,1,6,7.5,1,0.5,1
1,0,8,2,15,4,0.607143,246,1,1,0,0.321429,0,0,29.25,4,1.875,1
1,0,0,4,0,21,0.543478,481,1,0,0,0.316667,0,0,18.875,8,1.6667,1
2,0,0,1,5,8,0.517857,401,1,2,0.619048,0.361111,1,6,42.777778,6,2.8889,1
3,3,151,18,23,19,0.828571,390,0.8,2,0.907407,0.168182,2,15,16.5,4,1.0909,1
1,0,0,1,0,5,0.5,41,1,0,0,0.466667,0,0,6.8,1,0.8,1
3,0,0,2,19,7,0.847619,734,1,0,0.895522,0.270833,3,7,88.875,29,5.875,1
2,22,115,64,21,17,0.838235,238,1,3,0.760563,0.285714,1,2,12,6,1.4444,1
3,0,53,2,5,15,0.785714,164,1,5,0.933333,0.293333,2,6,9.6,2,1,1
1,0,552,10,15,35,0.919872,899,0.576923,7,0,0.18018,0,0,22.594595,12,2.1081,1
1,2,15,3,4,6,2,12,0,0,0,0.361111,0,0,1,1,0.8333,1
1,0,0,1,6,1,0.333333,137,1,2,0,0.583333,0,0,66,1,0.5,1
2,0,28,0,15,7,0.625,221,1,2,0.461538,0.325,1,1,23.222222,8,2.2222,1
5,0,1,0,4,2,2,28,0,0,0.982143,0.75,2,7,13,1,0.5,1
5,0,10,3,5,4,2,57,0,0,0.976563,0.45,1,4,10.4,4,1.2,1
1,0,91,4,0,14,2,14,0,0,0,0.27381,0,0,0,1,1,1
3,11,101,16,6,10,0.821429,280,1,2,0.933333,0.348148,0,0,17.533333,1,0.9333,1
1,0,5992,7,6,120,0.794444,1009,0,1,0,0.185185,0,0,7.31405,4,1.1818,1
3,0,323,9,7,35,0.205882,556,1,0,0.859649,0.234921,0,0,14.857143,13,1.9429,1
1,0,0,3,2,1,2,1,0,0,0,1,0,0,0,1,1,1
2,1,53,7,3,11,0.8,125,1,0,0.714286,0.327273,1,5,10.272727,4,1.4545,1
4,0,10,3,6,5,2,54,0,0,0.9819,0.6,3,7,9.8,3,1.2,1
2,0,932,23,41,15,0.568182,1178,0.6,1,0.328125,0.175926,1,1,25.066667,12,1.2222,1
3,0,29,6,4,11,0.825,114,1,0,0.951456,0.340909,2,5,9,2,1,1
1,0,0,1,8,8,0.458333,206,1,1,0,0.416667,0,0,21.555556,2,0.8889,1
4,0,21,4,19,5,2,452,0,0,0.923077,0.339286,2,7,63.571429,14,5.1429,1
1,0,0,0,0,0,1.266667,90,0,0,0,0.833333,0,0,15.25,4,2,1
5,0,8,2,9,8,0.78125,392,0.25,6,0.954286,0.269841,2,20,41.666667,10,2.8889,1
4,0,1,0,5,2,2,15,0,0,0.979592,0.75,1,6,6.5,1,0.5,1
4,0,1,0,1,2,0.5,426,0,0,0.97619,1,0,0,140.666667,1,0.3333,1
2,7,36,15,8,8,2,51,0,0,0.789474,0.285714,1,7,4.666667,2,1.1111,1
1,0,151,43,1,17,0.941176,274,0,0,0,0.235294,0,0,14.166667,5,1.6667,1
1,0,0,52,2,12,1.024837,470,0.04902,0,0,0.411111,0,0,22,3,0.6875,1
4,0,10,5,28,13,0.566667,787,1,0,0.829545,0.232143,2,9,47.9375,16,3.3125,1
2,2,0,2,1,2,0.5,32,1,0,0.75,0.666667,0,0,9,1,0.6667,1
1,0,1,2,0,0,1,38,0,1,0,1,0,0,16,2,1,0
1,0,2147,6,41,72,0.882716,2845,0.625,4,0,0.086934,0,0,33.5,4,1.1707,0
3,0,3,2,5,3,2,23,0,0,0.952381,0.555556,1,1,6.666667,1,0.6667,0
1,0,28,0,1,8,2,8,0,0,0,0.28125,0,0,0,1,1,0
3,0,0,88,2,7,0.083333,98,0,2,0.85,0.371429,1,2,12.714286,3,0.7143,0
3,0,0,0,13,6,0,101,1,1,0.934211,0.305556,2,8,15.666667,1,0.8333,0
3,0,1,1,16,7,0.333333,70,1,0,0.922078,0.371429,2,8,8.857143,2,1.1429,0
2,0,0,1,4,4,0.4375,119,1,3,0.4,0.4,0,0,22,7,2.2,0
1,0,0,2,8,2,0,104,1,0,0,0.583333,0,0,50.5,1,0.5,0
1,0,6,2,0,4,2,4,0,0,0,0.4,0,0,0,1,1,0
1,0,116,2,12,29,0.857143,462,1,3,0,0.237069,0,0,14.517241,2,1,0
1,0,1,12,2,14,0.553571,477,1,1,0,0.383333,0,0,30.533333,6,2.4667,0
4,0,1,1,5,1,2,65,0,0,0.995261,0.625,3,4,31.5,1,0.5,0
2,0,0,0,5,8,0.666667,272,1,3,0.565217,0.309091,1,7,23.181818,4,1.6364,0
1,5,1101,74,43,10,0.912037,1105,1,6,0,0.149691,0,0,18.872727,18,2.1818,0
1,0,327,4,39,12,0.853968,3077,1,7,0,0.163306,0,0,97.580645,41,5.6452,0
