@relation log4j-1.1_deleteColumns

@attribute wmc numeric
@attribute dit numeric
@attribute noc numeric
@attribute cbo numeric
@attribute rfc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute npm numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
5,1,0,1,14,8,0,1,2,0.875,45,0,1,0,0.333333,0,0,7.6,1,0.6,0
5,1,0,0,16,0,0,0,2,0.208333,268,0,0,0,0.333333,0,0,51.4,4,2,0
5,1,0,0,14,4,0,0,2,0.25,80,0,0,0,0.25,0,0,14.8,2,1,0
2,1,0,3,20,1,0,3,2,2,85,0,0,0,0.5,0,0,41.5,6,3,0
5,2,0,2,18,8,1,1,5,0.75,88,0.5,0,0.764706,0.45,1,2,15.8,1,0.8,0
7,1,0,6,30,17,0,6,2,0.75,144,0,1,0,0.277778,0,0,19.285714,2,0.8571,0
3,1,0,9,10,0,8,1,1,0,49,0,0,0,1,0,0,14.333333,1,0.6667,0
18,2,0,8,42,81,0,8,17,1,517,0.064516,1,0.545455,0.259259,2,4,26,22,3.9444,1
8,1,0,6,31,22,0,6,2,0.942857,324,0,7,0,0.285714,0,0,38.25,5,2,1
12,1,0,12,41,0,10,2,9,0.666667,275,0,0,0,0.090909,0,0,21.666667,6,2.25,1
8,1,0,3,30,12,0,3,2,0.666667,228,0,1,0,0.321429,0,0,26.75,4,1.75,1
