@relation 'xerces-1.3_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1-2,4-14,16-17,19-20'

@attribute noc numeric
@attribute cam numeric
@attribute amc numeric
@attribute bug {1,0}

@data
0,1,3,0
0,1,4,0
0,0.75,0,0
0,0.214876,79,0
0,1,0,0
0,0.75,0,0
0,0.126667,27.933333,0
0,1,0,0
0,0.571429,4.571429,0
0,0.5,38.5,0
0,0.6,4.6,0
0,0.342857,5,0
0,0.275,72.5,0
0,0.25,26.142857,0
0,0.538462,4.538462,0
0,0,0,0
0,1,0,0
0,0.75,3,0
0,0.137778,44.543478,0
0,0.6,0,0
0,0.555556,4.777778,0
0,0.75,0,0
0,0.571429,71.5,0
0,0.75,0,0
0,0.533333,4.533333,0
0,0.33,0,0
0,1,0,0
0,0.5,0,0
1,0.431818,8.090909,0
0,0.201149,85.366667,0
0,0.5,0,0
0,0.571429,4.571429,0
0,1,7,0
0,0,0,0
0,0.4375,6.75,0
0,0.5,0,0
0,0.5,4.666667,0
0,0.555556,4.555556,0
0,0.31,26.1,1
0,0.3,12.25,1
0,1,0,1
0,1,3,1
16,0.533333,1.4,1
0,0.333333,17.571429,1
0,0.4,5.4,1
