@relation data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R40-weka.filters.unsupervised.attribute.Remove-R59-weka.filters.unsupervised.attribute.Remove-R47-weka.filters.unsupervised.attribute.Remove-R39-weka.filters.unsupervised.attribute.Remove-R55-weka.filters.unsupervised.attribute.Remove-R46-weka.filters.unsupervised.attribute.Remove-R23-weka.filters.unsupervised.attribute.Remove-R17-weka.filters.unsupervised.attribute.Remove-R13-weka.filters.unsupervised.attribute.Remove-R24-weka.filters.unsupervised.attribute.Remove-R49-weka.filters.unsupervised.attribute.Remove-R35-weka.filters.unsupervised.attribute.Remove-R8-weka.filters.unsupervised.attribute.Remove-R5-weka.filters.unsupervised.attribute.Remove-R26-weka.filters.unsupervised.attribute.Remove-R39

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute LDHH_lcom numeric
@attribute LDHH_fanIn numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPrivateAttributes numeric
@attribute CvsEntropy numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPrivateAttributes numeric
@attribute CvsLogEntropy numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_fanOut numeric
@attribute ck_oo_numberOfLinesOfCode numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute ck_oo_fanIn numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_rfc numeric
@attribute LDHH_wmc numeric
@attribute LDHH_numberOfAttributes numeric
@attribute LDHH_numberOfLinesOfCode numeric
@attribute WCHU_fanOut numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute numberOfHighPriorityBugsFoundUntil: numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute WCHU_numberOfPublicMethods numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_fanOut numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute LDHH_rfc numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfPublicMethods numeric
@attribute CvsExpEntropy numeric
@attribute class {buggy,clean}

@data
2,0.002959,0,1.01,0.118996,0.003283,0.001713,5.94911,0,1.01,3,2,0,0.001585,1.01,0.194325,0,0,6,258,0,2,1,0,1.01,0,79,0.012595,0.002613,0.011969,0,10,0,4,0,2.03,0.002169,2.02,0,0.007363,0.011791,15,14,0.079638,clean
0,0,0,0,0.000518,0,0,0.792859,0,0,0,1,0,0,0,0.042456,0,0,0,0,0,1,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,0.045793,clean
0,0,0,0,0.032987,0,0,5.06437,0,0,0,0,0,0,0,0.134047,0,0,1,39,0,2,1,0,0,0,8,0,0,0,0,3,0,3,0,0,0,3.09,0,0.010398,0,39,3,0.009162,clean
0,0,0,0,0.076471,0,0,2.08776,0,0,0,0,0,0,0,0.083567,0,0,2,23,0,2,0,0,0,0,10,0,0,0,0,3,0,0,0,0,0,0,0,0,0,15,6,0.067865,clean
5,0.001491,0.024168,0,0.09188,0.001438,0,5.74394,0,1.05,0,0,0,0,0,0.166227,0,0,3,128,0,1,5,0,0,0,52,0.004147,0,0.004199,2.02,4,0,4,0,1.01,0,3.03,0.002519,0.010398,0.003721,9,8,0.041992,clean
0,0.00099,0.04129,1.05,0.000281,0.000691,0.001173,1.48053,0.000513,0,0,0,0,0,1.05,0.039997,0,0,0,37,0,1,5,0,0,0,11,0.001204,0,0.001093,0,5,0,5,0,1.11,0,2.02,0,0.00831,0.001101,9,11,0.002852,clean
0,0,0,0,0.029834,0,0,4.3615,0,0,5,0,0,0,0,0.227768,0,0,3,42,0,1,2,0,0,0,20,0,0,0,0,6,0,1,0,0,0,3.03,0,0.010398,0,9,8,0.110914,clean
1,0,0.001135,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,51,0,1,0,0,0,0,19,0,0,0,1.01,0,0,0,0,0,0,3.03,0.000252,0.010398,0,9,2,0,clean
0,0.00154,0,0,0.016319,0,0,3.28866,0,0,0,0,0,0,0,0.087698,0,0.001517,8,39,13,4,0,0,0,1.1,33,0.001624,0,0.001659,2.05,0,0,0,0,0,0,2.08,0.006855,0.004949,0.001591,51,2,0.005271,clean
0,0,0,0,0.043727,0,0,4.63879,0,0,0,0,0,0,0,0.125521,0,0.001517,2,46,3,3,0,0,1.01,1.03,16,0,0,0,0,0,0,0,0,0,0.000816,3.08,0,0.010098,0,24,0,0.009565,clean
0,0,0,0,0.025941,0,0,3.66829,0,0,0,0,0,0,0,0.206585,0,0,0,3,0,1,0,0,0,0,1,0,0,0.000525,0,0,0,0,0,0,0,7.14,0,0.041644,0,27,1,0.108521,clean
