@relation 'KC1-weka.filters.unsupervised.attribute.Remove-R1-2,4-6,8-13,17-21'

@attribute ev(g) numeric
@attribute l numeric
@attribute lOComment numeric
@attribute lOBlank numeric
@attribute locCodeAndComment numeric
@attribute defects {false,true}

@data
1,0.1,4,5,5,false
1,0.5,0,0,0,false
1,0,0,0,0,false
5,0.06,5,3,3,false
1,0.4,2,2,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.35,0,0,0,false
1,0.4,0,1,0,false
1,0,0,0,0,false
1,0.17,0,0,0,false
13,0.03,5,8,1,false
1,0.67,0,0,0,false
1,0.17,0,2,0,false
1,0.3,0,0,0,false
1,0.33,1,0,2,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.29,1,0,2,false
1,1,0,0,0,false
1,0.4,0,0,0,false
1,0.67,0,0,0,false
1,0.19,0,0,1,false
1,0.17,0,4,0,false
1,0.18,1,2,0,false
1,0.28,0,0,0,false
1,1,0,0,0,false
1,0.08,2,7,0,false
1,0.33,0,0,0,false
1,0.14,0,2,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.29,0,0,0,false
1,0.13,1,4,0,false
5,0.06,3,1,1,false
1,0.14,0,2,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.12,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.07,12,0,0,false
1,0.16,0,1,0,false
1,0.67,0,0,0,false
1,0.06,3,2,0,false
1,0.4,0,0,0,false
8,0.07,3,4,0,false
1,0.29,0,0,0,false
1,0.17,1,1,0,false
1,0,0,0,0,false
1,0.19,1,1,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,1,2,0,false
1,0.5,0,0,0,false
1,1,0,0,0,false
3,0.22,0,0,0,false
8,0.05,0,8,0,false
1,0.67,0,0,0,false
1,0.42,0,0,0,false
1,0,0,0,0,false
1,0.07,2,4,1,false
1,0.04,5,4,0,false
1,0.04,0,6,0,false
1,0,0,0,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,2,0,false
1,0.4,0,0,0,false
1,0.29,0,0,0,false
1,0.67,0,0,0,false
5,0.05,0,1,0,false
1,0.5,0,0,0,false
1,0.4,1,2,0,false
1,0.06,4,12,0,false
1,0.29,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.13,0,0,0,false
1,0.18,0,2,0,false
1,0.67,0,0,0,false
1,0.33,0,0,0,false
11,0.05,3,15,0,false
1,0.25,0,0,0,false
1,0.14,0,0,0,false
1,0.33,0,1,0,false
1,0.67,0,0,0,false
1,0.4,0,0,0,false
1,0.12,1,2,0,false
1,0,0,0,0,false
1,0.07,2,4,0,false
1,0.25,3,2,0,false
1,0.2,0,0,0,false
7,0.04,4,3,0,false
1,0.06,5,12,3,false
5,0.06,1,4,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
9,0.06,4,2,0,false
1,0.16,0,2,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.15,0,0,0,false
1,0.22,0,0,0,false
1,0,0,0,0,false
1,0.23,2,1,0,false
1,0.31,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.04,4,10,0,false
1,2,0,0,0,false
1,0.5,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.16,0,2,0,false
1,0.2,0,0,0,false
1,0.67,0,0,0,false
1,0.1,0,3,0,false
1,0.67,0,0,0,false
12,0.03,11,19,0,false
1,0.06,1,4,0,false
1,0.09,11,9,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0.17,0,1,0,false
1,0.11,8,1,2,false
1,0.1,0,2,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,0,0,0,0,false
1,0.08,0,3,0,false
1,0.08,0,0,0,false
1,0.33,0,0,0,false
1,0.15,0,1,0,false
1,0.5,0,0,0,false
1,0,0,0,0,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.4,0,1,0,false
1,0,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
26,0.02,6,13,11,false
1,0.33,0,0,0,false
1,0,0,0,0,false
1,0.31,0,2,0,false
4,0.06,2,9,1,false
1,1,0,0,0,false
1,0.67,0,0,0,false
1,0.08,1,6,0,false
1,0.06,4,4,0,false
1,0.2,0,0,0,false
1,0.16,0,3,0,false
1,0.67,0,0,0,false
16,0.04,1,13,0,false
1,0,0,0,0,false
1,0.14,0,2,0,false
1,0.09,1,1,0,false
1,0.4,0,0,0,false
1,0.14,1,2,0,false
1,1,0,0,0,false
1,0.56,0,0,0,false
1,0.5,0,0,0,false
1,0.16,0,2,0,false
1,0.67,0,0,0,false
10,0.03,3,6,5,false
1,0.67,0,0,0,false
1,0.14,0,0,0,false
1,0.67,0,0,0,false
1,0.67,0,0,0,false
1,1,0,0,0,false
1,0.4,0,0,0,true
1,0.07,10,12,0,true
1,0.09,2,2,0,true
1,0.4,0,1,0,true
1,0.07,6,12,0,true
1,0.08,0,3,0,true
1,0.07,1,3,1,true
1,0.29,2,0,0,true
7,0.02,9,15,0,true
1,0.33,0,0,0,true
1,0.07,1,1,0,true
1,0.11,0,4,0,true
5,0.03,6,6,0,true
16,0.02,9,16,7,true
1,0.05,2,3,0,true
5,0.04,44,35,3,true
1,0.05,0,3,0,true
1,0.07,1,2,0,true
5,0.06,10,3,0,true
1,0.4,0,0,0,true
7,0.05,11,19,2,true
1,0.1,0,0,0,true
3,0.07,0,2,0,true
1,0.33,0,0,0,true
1,0.06,3,2,0,true
1,0.5,0,2,0,true
1,0.04,3,2,0,true
10,0.03,0,12,0,true
1,0.19,1,1,0,true
3,0.12,0,0,0,true
1,0.07,0,17,0,true
1,0.33,0,1,0,true
1,0.08,0,3,0,true
