@relation 'data/M_multi_metrics_ML.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R2-4,6,9-11,14,18,20-21,24-26,28,30,35-42,44,47,49-50,52-53,55,57-61'

@attribute ck_oo_numberOfPrivateMethods numeric
@attribute WCHU_numberOfPublicAttributes numeric
@attribute CvsWEntropy numeric
@attribute LDHH_numberOfPublicMethods numeric
@attribute LDHH_numberOfPublicAttributes numeric
@attribute WCHU_numberOfPrivateMethods numeric
@attribute ck_oo_numberOfPublicAttributes numeric
@attribute ck_oo_noc numeric
@attribute numberOfCriticalBugsFoundUntil: numeric
@attribute LDHH_numberOfPrivateMethods numeric
@attribute WCHU_noc numeric
@attribute LDHH_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributesInherited numeric
@attribute ck_oo_dit numeric
@attribute LDHH_noc numeric
@attribute WCHU_dit numeric
@attribute ck_oo_lcom numeric
@attribute WCHU_numberOfAttributesInherited numeric
@attribute ck_oo_numberOfAttributes numeric
@attribute ck_oo_numberOfPrivateAttributes numeric
@attribute numberOfMajorBugsFoundUntil: numeric
@attribute LDHH_dit numeric
@attribute WCHU_numberOfMethodsInherited numeric
@attribute LDHH_numberOfMethodsInherited numeric
@attribute ck_oo_numberOfMethodsInherited numeric
@attribute class {buggy,clean}

@data
0,0,0.003069,0,0,0,0,0,0,0,0,0,4,3,0,0,6,0,6,5,0,0,1.1,0.027723,43,clean
4,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,2,2,0,0,0,0,9,clean
1,0,0.071954,0.001581,0,1.01,0,0,0,0.001861,0,0,0,1,0,0,6,0,5,4,0,0,2.02,0.009791,9,clean
0,0,0.003828,0,0,0,0,0,0,0,0,0,0,1,0,0,36,0,1,1,0,0,0,0,0,clean
0,0,0.00286,0.002991,0,0,0,0,0,0,0,0,0,1,0,0,15,0,1,0,0,0,1.01,0.005924,9,clean
0,0,0.279639,0,0,0,0,1,0,0,0,0,0,1,0,0,66,0,17,0,0,0,0,0,0,clean
0,0,0.002609,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,2.02,0.009791,9,clean
0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,2.06,0.009791,32,clean
2,0,0.070779,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,3,3,0,0,1.05,0.005924,51,clean
0,0,0.030773,0,0,0,0,0,0,0,0,0,0,1,0,0,66,0,2,1,0,0,2.02,0.009791,17,clean
0,0,0.003002,0.006066,0,0,0,0,0,0,0,0,6,2,0,0,990,0,1,1,0,0,4.04,0.089904,59,clean
0,0,0.00663,0,0,0,0,0,0,0,0,0,0,1,0,0,21,0,5,4,0,0,2.02,0.009791,9,clean
0,0,0.001873,0,0,0,0,0,0,0,0,0,0,2,0,0,21,0,4,4,0,0,2.06,0.009791,31,clean
0,0,0.002645,0.002319,0,0,0,1,0,0,0,0,0,1,0,0,28,0,0,0,0,0,1.02,0.005924,19,clean
0,0,0.018617,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,0,4.04,0.014111,11,clean
0,0,0.001193,0,0,0,0,0,0,0,0,0,0,1,0,0,15,0,2,2,0,0,0,0,9,clean
1,0,0.115192,0.003411,0,1.02,0,0,0,0.002667,0,0,0,1,0,0,55,0,5,3,1,0,2.02,0.009791,9,clean
0,0,0.036482,0.004374,0,0,0,0,0,0,0,0,0,2,0,1.01,1,0,0,0,2,0.002266,1.04,0.002778,4,clean
