@relation 'ivy-1.4_deleteColumns-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute 0.355rfc+0.353wmc+0.349loc+0.347npm+0.319lcom... numeric
@attribute -0.469dit-0.468ic-0.439mfa-0.437cbm+0.224ca... numeric
@attribute -0.585lcom3+0.572dam+0.284moa-0.284cam-0.2dit... numeric
@attribute -0.579avg_cc-0.467amc-0.39max_cc+0.271cam+0.218lcom... numeric
@attribute '0.502ca+0.493noc+0.34 cbo-0.312amc+0.225cbm...' numeric
@attribute -0.841noc+0.273cbm+0.219ca+0.184ic-0.173mfa... numeric
@attribute '0.458amc+0.436ca+0.333cbo+0.31 mfa-0.27moa...' numeric
@attribute -0.573amc+0.512max_cc+0.369avg_cc-0.248cbm+0.222dit... numeric
@attribute 0.842moa+0.288mfa-0.166lcom-0.152dam+0.147ca... numeric
@attribute 0.761cam+0.281cbm-0.26lcom3-0.248ce-0.213dit... numeric
@attribute bug {1,0}

@data
0.330256,0.641787,1.116844,-1.728776,-0.555349,-0.088811,0.508718,0.339256,-0.856639,0.07547,0
-0.115327,-0.216763,0.951216,-1.162342,-0.669361,-0.22884,0.594088,0.948655,-0.479668,-0.226792,0
-1.116592,2.236218,-1.936464,0.578887,1.122549,0.599286,0.311325,-0.022538,0.089577,0.19821,0
-0.946745,0.983869,1.46133,0.695812,0.353397,0.436615,0.25928,-0.151167,-0.023917,0.407305,0
-0.962127,-1.82954,-2.363447,0.807995,-0.573677,-0.06823,-0.307885,0.413755,0.429956,-1.292802,0
-1.220585,-1.170727,-2.366027,-0.036745,0.145752,0.510708,-1.09059,-0.21888,0.132365,0.396675,0
-0.918081,1.470993,-1.23926,-1.520176,-0.285435,0.107615,-0.858738,0.02156,-0.179721,-0.744239,0
-0.402052,0.725907,1.673287,0.006678,0.548112,0.495887,0.839177,0.03874,-0.905279,0.040128,0
-0.996296,-0.117279,1.160028,1.049308,-0.500944,-0.113473,0.305873,0.046468,0.25364,-0.308729,0
5.169265,1.727805,-1.338158,0.015189,6.047765,2.897475,5.321758,1.193125,1.981796,0.48658,0
0.464073,1.035108,1.719347,0.699086,0.453275,0.638268,-0.253997,-0.49117,0.620833,-0.656734,0
-1.021648,0.82317,0.908995,0.398986,-0.326921,0.084223,-0.124092,0.299499,-1.034985,0.794365,0
3.392513,-0.717616,0.565823,-0.201094,-0.399763,0.319817,-0.473468,-0.440884,-0.702977,0.021727,0
-1.012682,1.624496,0.648584,1.274467,-0.060937,0.319234,-0.507295,-0.759374,1.883104,1.010688,0
-2.028858,-0.606092,-2.100642,1.815111,-0.945617,-0.523148,0.335572,0.140292,0.543294,-1.038429,0
-0.734587,0.893215,1.5756,0.516785,0.281554,0.429752,0.075076,-0.136194,-0.097142,0.085147,0
0.847447,-2.037113,-2.538863,0.055057,-0.006014,0.477759,-0.585342,-1.339943,-0.067062,-1.254118,0
-1.446371,1.962847,-1.946287,0.776056,-0.157791,0.00808,-0.579103,0.137649,-0.332926,0.837569,0
0.151978,1.627784,-1.917813,-5.403916,-0.936981,-0.268216,-0.224065,1.506065,0.37843,0.576078,0
-1.3943,-0.590723,-0.163056,1.346582,-0.894565,-0.432991,0.493744,0.317675,0.922213,-0.471195,0
-1.682162,1.571715,-1.316477,0.495328,0.176272,-0.447292,-0.903167,-0.55412,-0.333115,-0.381301,0
-0.74491,-0.948974,1.658963,1.498963,0.423538,-1.771858,0.73431,-0.044817,0.401713,0.023811,0
-1.512899,1.500304,-1.315643,0.432815,0.77268,-1.575215,-0.948066,-0.805588,-0.332681,-0.369515,1
0.881142,-0.285517,1.110396,-0.250427,-0.140951,0.475876,-0.858543,-0.746654,1.733506,-0.507544,1
