@relation 'data/M_multi_metrics_LC.csv-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.supervised.attribute.AttributeSelection-Eweka.attributeSelection.PrincipalComponents -R 0.95 -A 5-Sweka.attributeSelection.Ranker -T -1.7976931348623157E308 -N -1'

@attribute -0.197WCHU_wmc-0.197WCHU_numberOfLinesOfCode-0.195WCHU_rfc-0.192WCHU_numberOfMethods-0.186numberOfBugsFoundUntil:... numeric
@attribute '-0.281LDHH_fanIn-0.275ck_oo_fanIn+0.266ck_oo_numberOfPrivateMethods+0.26 ck_oo_numberOfLinesOfCode+0.259ck_oo_wmc...' numeric
@attribute -0.282LDHH_numberOfAttributesInherited-0.281LDHH_numberOfMethodsInherited-0.257WCHU_numberOfAttributesInherited-0.25WCHU_numberOfMethodsInherited+0.224ck_oo_fanIn... numeric
@attribute -0.311WCHU_numberOfAttributesInherited-0.282ck_oo_numberOfAttributesInherited-0.269ck_oo_numberOfMethodsInherited-0.269WCHU_numberOfMethodsInherited-0.253LDHH_numberOfMethodsInherited... numeric
@attribute 0.308LDHH_numberOfPublicMethods+0.244LDHH_lcom+0.234LDHH_numberOfMethods-0.216numberOfNonTrivialBugsFoundUntil:-0.216numberOfBugsFoundUntil:... numeric
@attribute -0.456LDHH_noc-0.444WCHU_noc-0.411ck_oo_noc+0.189ck_oo_cbo+0.185ck_oo_fanOut... numeric
@attribute '0.347CvsExpEntropy+0.34 CvsLinEntropy+0.255LDHH_noc+0.253ck_oo_noc-0.249LDHH_dit...' numeric
@attribute -0.357LDHH_dit-0.338WCHU_dit-0.335CvsLinEntropy-0.323CvsExpEntropy+0.286ck_oo_numberOfPublicAttributes... numeric
@attribute 0.328LDHH_dit+0.321WCHU_dit+0.252LDHH_numberOfPrivateAttributes+0.224LDHH_fanOut-0.207LDHH_numberOfPublicMethods... numeric
@attribute 0.445ck_oo_numberOfPublicAttributes-0.351LDHH_fanOut-0.323WCHU_fanOut-0.231ck_oo_fanOut+0.229ck_oo_numberOfAttributes... numeric
@attribute -0.343LDHH_numberOfPublicAttributes+0.313ck_oo_numberOfPublicMethods-0.312ck_oo_numberOfMethodsInherited-0.297ck_oo_dit+0.273ck_oo_fanOut... numeric
@attribute -0.47ck_oo_dit-0.341ck_oo_numberOfPublicAttributes-0.305ck_oo_numberOfMethodsInherited-0.304ck_oo_fanOut+0.281WCHU_numberOfMethodsInherited... numeric
@attribute '-0.417ck_oo_numberOfPrivateAttributes-0.325ck_oo_numberOfAttributes-0.285ck_oo_dit+0.28 LDHH_numberOfPublicAttributes+0.254ck_oo_numberOfAttributesInherited...' numeric
@attribute 0.345ck_oo_fanOut+0.324ck_oo_numberOfPublicMethods-0.31ck_oo_numberOfAttributesInherited+0.296LDHH_numberOfPrivateMethods+0.277LDHH_numberOfPublicAttributes... numeric
@attribute -0.419ck_oo_numberOfPublicAttributes-0.34LDHH_numberOfMethodsInherited-0.262WCHU_numberOfMethodsInherited-0.242CvsLogEntropy+0.229LDHH_numberOfPublicAttributes... numeric
@attribute 0.444LDHH_numberOfPublicAttributes-0.281LDHH_numberOfPrivateMethods+0.278WCHU_numberOfPublicAttributes-0.272ck_oo_numberOfAttributesInherited-0.255LDHH_numberOfPrivateAttributes... numeric
@attribute 0.372LDHH_numberOfAttributesInherited+0.353ck_oo_numberOfPrivateAttributes-0.308LDHH_numberOfPrivateAttributes-0.288LDHH_numberOfAttributes+0.269ck_oo_numberOfAttributes... numeric
@attribute -0.43CvsLogEntropy+0.383LDHH_fanOut+0.242WCHU_numberOfPublicAttributes+0.228LDHH_numberOfAttributesInherited-0.207ck_oo_numberOfAttributesInherited... numeric
@attribute -0.593CvsLogEntropy+0.287ck_oo_fanOut-0.26LDHH_numberOfAttributesInherited-0.26LDHH_fanOut+0.242CvsEntropy... numeric
@attribute -0.367ck_oo_numberOfPrivateAttributes-0.359ck_oo_numberOfAttributesInherited-0.329LDHH_numberOfPrivateMethods+0.277LDHH_numberOfAttributesInherited+0.207LDHH_numberOfLinesOfCode... numeric
@attribute 0.448ck_oo_numberOfPublicMethods-0.307LDHH_numberOfPublicMethods+0.278LDHH_numberOfLinesOfCode-0.241ck_oo_fanOut+0.216LDHH_rfc... numeric
@attribute -0.412LDHH_numberOfPrivateMethods+0.283CvsWEntropy-0.28ck_oo_numberOfPublicAttributes+0.251ck_oo_lcom+0.244ck_oo_numberOfAttributesInherited... numeric
@attribute -0.316ck_oo_numberOfMethodsInherited-0.299CvsEntropy+0.296CvsExpEntropy+0.294WCHU_numberOfPublicAttributes+0.252ck_oo_dit... numeric
@attribute '0.53 ck_oo_numberOfMethodsInherited-0.488ck_oo_dit-0.214WCHU_numberOfMethodsInherited-0.213CvsEntropy+0.187WCHU_numberOfPublicAttributes...' numeric
@attribute -0.417ck_oo_noc+0.401LDHH_fanIn+0.347LDHH_noc-0.281ck_oo_fanIn+0.276LDHH_cbo... numeric
@attribute class {buggy,clean}

@data
1.721519,0.138106,0.272921,0.658993,-0.650685,0.843553,0.911415,-0.350087,-0.112357,-0.495277,1.046301,0.117716,0.824965,1.316136,0.450154,-0.4168,0.11374,-0.490009,0.968295,0.509897,-0.683199,0.595453,1.296872,0.167569,0.616724,clean
-3.136148,0.19347,-0.953311,0.393144,-0.979802,-0.323901,0.841036,0.599513,0.114772,0.432517,-0.465217,-1.254809,-0.410547,-1.416252,0.740401,0.176828,-1.066499,0.080003,-0.173255,-1.163313,-0.665698,-0.408373,0.837006,1.127141,-0.052455,clean
-2.523383,-0.613047,-2.867531,2.988895,1.98396,-0.289881,0.919961,1.045748,2.408302,-2.218605,-0.570226,0.744395,-2.173328,-0.549573,0.316962,-1.322652,-2.89269,-0.247473,-1.356942,1.753125,1.070642,-0.018847,-0.387268,-0.431783,0.638284,clean
2.807825,0.115796,-0.044916,0.437046,-0.400399,-0.492106,-0.755189,0.477624,-0.037845,-0.284811,-0.272937,0.206857,-0.122669,0.066494,-0.220457,-0.004632,-0.033039,-0.121444,-0.08604,-0.059912,0.018309,0.267559,0.23476,-0.278942,-0.006173,clean
-0.564106,0.3384,-1.066683,0.890983,-0.252103,0.447091,0.670745,-0.595145,0.684975,-1.602881,0.309048,-0.41066,-1.266685,-1.85573,-0.446631,0.54373,0.673978,0.644417,-0.434905,-0.387475,0.397038,0.199364,0.249558,-0.252794,-0.332794,clean
1.770483,-0.141722,-1.282049,-1.113401,-0.960745,0.337067,0.736425,0.63787,-0.324118,-0.061697,0.39506,1.83196,-0.160876,0.823169,-1.732652,0.982582,-1.006787,-0.098237,0.695844,0.020362,-0.502199,0.118735,0.408354,0.887155,0.324718,clean
1.508158,0.535642,0.545368,2.422782,-0.680863,-1.05735,0.654134,0.615432,0.752495,1.464116,-1.718644,0.212438,0.937151,0.740906,1.405893,0.725034,-0.473423,0.83714,-0.436439,-0.014871,0.697365,0.841559,0.088724,0.506827,-0.33978,clean
1.11393,-0.506951,-0.791842,0.369368,-0.629883,0.862502,1.015486,-1.589759,-1.195607,0.411179,-0.43846,-0.186098,-0.326637,-0.608053,-0.626935,0.124992,-0.509234,0.876421,0.318617,0.195347,0.514338,-0.060913,1.612193,-0.276044,-0.145351,clean
2.133539,0.293228,0.418197,0.668472,-0.494497,-0.096229,-0.416919,0.848511,0.25545,-0.87119,0.634027,0.373465,0.855503,0.376389,0.289395,-0.007376,0.175845,-0.626587,0.218792,0.278452,-0.544402,0.173685,0.396897,0.068105,0.133052,clean
1.359938,1.564,1.71788,-0.233944,0.612271,-0.032982,-0.499736,-0.049586,-0.649661,0.327476,0.472492,-0.406184,-0.195384,1.293416,0.916983,-0.466459,-0.246252,0.027878,-0.105085,0.58271,0.651561,-0.157446,-0.838231,0.496491,-0.030129,clean
1.592733,0.116641,0.058242,0.416987,-0.151976,0.198833,-0.554783,0.785559,1.049669,-1.87682,0.885344,-0.352015,-0.093602,-0.469215,0.238063,0.402871,0.000617,0.417676,-0.576024,-0.732536,-0.425226,-0.25924,-0.132262,-0.120501,-0.460034,clean
-0.23331,-2.804321,2.79156,-0.944727,0.448174,-2.688838,0.591328,0.661281,-0.271847,0.304857,0.481856,0.803393,-0.203573,0.057579,0.531838,0.190228,-0.513606,-0.898183,0.230569,0.520476,0.80236,0.233539,0.306766,0.424131,-2.917926,clean
2.248018,-0.065415,0.561362,1.008244,-1.137219,-0.843573,0.117635,-0.254617,-0.411233,0.462592,-0.148186,0.725906,0.353216,-0.399062,0.38148,-0.723129,0.109524,0.253784,-0.237914,0.247122,-0.088336,0.602532,-0.543348,0.133924,-0.497272,clean
-0.420846,1.346679,1.177587,0.071361,0.419017,-0.019334,-0.698913,0.576913,0.04638,0.743766,1.155858,0.831756,-1.55769,0.829839,0.921381,-0.03153,0.010534,-0.841327,-0.086401,-0.339486,0.950485,0.140414,-0.026949,-0.242148,0.086231,clean
1.714257,0.581008,0.720845,1.305865,-0.71747,0.536963,1.309444,-1.603636,-0.640244,0.89931,0.259303,0.51471,0.006279,-0.041066,0.540856,-0.914889,0.360323,0.540627,-0.107089,-0.28526,0.35297,-0.043335,0.89095,0.599503,0.135043,clean
-3.189396,0.460707,-2.945333,-0.933695,3.027251,0.499311,-1.155644,-5.97662,0.952821,2.410152,3.178975,0.254308,2.277579,1.0041,-1.528406,1.677024,-0.42358,-2.113981,-2.252976,-1.561395,-0.928908,1.163366,0.420185,0.058949,-1.10498,clean
-4.384571,-7.011509,5.499081,-2.24992,0.72544,-2.720351,0.133559,0.775322,0.606515,-0.389163,-0.680903,0.399342,-0.299281,0.324767,-0.132178,0.175461,-0.141994,-0.902847,-0.162987,-0.234058,1.624629,-1.314142,0.102202,0.747533,-0.887596,clean
