@relation 'poi-2.5_deleteColumns-weka.filters.unsupervised.attribute.Remove-R1,4-5,7-9,11'

@attribute dit numeric
@attribute noc numeric
@attribute lcom numeric
@attribute lcom3 numeric
@attribute dam numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute ic numeric
@attribute cbm numeric
@attribute amc numeric
@attribute max_cc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
1,2,42,0.818182,0,0,0,0.708333,0,0,3.833333,1,0.8333,0
1,0,36,2,0,0,0,0.296296,0,0,396.888889,3,1.3333,0
1,0,21,0.533333,1,0,0,0.454545,0,0,6.909091,1,0.6364,0
1,0,6,2,0,0,0,1,0,0,0,1,1,0
1,0,1,2,0,0,0,0.75,0,0,0,1,1,0
1,0,0,0,0,0,0,0.5,0,0,26.666667,1,0.6667,0
1,0,0,0.5,1,3,0,0.198864,0,0,27.0625,6,1.0625,0
1,0,15,2,0,0,0,0.583333,0,0,0,1,1,0
2,0,34,0.854167,0.5,0,0.612903,0.323077,1,5,12.461538,1,0.9231,0
2,0,10,2,0,0,0.555556,0.5,0,0,9,1,0.8,0
2,0,253,2,0,0,0.521739,0.669565,1,2,1.130435,1,0.9565,0
1,0,0,1.125,0.25,0,0,0.583333,0,0,5.25,1,0.5,0
1,0,0,2,0,0,0,1,0,0,0,1,1,0
2,0,221,0.727273,0.75,0,0.354839,0.304348,1,6,14.043478,7,1.8261,1
2,0,1,0.692308,0.5,0,0.5,0.4,1,6,16.214286,2,1.2143,1
3,0,0,0.666667,0.5,0,0.631579,0.525,1,6,15.9,2,0.9,1
2,0,46,1,0.166667,0,0.55,0.5,1,6,10.583333,2,0.8333,1
3,0,15,1.178378,0.054054,2,0.915254,0.3,1,2,40.666667,2,1.1667,1
5,0,6,2,0,0,1,0.666667,0,0,4,0,0,1
2,0,52,0.933333,0.4,0,0.55,0.415385,1,6,92.153846,4,1.3846,1
2,0,90,0.838141,0.9375,9,0.229167,0.275,1,6,18.25,2,0.95,1
2,0,171,0.863889,0.916667,9,0.289474,0.283333,1,6,11.709677,2,0.9032,1
2,0,36,1.125,0,0,0.3,0.333333,0,0,5.333333,1,0.7778,1
2,0,37,0.806723,0.571429,2,0.423077,0.366667,1,6,14.555556,2,0.8889,1
2,0,69,0.769231,0.666667,0,0.5,0.482143,1,6,9.857143,2,0.8571,1
2,0,49,0.75,0.5,0,0.478261,0.516667,1,6,23.466667,2,1.2667,1
2,0,87,0.871429,0.8,0,0.478261,0.516667,1,5,14,2,1,1
2,0,103,0.848739,0,1,0.423077,0.472222,1,6,16.777778,2,1.1667,1
2,0,25,0.8,0.5,0,0.55,0.431818,1,6,15.272727,3,1.1818,1
2,0,209,0.846154,0.9,3,0.323529,0.346154,1,6,12.407407,2,0.8889,1
2,0,94,0.897436,0.384615,2,0.333333,0.262857,2,7,18.08,6,1.52,1
2,0,46,0.818182,0.5,0,0.55,0.4,1,6,9.416667,2,1,1
3,0,120,1.066667,0,0,0.625,0.53125,0,0,5.4375,1,0.9375,1
2,0,187,0.747475,0.888889,2,0.184211,0.198529,2,3,20.147059,8,1.4118,1
2,0,43,0.85,0.5,0,0.578947,0.418182,1,6,9.363636,2,1,1
2,0,43,0.8,0,0,0.578947,0.418182,1,6,15.363636,2,1.0909,1
2,0,57,0.769231,0.666667,0,0.5,0.482143,1,6,12.714286,2,0.8571,1
3,0,0,0.375,0,1,0.821429,0.369231,3,5,48.384615,4,1.5385,1
