@relation ant-1.6_deleteColumns-weka.filters.unsupervised.attribute.Remove-R4-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R3-weka.filters.unsupervised.attribute.Remove-R6-weka.filters.unsupervised.attribute.Remove-R1-weka.filters.unsupervised.attribute.Remove-R7-weka.filters.unsupervised.attribute.Remove-R10-weka.filters.unsupervised.attribute.Remove-R12

@attribute noc numeric
@attribute lcom numeric
@attribute ca numeric
@attribute ce numeric
@attribute lcom3 numeric
@attribute loc numeric
@attribute moa numeric
@attribute mfa numeric
@attribute cam numeric
@attribute cbm numeric
@attribute amc numeric
@attribute avg_cc numeric
@attribute bug {1,0}

@data
0,0,0,5,0.333333,95,0,0.914286,0.75,0,22.25,0.75,0
0,0,1,1,0,34,1,0.818182,0.5,2,10,0.6667,0
0,0,6,2,2,1,0,0,1,0,0,1,0
0,1,3,0,2,2,0,0,0.75,0,0,1,0
5,348,6,23,0.037037,204,0,0.564516,0.079193,0,6.25,1.2143,0
0,0,1,3,0,34,0,0.818182,0.666667,0,10,1,0
0,130,0,4,0.736842,376,1,0,0.284211,0,17.45,1.15,0
0,3,5,4,2,23,0,0.988636,0.666667,4,6.666667,0.6667,0
1,3,2,5,2,237,0,0.9,0.555556,1,78,3,0
0,1,0,6,0.7,139,0,0.842105,0.428571,0,18.142857,0.8571,0
0,39,0,15,0.607843,316,1,0.862903,0.268519,7,16.388889,1.2222,0
0,0,4,2,0.58,181,0,0.529412,0.409091,0,15,0.7273,0
0,0,3,1,0.555556,112,0,0,0.47619,0,14.571429,1.4286,0
0,28,1,0,2,271,0,0,0.45,0,32.875,2.75,0
0,6,1,5,2,83,0,0.625,0.5,0,19.75,0.75,0
0,0,1,3,0.333333,89,0,0.75,0.5,0,20.75,0.75,0
0,301,40,13,0.603448,1238,1,0.526316,0.121839,6,40.2,2.6333,0
0,1,0,1,2,10,0,0.985507,0.75,1,4,0.5,0
1,4,33,2,0.25,54,0,0,0.533333,0,9.6,0.6,0
0,3,1,6,1,93,0,0.866667,0.5,0,29.666667,0.6667,0
0,1,0,5,0.5,89,0,0,0.5,0,28.333333,0.3333,0
0,8,0,6,0.714286,221,1,0.840909,0.5,2,26.125,1.75,0
0,1,1,5,2,41,0,0.958333,1,0,19.5,0.5,0
0,0,1,4,0.708333,126,0,0.848485,0.47619,5,16.428571,1.2857,0
0,12,0,5,0.5,217,0,0.8,0.481481,5,22.666667,0.7778,0
0,6,0,1,2,45,0,0,0.625,0,10.25,1,0
0,241,7,3,0.916364,279,3,0,0.153846,0,9.307692,1.3077,1
1,151,4,15,0.848485,618,0,0.72,0.221591,0,26.590909,1.6364,1
0,1,0,9,0.708333,250,2,0.860465,0.285714,2,34.142857,0.8571,1
8,112,8,15,0.730435,951,9,0,0.242857,0,43.190476,4.0476,1
0,20,0,17,0.916667,687,2,0.876404,0.260417,2,55.25,1,1
0,83,1,12,0.960152,1202,1,0.821053,0.181818,2,64.055556,1.9444,1
0,33,1,8,0.428571,463,1,0.72549,0.25,1,29.8,1.9333,1
2,307,3,17,0.884127,1137,2,0.552239,0.209677,2,35,1.871,1
0,1,1,8,2,268,0,0.958333,1,1,133,0.5,1
